case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed101_0049,177,yellow banana,6,4,2,1,0.5566132068634033
Cosmos3_seed101_0049,180,yellow banana,3,2,1,1,0.6361848711967468
Cosmos3_seed101_0049,183,yellow banana,3,2,1,1,0.6310014128684998
Cosmos3_seed101_0049,186,yellow banana,2,2,1,1,0.6511856913566589
Cosmos3_seed101_0049,188,yellow banana,2,2,1,1,0.6727854013442993
LVP_0062,0,brown cup,1,1,1,1,0.884270191192627
LVP_0062,3,brown cup,1,1,1,1,0.8717400431632996
LVP_0062,6,brown cup,1,1,1,1,0.8661379218101501
LVP_0062,9,brown cup,1,1,1,1,0.8647639155387878
LVP_0062,12,brown cup,1,1,1,1,0.8593823313713074
LVP_0062,15,brown cup,1,1,1,1,0.853746235370636
LVP_0062,18,brown cup,1,1,1,1,0.8444293141365051
LVP_0062,21,brown cup,1,1,1,1,0.8449677228927612
LVP_0062,24,brown cup,1,1,1,1,0.8470353484153748
LVP_0062,27,brown cup,1,1,1,1,0.8252031803131104
LVP_0062,30,brown cup,2,2,2,1,0.640387773513794
LVP_0062,33,brown cup,1,1,1,1,0.8568311333656311
LVP_0062,36,brown cup,1,1,1,1,0.8559831380844116
LVP_0062,39,brown cup,1,1,1,1,0.8504104018211365
LVP_0062,42,brown cup,2,1,1,1,0.8267149329185486
LVP_0062,45,brown cup,2,2,1,1,0.8078992962837219
LVP_0062,48,brown cup,2,2,1,1,0.7975670099258423
LVP_0043,0,button,182,87,2,1,0.3885081112384796
LVP_0043,3,button,192,91,2,1,0.39274370670318604
LVP_0043,6,button,192,88,2,1,0.397092342376709
LVP_0043,9,button,190,91,2,1,0.39068660140037537
LVP_0043,12,button,208,98,2,1,0.3843119740486145
LVP_0043,15,button,199,95,2,1,0.3833882212638855
LVP_0043,18,button,214,108,2,1,0.3810298442840576
LVP_0043,21,button,216,106,2,1,0.37649497389793396
LVP_0043,24,button,205,114,2,1,0.3727054297924042
LVP_0043,27,button,221,110,2,1,0.38112589716911316
LVP_0043,30,button,214,109,3,1,0.380008339881897
LVP_0043,33,button,213,107,2,1,0.3855119049549103
LVP_0043,36,button,222,103,2,1,0.3823692500591278
LVP_0043,39,button,211,107,3,1,0.3743833005428314
LVP_0043,42,button,206,102,2,1,0.383968710899353
LVP_0043,45,button,191,100,2,1,0.3862142860889435
LVP_0043,48,button,195,99,2,1,0.381619393825531
Cosmos3_seed102_0000,0,drawer,7,4,3,1,0.5667937994003296
Cosmos3_seed102_0000,3,drawer,6,4,1,1,0.5759866237640381
Cosmos3_seed102_0000,6,drawer,5,3,1,1,0.6146095395088196
Cosmos3_seed102_0000,9,drawer,6,3,2,1,0.5598531365394592
Cosmos3_seed102_0000,12,drawer,6,3,2,1,0.5546639561653137
Cosmos3_seed102_0000,15,drawer,5,3,2,1,0.5311647653579712
Cosmos3_seed102_0000,18,drawer,8,4,2,1,0.5332943797111511
Cosmos3_seed102_0000,21,drawer,8,3,2,1,0.4975273013114929
Cosmos3_seed102_0000,24,drawer,6,3,2,1,0.5385961532592773
Cosmos3_seed102_0000,27,drawer,10,5,2,1,0.49763044714927673
Cosmos3_seed102_0000,30,drawer,7,4,2,1,0.5167717933654785
Cosmos3_seed102_0000,33,drawer,8,3,2,1,0.5181447267532349
Cosmos3_seed102_0000,36,drawer,8,3,2,1,0.49763455986976624
Cosmos3_seed102_0000,39,drawer,9,4,1,1,0.5116180181503296
Cosmos3_seed102_0000,42,drawer,12,5,1,1,0.5143095850944519
Cosmos3_seed102_0000,45,drawer,9,5,2,1,0.5256667137145996
Cosmos3_seed102_0000,48,drawer,7,4,2,1,0.5551181435585022
Cosmos3_seed102_0000,51,drawer,9,5,2,1,0.5241521596908569
Cosmos3_seed102_0000,54,drawer,9,4,2,1,0.5344235897064209
Cosmos3_seed102_0000,57,drawer,6,4,1,1,0.543441116809845
Cosmos3_seed102_0000,60,drawer,7,5,2,1,0.5345352292060852
Cosmos3_seed102_0000,63,drawer,8,5,3,1,0.5312502384185791
Cosmos3_seed102_0000,66,drawer,5,5,3,1,0.5480741858482361
Cosmos3_seed102_0000,69,drawer,5,4,3,1,0.5550405383110046
Cosmos3_seed102_0000,72,drawer,6,3,2,1,0.5797315835952759
Cosmos3_seed102_0000,75,drawer,5,4,2,1,0.5676312446594238
Cosmos3_seed102_0000,78,drawer,7,4,2,1,0.5663660764694214
Cosmos3_seed102_0000,81,drawer,5,4,2,1,0.5855185389518738
Cosmos3_seed102_0000,84,drawer,3,3,2,1,0.596716582775116
Cosmos3_seed102_0000,87,drawer,3,3,2,1,0.5820240378379822
Cosmos3_seed102_0000,90,drawer,4,3,2,1,0.5507617592811584
Cosmos3_seed102_0000,93,drawer,4,3,2,1,0.546231210231781
Cosmos3_seed102_0000,96,drawer,6,3,2,1,0.5349003076553345
Cosmos3_seed102_0000,99,drawer,6,3,2,1,0.5311861038208008
Cosmos3_seed102_0000,102,drawer,4,3,2,1,0.5629141330718994
Cosmos3_seed102_0000,105,drawer,4,3,2,1,0.5612120032310486
Cosmos3_seed102_0000,108,drawer,4,3,2,1,0.5414096117019653
Cosmos3_seed102_0000,111,drawer,4,3,2,2,0.5594086647033691
Cosmos3_seed102_0000,114,drawer,4,3,2,2,0.5518425107002258
Cosmos3_seed102_0000,117,drawer,4,3,2,2,0.5126112103462219
Cosmos3_seed102_0000,120,drawer,3,3,2,2,0.5448439121246338
Cosmos3_seed102_0000,123,drawer,4,3,2,2,0.5657250881195068
Cosmos3_seed102_0000,126,drawer,4,3,2,2,0.5582794547080994
Cosmos3_seed102_0000,129,drawer,4,3,2,1,0.5928223133087158
Cosmos3_seed102_0000,132,drawer,3,3,2,1,0.5644494891166687
Cosmos3_seed102_0000,135,drawer,4,3,2,1,0.5016489624977112
Cosmos3_seed102_0000,138,drawer,4,3,3,2,0.5122520327568054
Cosmos3_seed102_0000,141,drawer,3,3,3,1,0.5374922752380371
Cosmos3_seed102_0000,144,drawer,4,3,3,2,0.5097193121910095
Cosmos3_seed102_0000,147,drawer,4,3,3,2,0.537568986415863
Cosmos3_seed102_0000,150,drawer,4,3,2,2,0.5309842824935913
Cosmos3_seed102_0000,153,drawer,4,3,2,1,0.5438529849052429
Cosmos3_seed102_0000,156,drawer,4,3,2,1,0.5862467885017395
Cosmos3_seed102_0000,159,drawer,4,3,2,1,0.5889449715614319
Cosmos3_seed102_0000,162,drawer,5,3,2,1,0.5981453061103821
Cosmos3_seed102_0000,165,drawer,4,3,2,1,0.5879845023155212
Cosmos3_seed102_0000,168,drawer,4,3,2,1,0.6091711521148682
Cosmos3_seed102_0000,171,drawer,4,3,2,1,0.5929797291755676
Cosmos3_seed102_0000,174,drawer,4,3,2,1,0.6181894540786743
Cosmos3_seed102_0000,177,drawer,4,3,2,1,0.6364414095878601
Cosmos3_seed102_0000,180,drawer,3,3,2,1,0.6004803776741028
Cosmos3_seed102_0000,183,drawer,3,3,2,2,0.5507516264915466
Cosmos3_seed102_0000,186,drawer,4,3,2,1,0.6013001203536987
Cosmos3_seed102_0000,188,drawer,3,3,2,2,0.5809005498886108
Cosmos3_seed102_0001,0,drawer,12,5,3,1,0.36126938462257385
Cosmos3_seed102_0001,3,drawer,12,5,3,1,0.3602593243122101
Cosmos3_seed102_0001,6,drawer,10,5,2,1,0.38681870698928833
Cosmos3_seed102_0001,9,drawer,9,6,2,1,0.3813400864601135
Cosmos3_seed102_0001,12,drawer,9,4,2,1,0.3841957449913025
Cosmos3_seed102_0001,15,drawer,8,5,2,1,0.37263935804367065
Cosmos3_seed102_0001,18,drawer,10,4,2,1,0.35731199383735657
Cosmos3_seed102_0001,21,drawer,11,4,2,1,0.3675367832183838
Cosmos3_seed102_0001,24,drawer,9,4,2,1,0.38236039876937866
Cosmos3_seed102_0001,27,drawer,10,3,3,1,0.3684278726577759
Cosmos3_seed102_0001,30,drawer,10,4,2,1,0.3687785565853119
Cosmos3_seed102_0001,33,drawer,10,4,3,1,0.3855212926864624
Cosmos3_seed102_0001,36,drawer,7,4,3,1,0.38864216208457947
Cosmos3_seed102_0001,39,drawer,8,4,2,1,0.37298479676246643
Cosmos3_seed102_0001,42,drawer,8,4,2,1,0.37781429290771484
Cosmos3_seed102_0001,45,drawer,7,3,2,1,0.3696868121623993
Cosmos3_seed102_0001,48,drawer,9,5,2,1,0.3575253188610077
Cosmos3_seed102_0001,51,drawer,9,4,3,1,0.34893694519996643
Cosmos3_seed102_0001,54,drawer,9,5,3,1,0.3591262102127075
Cosmos3_seed102_0001,57,drawer,8,3,2,1,0.36648309230804443
Cosmos3_seed102_0001,60,drawer,12,4,2,1,0.3837597668170929
Cosmos3_seed102_0001,63,drawer,10,5,3,1,0.38257482647895813
Cosmos3_seed102_0001,66,drawer,10,5,2,1,0.40117010474205017
Cosmos3_seed102_0001,69,drawer,5,3,2,1,0.5932139754295349
Cosmos3_seed102_0001,72,drawer,4,3,2,1,0.5939103960990906
Cosmos3_seed102_0001,75,drawer,4,3,2,1,0.5791254639625549
Cosmos3_seed102_0001,78,drawer,3,3,2,1,0.6227973103523254
Cosmos3_seed102_0001,81,drawer,3,3,2,1,0.6247314810752869
Cosmos3_seed102_0001,84,drawer,3,3,2,1,0.5999246835708618
Cosmos3_seed102_0001,87,drawer,3,3,2,1,0.6139774322509766
Cosmos3_seed102_0001,90,drawer,3,3,1,1,0.635400116443634
Cosmos3_seed102_0001,93,drawer,3,3,1,1,0.6527605652809143
Cosmos3_seed102_0001,96,drawer,3,3,1,1,0.6641039848327637
Cosmos3_seed102_0001,99,drawer,3,3,1,1,0.650723397731781
Cosmos3_seed102_0001,102,drawer,3,3,1,1,0.6675601005554199
Cosmos3_seed102_0001,105,drawer,3,3,2,1,0.6293442845344543
Cosmos3_seed102_0001,108,drawer,3,3,2,1,0.6212843656539917
Cosmos3_seed102_0001,111,drawer,3,3,2,1,0.6335434317588806
Cosmos3_seed102_0001,114,drawer,3,3,2,1,0.5942705273628235
Cosmos3_seed102_0001,117,drawer,3,3,2,1,0.6074503064155579
Cosmos3_seed102_0001,120,drawer,3,3,2,1,0.6065516471862793
Cosmos3_seed102_0001,123,drawer,3,2,2,1,0.606349766254425
Cosmos3_seed102_0001,126,drawer,3,3,1,1,0.6364830136299133
Cosmos3_seed102_0001,129,drawer,3,3,1,1,0.6050993800163269
Cosmos3_seed102_0001,132,drawer,3,3,2,1,0.5865680575370789
Cosmos3_seed102_0001,135,drawer,3,3,2,1,0.5450285077095032
Cosmos3_seed102_0001,138,drawer,3,3,1,1,0.5659794807434082
Cosmos3_seed102_0001,141,drawer,3,3,2,1,0.59829181432724
Cosmos3_seed102_0001,144,drawer,3,3,2,1,0.5947878360748291
Cosmos3_seed102_0001,147,drawer,4,3,1,1,0.5858950614929199
Cosmos3_seed102_0001,150,drawer,3,3,1,1,0.634073793888092
Cosmos3_seed102_0001,153,drawer,4,3,1,1,0.6285565495491028
Cosmos3_seed102_0001,156,drawer,3,3,1,1,0.6281774044036865
Cosmos3_seed102_0001,159,drawer,3,3,2,1,0.650918185710907
Cosmos3_seed102_0001,162,drawer,3,3,1,1,0.645334005355835
Cosmos3_seed102_0001,165,drawer,4,3,1,1,0.6419817805290222
Cosmos3_seed102_0001,168,drawer,3,3,1,1,0.6464275121688843
Cosmos3_seed102_0001,171,drawer,3,3,1,1,0.650397539138794
Cosmos3_seed102_0001,174,drawer,3,3,1,1,0.6448071002960205
Cosmos3_seed102_0001,177,drawer,3,3,2,1,0.6782322525978088
Cosmos3_seed102_0001,180,drawer,3,3,2,1,0.6172847151756287
Cosmos3_seed102_0001,183,drawer,3,3,2,1,0.6102525591850281
Cosmos3_seed102_0001,186,drawer,3,3,2,2,0.6352660655975342
Cosmos3_seed102_0001,188,drawer,3,3,2,2,0.6401972770690918
Cosmos3_seed102_0002,0,drawer,12,7,3,1,0.3854096829891205
Cosmos3_seed102_0002,3,drawer,12,5,3,1,0.43072155117988586
Cosmos3_seed102_0002,6,drawer,11,4,1,1,0.4451128840446472
Cosmos3_seed102_0002,9,drawer,11,5,2,1,0.4407712519168854
Cosmos3_seed102_0002,12,drawer,12,5,2,1,0.41725093126296997
Cosmos3_seed102_0002,15,drawer,10,5,1,1,0.43999773263931274
Cosmos3_seed102_0002,18,drawer,10,5,3,1,0.39177650213241577
Cosmos3_seed102_0002,21,drawer,11,5,2,1,0.388203889131546
Cosmos3_seed102_0002,24,drawer,10,4,2,1,0.40577706694602966
Cosmos3_seed102_0002,27,drawer,9,4,2,1,0.3985722064971924
Cosmos3_seed102_0002,30,drawer,10,5,2,1,0.4010498821735382
Cosmos3_seed102_0002,33,drawer,10,5,3,1,0.3831367790699005
Cosmos3_seed102_0002,36,drawer,11,5,3,1,0.3967777490615845
Cosmos3_seed102_0002,39,drawer,11,5,3,1,0.3661481440067291
Cosmos3_seed102_0002,42,drawer,8,5,2,1,0.3950900137424469
Cosmos3_seed102_0002,45,drawer,9,5,3,1,0.377031534910202
Cosmos3_seed102_0002,48,drawer,11,5,3,1,0.402313232421875
Cosmos3_seed102_0002,51,drawer,9,3,3,1,0.3783774971961975
Cosmos3_seed102_0002,54,drawer,9,5,3,1,0.3951869308948517
Cosmos3_seed102_0002,57,drawer,9,5,2,1,0.41848236322402954
Cosmos3_seed102_0002,60,drawer,9,4,2,1,0.38500621914863586
Cosmos3_seed102_0002,63,drawer,7,4,1,1,0.4068639278411865
Cosmos3_seed102_0002,66,drawer,7,5,1,1,0.36988410353660583
Cosmos3_seed102_0002,69,drawer,7,3,1,1,0.6039911508560181
Cosmos3_seed102_0002,72,drawer,7,5,1,1,0.5961257219314575
Cosmos3_seed102_0002,75,drawer,7,5,1,1,0.5922893285751343
Cosmos3_seed102_0002,78,drawer,8,3,1,1,0.5982480645179749
Cosmos3_seed102_0002,81,drawer,5,3,1,1,0.6194489598274231
Cosmos3_seed102_0002,84,drawer,5,3,1,1,0.588504433631897
Cosmos3_seed102_0002,87,drawer,5,3,2,1,0.6120789647102356
Cosmos3_seed102_0002,90,drawer,4,3,2,1,0.5858852863311768
Cosmos3_seed102_0002,93,drawer,4,3,2,1,0.5894322991371155
Cosmos3_seed102_0002,96,drawer,4,3,1,1,0.5783332586288452
Cosmos3_seed102_0002,99,drawer,4,3,2,1,0.5724024176597595
Cosmos3_seed102_0002,102,drawer,3,3,2,1,0.6150345802307129
Cosmos3_seed102_0002,105,drawer,5,4,2,1,0.5637542605400085
Cosmos3_seed102_0002,108,drawer,5,4,2,1,0.5726500749588013
Cosmos3_seed102_0002,111,drawer,4,4,2,1,0.5734938979148865
Cosmos3_seed102_0002,114,drawer,4,3,2,1,0.581637978553772
Cosmos3_seed102_0002,117,drawer,4,3,2,1,0.5797681212425232
Cosmos3_seed102_0002,120,drawer,3,3,2,1,0.6299564242362976
Cosmos3_seed102_0002,123,drawer,3,3,2,1,0.5919621586799622
Cosmos3_seed102_0002,126,drawer,3,3,2,1,0.5808882117271423
Cosmos3_seed102_0002,129,drawer,4,3,2,1,0.5955138206481934
Cosmos3_seed102_0002,132,drawer,5,3,2,1,0.5520817637443542
Cosmos3_seed102_0002,135,drawer,3,3,2,1,0.5617417097091675
Cosmos3_seed102_0002,138,drawer,3,3,2,1,0.5782144069671631
Cosmos3_seed102_0002,141,drawer,4,3,2,1,0.5624510049819946
Cosmos3_seed102_0002,144,drawer,3,3,2,1,0.5180221199989319
Cosmos3_seed102_0002,147,drawer,3,2,2,1,0.5341079831123352
Cosmos3_seed102_0002,150,drawer,3,2,2,1,0.4902576208114624
Cosmos3_seed102_0002,153,drawer,3,2,2,1,0.5195577144622803
Cosmos3_seed102_0002,156,drawer,3,2,2,1,0.5432143807411194
Cosmos3_seed102_0002,159,drawer,3,3,2,1,0.5857729911804199
Cosmos3_seed102_0002,162,drawer,4,3,1,1,0.5995262861251831
Cosmos3_seed102_0002,165,drawer,4,3,1,1,0.6315800547599792
Cosmos3_seed102_0002,168,drawer,4,3,2,1,0.6012910008430481
Cosmos3_seed102_0002,171,drawer,4,3,1,1,0.5992007255554199
Cosmos3_seed102_0002,174,drawer,4,3,1,1,0.5763001441955566
Cosmos3_seed102_0002,177,drawer,4,3,1,1,0.5507405996322632
Cosmos3_seed102_0002,180,drawer,4,3,1,1,0.6182336807250977
Cosmos3_seed102_0002,183,drawer,3,3,2,2,0.616304874420166
Cosmos3_seed102_0002,186,drawer,3,3,2,1,0.631051778793335
Cosmos3_seed102_0002,188,drawer,3,3,2,1,0.6591203808784485
Cosmos3_seed102_0003,0,yellow cube,5,4,1,1,0.644767701625824
Cosmos3_seed102_0003,3,yellow cube,4,3,1,1,0.6533377170562744
Cosmos3_seed102_0003,6,yellow cube,4,3,1,1,0.6527441143989563
Cosmos3_seed102_0003,9,yellow cube,5,3,1,1,0.6563256978988647
Cosmos3_seed102_0003,12,yellow cube,6,4,1,1,0.6372814178466797
Cosmos3_seed102_0003,15,yellow cube,6,5,1,1,0.6559233665466309
Cosmos3_seed102_0003,18,yellow cube,6,3,1,1,0.6809378266334534
Cosmos3_seed102_0003,21,yellow cube,5,4,1,1,0.6652483940124512
Cosmos3_seed102_0003,24,yellow cube,7,4,2,1,0.6363584399223328
Cosmos3_seed102_0003,27,yellow cube,5,5,2,1,0.6368040442466736
Cosmos3_seed102_0003,30,yellow cube,7,4,2,1,0.6535993218421936
Cosmos3_seed102_0003,33,yellow cube,6,5,2,1,0.6495149731636047
Cosmos3_seed102_0003,36,yellow cube,5,4,2,1,0.6529271602630615
Cosmos3_seed102_0003,39,yellow cube,7,5,1,1,0.6484317183494568
Cosmos3_seed102_0003,42,yellow cube,8,5,1,1,0.6328960657119751
Cosmos3_seed102_0003,45,yellow cube,9,6,1,1,0.602051854133606
Cosmos3_seed102_0003,48,yellow cube,12,7,2,1,0.5623776912689209
Cosmos3_seed102_0003,51,yellow cube,15,9,3,1,0.4958711862564087
Cosmos3_seed102_0003,54,yellow cube,18,11,4,1,0.44761234521865845
Cosmos3_seed102_0003,57,yellow cube,18,11,5,1,0.3655300736427307
Cosmos3_seed102_0003,60,yellow cube,20,11,6,1,0.34332409501075745
Cosmos3_seed102_0003,63,yellow cube,23,13,7,1,0.3373846113681793
Cosmos3_seed102_0003,66,yellow cube,20,11,6,1,0.34102925658226013
Cosmos3_seed102_0003,69,yellow cube,21,8,5,1,0.35529062151908875
Cosmos3_seed102_0003,72,yellow cube,19,11,5,1,0.39225175976753235
Cosmos3_seed102_0003,75,yellow cube,18,11,6,1,0.3307133913040161
Cosmos3_seed102_0003,78,yellow cube,19,12,6,1,0.3251609802246094
Cosmos3_seed102_0003,81,yellow cube,22,13,6,1,0.3379421830177307
Cosmos3_seed102_0003,84,yellow cube,22,13,6,1,0.33421948552131653
Cosmos3_seed102_0003,87,yellow cube,20,12,5,1,0.30180037021636963
Cosmos3_seed102_0003,90,yellow cube,19,12,5,1,0.31537866592407227
Cosmos3_seed102_0003,93,yellow cube,21,11,4,0,0.29007279872894287
Cosmos3_seed102_0003,96,yellow cube,20,11,6,0,0.29707807302474976
Cosmos3_seed102_0003,99,yellow cube,20,12,4,0,0.29287025332450867
Cosmos3_seed102_0003,102,yellow cube,18,11,5,0,0.272124707698822
Cosmos3_seed102_0003,105,yellow cube,17,10,4,1,0.41699057817459106
Cosmos3_seed102_0003,108,yellow cube,17,10,4,1,0.35317111015319824
Cosmos3_seed102_0003,111,yellow cube,17,10,5,1,0.39101430773735046
Cosmos3_seed102_0003,114,yellow cube,17,10,4,1,0.44045305252075195
Cosmos3_seed102_0003,117,yellow cube,18,10,4,1,0.4140933156013489
Cosmos3_seed102_0003,120,yellow cube,18,11,5,1,0.33465954661369324
Cosmos3_seed102_0003,123,yellow cube,18,12,7,2,0.3100789487361908
Cosmos3_seed102_0003,126,yellow cube,18,11,6,0,0.2959723174571991
Cosmos3_seed102_0003,129,yellow cube,16,10,6,1,0.3001362681388855
Cosmos3_seed102_0003,132,yellow cube,17,11,5,1,0.3232426345348358
Cosmos3_seed102_0003,135,yellow cube,16,11,6,1,0.3215045630931854
Cosmos3_seed102_0003,138,yellow cube,21,11,5,0,0.289132684469223
Cosmos3_seed102_0003,141,yellow cube,18,9,6,1,0.3227452039718628
Cosmos3_seed102_0003,144,yellow cube,21,10,6,2,0.3129507005214691
Cosmos3_seed102_0003,147,yellow cube,17,8,6,1,0.3242456614971161
Cosmos3_seed102_0003,150,yellow cube,16,11,6,1,0.30466198921203613
Cosmos3_seed102_0003,153,yellow cube,17,10,6,2,0.30985695123672485
Cosmos3_seed102_0003,156,yellow cube,17,9,6,1,0.3175848126411438
Cosmos3_seed102_0003,159,yellow cube,17,10,4,1,0.35016998648643494
Cosmos3_seed102_0003,162,yellow cube,12,7,2,1,0.5653533339500427
Cosmos3_seed102_0003,165,yellow cube,14,8,4,2,0.5046865940093994
Cosmos3_seed102_0003,168,yellow cube,13,8,3,2,0.4768454432487488
Cosmos3_seed102_0003,171,yellow cube,12,8,4,2,0.5143349170684814
Cosmos3_seed102_0003,174,yellow cube,11,8,4,1,0.520784854888916
Cosmos3_seed102_0003,177,yellow cube,11,7,3,1,0.5526803731918335
Cosmos3_seed102_0003,180,yellow cube,11,7,3,1,0.545547366142273
Cosmos3_seed102_0003,183,yellow cube,13,8,3,1,0.5334954261779785
Cosmos3_seed102_0003,186,yellow cube,13,8,3,1,0.5285725593566895
Cosmos3_seed102_0003,188,yellow cube,13,8,3,1,0.5217772722244263
Cosmos3_seed102_0004,0,yellow cube,4,3,1,1,0.649188756942749
Cosmos3_seed102_0004,3,yellow cube,4,4,1,1,0.6652122139930725
Cosmos3_seed102_0004,6,yellow cube,4,4,1,1,0.6653704047203064
Cosmos3_seed102_0004,9,yellow cube,4,4,1,1,0.6577115058898926
Cosmos3_seed102_0004,12,yellow cube,5,4,1,1,0.6554405093193054
Cosmos3_seed102_0004,15,yellow cube,5,4,1,1,0.646321177482605
Cosmos3_seed102_0004,18,yellow cube,5,4,1,1,0.6436832547187805
Cosmos3_seed102_0004,21,yellow cube,5,4,1,1,0.6342694163322449
Cosmos3_seed102_0004,24,yellow cube,5,4,1,1,0.647293210029602
Cosmos3_seed102_0004,27,yellow cube,5,4,1,1,0.6374585628509521
Cosmos3_seed102_0004,30,yellow cube,5,4,1,1,0.6280103325843811
Cosmos3_seed102_0004,33,yellow cube,4,4,1,1,0.6298014521598816
Cosmos3_seed102_0004,36,yellow cube,5,3,1,1,0.6521408557891846
Cosmos3_seed102_0004,39,yellow cube,7,4,1,1,0.6050117611885071
Cosmos3_seed102_0004,42,yellow cube,7,5,2,1,0.5808736681938171
Cosmos3_seed102_0004,45,yellow cube,11,5,3,1,0.48810139298439026
Cosmos3_seed102_0004,48,yellow cube,14,6,3,2,0.43555209040641785
Cosmos3_seed102_0004,51,yellow cube,17,7,3,1,0.4479694664478302
Cosmos3_seed102_0004,54,yellow cube,13,6,3,1,0.48667314648628235
Cosmos3_seed102_0004,57,yellow cube,12,6,3,1,0.48699790239334106
Cosmos3_seed102_0004,60,yellow cube,9,6,3,1,0.5516784191131592
Cosmos3_seed102_0004,63,yellow cube,7,6,2,1,0.5835165977478027
Cosmos3_seed102_0004,66,yellow cube,6,6,1,1,0.5977577567100525
Cosmos3_seed102_0004,69,yellow cube,7,6,3,1,0.5636737942695618
Cosmos3_seed102_0004,72,yellow cube,10,6,3,1,0.5286070704460144
Cosmos3_seed102_0004,75,yellow cube,14,8,4,1,0.4533538222312927
Cosmos3_seed102_0004,78,yellow cube,16,9,4,1,0.4217555522918701
Cosmos3_seed102_0004,81,yellow cube,17,9,4,1,0.42696884274482727
Cosmos3_seed102_0004,84,yellow cube,16,10,5,2,0.3830567002296448
Cosmos3_seed102_0004,87,yellow cube,18,9,4,1,0.40397584438323975
Cosmos3_seed102_0004,90,yellow cube,18,9,4,2,0.3746958374977112
Cosmos3_seed102_0004,93,yellow cube,17,9,4,2,0.40851277112960815
Cosmos3_seed102_0004,96,yellow cube,15,8,3,2,0.420794278383255
Cosmos3_seed102_0004,99,yellow cube,15,8,4,1,0.4392755925655365
Cosmos3_seed102_0004,102,yellow cube,14,7,4,1,0.45919057726860046
Cosmos3_seed102_0004,105,yellow cube,14,7,5,1,0.4355739951133728
Cosmos3_seed102_0004,108,yellow cube,11,8,4,1,0.4809253513813019
Cosmos3_seed102_0004,111,yellow cube,11,6,3,1,0.5350093841552734
Cosmos3_seed102_0004,114,yellow cube,12,5,3,1,0.49605002999305725
Cosmos3_seed102_0004,117,yellow cube,11,6,3,1,0.4110454320907593
Cosmos3_seed102_0004,120,yellow cube,8,5,3,1,0.4759869873523712
Cosmos3_seed102_0004,123,yellow cube,14,5,3,1,0.46541303396224976
Cosmos3_seed102_0004,126,yellow cube,14,7,3,1,0.4877059757709503
Cosmos3_seed102_0004,129,yellow cube,16,9,3,1,0.45268481969833374
Cosmos3_seed102_0004,132,yellow cube,15,8,3,1,0.49284300208091736
Cosmos3_seed102_0004,135,yellow cube,16,9,5,2,0.39387208223342896
Cosmos3_seed102_0004,138,yellow cube,14,6,3,2,0.4904806315898895
Cosmos3_seed102_0004,141,yellow cube,13,6,3,2,0.48375624418258667
Cosmos3_seed102_0004,144,yellow cube,11,5,2,2,0.5006899833679199
Cosmos3_seed102_0004,147,yellow cube,11,5,2,2,0.5025522708892822
Cosmos3_seed102_0004,150,yellow cube,10,4,2,2,0.46637237071990967
Cosmos3_seed102_0004,153,yellow cube,10,5,2,2,0.4502028524875641
Cosmos3_seed102_0004,156,yellow cube,10,5,2,2,0.461890310049057
Cosmos3_seed102_0004,159,yellow cube,15,8,4,1,0.44047603011131287
Cosmos3_seed102_0004,162,yellow cube,18,9,4,1,0.42997506260871887
Cosmos3_seed102_0004,165,yellow cube,16,9,4,1,0.4566549062728882
Cosmos3_seed102_0004,168,yellow cube,17,8,4,1,0.4251338243484497
Cosmos3_seed102_0004,171,yellow cube,16,9,5,1,0.42298227548599243
