case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos3_seed103_0017,54,white cube,12,0.12474918365478516,white cube,842.8370971679688,3.6767730712890625,1099.5196533203125,147.13748168945312
Cosmos3_seed103_0017,57,white cube,1,0.40443503856658936,white cube,587.41015625,271.0463562011719,631.3369140625,339.0867004394531
Cosmos3_seed103_0017,57,white cube,2,0.3813129961490631,white cube,893.1453857421875,645.5939331054688,1033.1375732421875,718.3327026367188
Cosmos3_seed103_0017,57,white cube,3,0.3305918276309967,white cube,1015.2998657226562,158.99349975585938,1260.642822265625,522.0518798828125
Cosmos3_seed103_0017,57,white cube,4,0.2704913318157196,white cube,606.951416015625,5.905303955078125,1263.000244140625,716.20166015625
Cosmos3_seed103_0017,57,white cube,5,0.2644137144088745,white cube,919.5155639648438,481.31121826171875,1111.2764892578125,716.7155151367188
Cosmos3_seed103_0017,57,white cube,6,0.2624221444129944,white cube,1131.5050048828125,654.4760131835938,1242.5887451171875,718.0750122070312
Cosmos3_seed103_0017,57,white cube,7,0.1708945780992508,white cube,2.59552001953125,261.52984619140625,975.96826171875,716.4675903320312
Cosmos3_seed103_0017,57,white cube,8,0.15866048634052277,white cube,489.44110107421875,154.0443878173828,503.5660400390625,196.09950256347656
Cosmos3_seed103_0017,57,white cube,9,0.14752686023712158,white cube,959.3889770507812,480.7726135253906,1102.886474609375,605.6502685546875
Cosmos3_seed103_0017,57,white cube,10,0.14660419523715973,white cube,838.335693359375,6.348594665527344,1093.45458984375,146.51809692382812
Cosmos3_seed103_0017,57,white cube,11,0.13813717663288116,white cube,633.056396484375,33.31568145751953,773.5501708984375,241.7928466796875
Cosmos3_seed103_0017,57,white cube,12,0.12961028516292572,white cube,1086.241455078125,641.88232421875,1117.469970703125,717.7677001953125
Cosmos3_seed103_0017,60,white cube,1,0.41335880756378174,white cube,1013.7581176757812,157.49583435058594,1248.3193359375,521.3497314453125
Cosmos3_seed103_0017,60,white cube,2,0.39786583185195923,white cube,587.407470703125,270.5243225097656,631.26708984375,338.6119079589844
Cosmos3_seed103_0017,60,white cube,3,0.34901154041290283,white cube,892.9827880859375,645.2642211914062,1033.3961181640625,718.3135375976562
Cosmos3_seed103_0017,60,white cube,4,0.32901960611343384,white cube,918.887939453125,481.7514343261719,1113.73876953125,717.0172119140625
Cosmos3_seed103_0017,60,white cube,5,0.28349918127059937,white cube,1131.6563720703125,654.3849487304688,1242.1939697265625,718.0830688476562
Cosmos3_seed103_0017,60,white cube,6,0.2327086329460144,white cube,605.1006469726562,9.595550537109375,1251.37109375,715.76513671875
Cosmos3_seed103_0017,60,white cube,7,0.15871389210224152,white cube,632.7473754882812,36.50670623779297,767.1030883789062,218.93768310546875
Cosmos3_seed103_0017,60,white cube,8,0.15799397230148315,white cube,2.808990478515625,261.4544677734375,983.9583740234375,716.3704223632812
Cosmos3_seed103_0017,60,white cube,9,0.1554783433675766,white cube,489.3550109863281,152.1317138671875,503.6260681152344,196.70425415039062
Cosmos3_seed103_0017,60,white cube,10,0.15001074969768524,white cube,913.0880126953125,157.17242431640625,1248.2454833984375,715.9668579101562
Cosmos3_seed103_0017,60,white cube,11,0.12949933111667633,white cube,1081.3079833984375,157.90162658691406,1248.2056884765625,292.68707275390625
Cosmos3_seed103_0017,60,white cube,12,0.12840725481510162,white cube,956.8485717773438,482.61553955078125,1104.9578857421875,610.3820190429688
Cosmos3_seed103_0017,63,white cube,1,0.4535848796367645,white cube,587.4136352539062,270.2120361328125,631.3993530273438,338.628173828125
Cosmos3_seed103_0017,63,white cube,2,0.36669352650642395,white cube,892.3499755859375,644.8577270507812,1032.9017333984375,718.3493041992188
Cosmos3_seed103_0017,63,white cube,3,0.32456085085868835,white cube,1013.0162963867188,157.61094665527344,1229.73779296875,521.0908203125
Cosmos3_seed103_0017,63,white cube,4,0.2947348654270172,white cube,916.819091796875,482.03509521484375,1113.96044921875,717.2078247070312
Cosmos3_seed103_0017,63,white cube,5,0.2860187888145447,white cube,1130.2938232421875,654.173828125,1242.3148193359375,718.1878662109375
Cosmos3_seed103_0017,63,white cube,6,0.26158878207206726,white cube,601.871337890625,15.276641845703125,1230.9608154296875,715.889404296875
Cosmos3_seed103_0017,63,white cube,7,0.21800768375396729,white cube,639.2734985351562,42.05149841308594,757.5623168945312,221.95387268066406
Cosmos3_seed103_0017,63,white cube,8,0.17695292830467224,white cube,2.956878662109375,260.7822570800781,988.36181640625,716.5584716796875
Cosmos3_seed103_0017,63,white cube,9,0.16456449031829834,white cube,489.4549255371094,152.38015747070312,503.5288391113281,195.3829345703125
Cosmos3_seed103_0017,63,white cube,10,0.14332526922225952,white cube,934.758056640625,684.2399291992188,990.3828125,717.7268676757812
Cosmos3_seed103_0017,63,white cube,11,0.14254438877105713,white cube,912.2786254882812,157.23312377929688,1229.6435546875,716.179931640625
Cosmos3_seed103_0017,63,white cube,12,0.13380984961986542,white cube,815.2735595703125,14.953620910644531,1061.3338623046875,150.65606689453125
Cosmos3_seed103_0017,66,white cube,1,0.4912707805633545,white cube,587.4842529296875,271.12896728515625,631.24755859375,339.260986328125
Cosmos3_seed103_0017,66,white cube,2,0.3768078684806824,white cube,892.9439086914062,645.4634399414062,1033.1324462890625,718.4057006835938
Cosmos3_seed103_0017,66,white cube,3,0.35203322768211365,white cube,1011.511962890625,158.4598846435547,1213.711181640625,521.4151611328125
Cosmos3_seed103_0017,66,white cube,4,0.2884102165699005,white cube,916.2840576171875,483.2341003417969,1113.4521484375,716.8936767578125
Cosmos3_seed103_0017,66,white cube,5,0.27873000502586365,white cube,1131.4840087890625,654.1923217773438,1242.6300048828125,718.2192993164062
Cosmos3_seed103_0017,66,white cube,6,0.2284490019083023,white cube,595.88916015625,22.190155029296875,1215.1973876953125,715.3150634765625
Cosmos3_seed103_0017,66,white cube,7,0.18713687360286713,white cube,912.4373779296875,158.39163208007812,1213.7969970703125,716.185302734375
Cosmos3_seed103_0017,66,white cube,8,0.16354207694530487,white cube,935.6769409179688,685.0406494140625,989.1548461914062,717.935302734375
Cosmos3_seed103_0017,66,white cube,9,0.1555718034505844,white cube,641.5841674804688,47.10918426513672,749.7816772460938,224.84756469726562
Cosmos3_seed103_0017,66,white cube,10,0.15347550809383392,white cube,2.413909912109375,261.1724548339844,979.2706298828125,716.4976806640625
Cosmos3_seed103_0017,66,white cube,11,0.1357286423444748,white cube,489.43310546875,153.41151428222656,503.51861572265625,197.13304138183594
Cosmos3_seed103_0017,66,white cube,12,0.1332467496395111,white cube,1086.1915283203125,641.9378051757812,1117.2139892578125,717.7640991210938
Cosmos3_seed103_0017,69,white cube,1,0.4665922224521637,white cube,587.4902954101562,271.2992858886719,631.5679321289062,339.1892395019531
Cosmos3_seed103_0017,69,white cube,2,0.3624836802482605,white cube,893.2026977539062,645.5603637695312,1033.326171875,718.3744506835938
Cosmos3_seed103_0017,69,white cube,3,0.35749551653862,white cube,1012.38720703125,157.99652099609375,1204.5400390625,521.416015625
Cosmos3_seed103_0017,69,white cube,4,0.2732315957546234,white cube,1131.74169921875,654.0755615234375,1242.802490234375,718.22021484375
Cosmos3_seed103_0017,69,white cube,5,0.252758651971817,white cube,594.8414306640625,25.5040283203125,1205.85986328125,715.5484619140625
Cosmos3_seed103_0017,69,white cube,6,0.23961782455444336,white cube,915.5076293945312,483.24609375,1114.25439453125,717.2596435546875
Cosmos3_seed103_0017,69,white cube,7,0.22054168581962585,white cube,643.3327026367188,50.89451599121094,744.7539672851562,225.20945739746094
Cosmos3_seed103_0017,69,white cube,8,0.20881403982639313,white cube,912.1002807617188,157.68023681640625,1204.628662109375,716.468017578125
Cosmos3_seed103_0017,69,white cube,9,0.1699361950159073,white cube,936.0962524414062,685.4029541015625,988.8056030273438,717.9859619140625
Cosmos3_seed103_0017,69,white cube,10,0.15431354939937592,white cube,489.4254455566406,153.2129364013672,503.4560852050781,196.63999938964844
Cosmos3_seed103_0017,69,white cube,11,0.14533020555973053,white cube,2.875640869140625,261.3717041015625,985.640869140625,716.4932861328125
Cosmos3_seed103_0017,69,white cube,12,0.1445295661687851,white cube,794.3082275390625,24.80780029296875,1033.1124267578125,156.86988830566406
Cosmos3_seed103_0017,72,white cube,1,0.4344736933708191,white cube,587.41650390625,271.18768310546875,631.6317138671875,338.92169189453125
Cosmos3_seed103_0017,72,white cube,2,0.4097837507724762,white cube,1013.5153198242188,157.9194793701172,1197.705810546875,521.0042114257812
Cosmos3_seed103_0017,72,white cube,3,0.32917320728302,white cube,893.030517578125,645.1757202148438,1033.42626953125,718.3958129882812
Cosmos3_seed103_0017,72,white cube,4,0.25467172265052795,white cube,915.4884033203125,482.4377136230469,1115.0242919921875,716.80517578125
Cosmos3_seed103_0017,72,white cube,5,0.24377673864364624,white cube,1131.216552734375,654.27685546875,1242.6728515625,718.2379150390625
Cosmos3_seed103_0017,72,white cube,6,0.23704400658607483,white cube,640.6359252929688,55.27162170410156,740.9678344726562,226.5758514404297
Cosmos3_seed103_0017,72,white cube,7,0.23288603127002716,white cube,594.593994140625,28.347747802734375,1199.2840576171875,715.30126953125
Cosmos3_seed103_0017,72,white cube,8,0.19487422704696655,white cube,1052.26611328125,158.14187622070312,1198.04296875,283.0172119140625
Cosmos3_seed103_0017,72,white cube,9,0.18015049397945404,white cube,911.8973388671875,158.000244140625,1198.1754150390625,716.2754516601562
Cosmos3_seed103_0017,72,white cube,10,0.17219196259975433,white cube,936.1801147460938,685.64111328125,988.5426635742188,718.189697265625
Cosmos3_seed103_0017,72,white cube,11,0.16129283607006073,white cube,790.4419555664062,27.654937744140625,1028.829833984375,159.01486206054688
Cosmos3_seed103_0017,72,white cube,12,0.142324760556221,white cube,489.5314636230469,153.7664031982422,503.3511657714844,195.48756408691406
Cosmos3_seed103_0017,75,white cube,1,0.41665199398994446,white cube,587.447021484375,270.8434143066406,632.076416015625,338.8384704589844
Cosmos3_seed103_0017,75,white cube,2,0.4157947599887848,white cube,1014.1016845703125,158.80384826660156,1192.5059814453125,520.6637573242188
Cosmos3_seed103_0017,75,white cube,3,0.35375070571899414,white cube,892.7525024414062,644.8400268554688,1033.266845703125,718.3895874023438
Cosmos3_seed103_0017,75,white cube,4,0.271083265542984,white cube,916.683349609375,480.650146484375,1114.9273681640625,716.9398193359375
Cosmos3_seed103_0017,75,white cube,5,0.2544495463371277,white cube,1130.1744384765625,654.1046142578125,1243.0145263671875,718.144287109375
Cosmos3_seed103_0017,75,white cube,6,0.24435894191265106,white cube,595.647216796875,30.632568359375,1193.6856689453125,715.2738647460938
Cosmos3_seed103_0017,75,white cube,7,0.22318165004253387,white cube,635.5011596679688,57.18473815917969,738.3545532226562,228.14515686035156
Cosmos3_seed103_0017,75,white cube,8,0.1474226415157318,white cube,935.8821411132812,684.7415161132812,989.1751098632812,717.7984008789062
Cosmos3_seed103_0017,75,white cube,9,0.1439908742904663,white cube,914.0350952148438,158.79449462890625,1192.9781494140625,716.4463500976562
Cosmos3_seed103_0017,75,white cube,10,0.13634830713272095,white cube,2.308837890625,260.80609130859375,976.7439575195312,716.2464599609375
Cosmos3_seed103_0017,75,white cube,11,0.1294693648815155,white cube,788.9131469726562,30.448974609375,1023.7836303710938,160.04238891601562
Cosmos3_seed103_0017,75,white cube,12,0.12369898706674576,white cube,1050.296630859375,159.13211059570312,1192.5576171875,282.3098449707031
Cosmos3_seed103_0017,78,white cube,1,0.42872950434684753,white cube,587.3258666992188,271.2316589355469,631.7672729492188,339.1310729980469
Cosmos3_seed103_0017,78,white cube,2,0.42061707377433777,white cube,1014.090576171875,159.11415100097656,1186.52978515625,520.7000732421875
Cosmos3_seed103_0017,78,white cube,3,0.36067628860473633,white cube,893.1093139648438,645.3870849609375,1033.150390625,718.4364013671875
Cosmos3_seed103_0017,78,white cube,4,0.2821323275566101,white cube,916.6439208984375,481.337158203125,1115.193115234375,717.004638671875
Cosmos3_seed103_0017,78,white cube,5,0.2631828188896179,white cube,1130.75634765625,653.63671875,1243.056884765625,718.168701171875
Cosmos3_seed103_0017,78,white cube,6,0.24240624904632568,white cube,591.870849609375,33.04852294921875,1187.9046630859375,715.4010620117188
Cosmos3_seed103_0017,78,white cube,7,0.23250895738601685,white cube,637.53076171875,60.4256591796875,734.357177734375,229.15048217773438
Cosmos3_seed103_0017,78,white cube,8,0.16445089876651764,white cube,914.0816650390625,159.34585571289062,1186.8726806640625,716.533203125
Cosmos3_seed103_0017,78,white cube,9,0.13919426500797272,white cube,639.93017578125,60.294376373291016,730.0728759765625,127.29586791992188
Cosmos3_seed103_0017,78,white cube,10,0.13806656002998352,white cube,935.9097900390625,684.910400390625,988.8619384765625,717.8319091796875
Cosmos3_seed103_0017,78,white cube,11,0.13440711796283722,white cube,3.0150146484375,260.60235595703125,978.3128051757812,716.4710083007812
Cosmos3_seed103_0017,78,white cube,12,0.12718406319618225,white cube,1084.6920166015625,642.1370849609375,1117.4615478515625,717.8662109375
Cosmos3_seed103_0017,81,white cube,1,0.3968594968318939,white cube,587.3197631835938,271.6070556640625,631.4628295898438,338.9530029296875
Cosmos3_seed103_0017,81,white cube,2,0.3872966766357422,white cube,1014.2842407226562,159.5721893310547,1179.201904296875,520.6822509765625
Cosmos3_seed103_0017,81,white cube,3,0.36424049735069275,white cube,892.9046630859375,644.9918823242188,1032.63232421875,718.4059448242188
Cosmos3_seed103_0017,81,white cube,4,0.2725610136985779,white cube,589.7899169921875,37.2044677734375,1180.142333984375,715.0923461914062
Cosmos3_seed103_0017,81,white cube,5,0.2576296329498291,white cube,915.8643188476562,480.7098083496094,1115.26025390625,716.53564453125
Cosmos3_seed103_0017,81,white cube,6,0.25378382205963135,white cube,1131.0302734375,653.4292602539062,1242.439208984375,718.1795043945312
Cosmos3_seed103_0017,81,white cube,7,0.23172704875469208,white cube,635.09814453125,64.79568481445312,731.6566162109375,233.59661865234375
Cosmos3_seed103_0017,81,white cube,8,0.1791943907737732,white cube,913.0203247070312,159.3228759765625,1179.4405517578125,716.2101440429688
Cosmos3_seed103_0017,81,white cube,9,0.14949774742126465,white cube,2.8995361328125,260.4525146484375,978.5426025390625,716.651611328125
Cosmos3_seed103_0017,81,white cube,10,0.14177601039409637,white cube,1040.94384765625,160.1168975830078,1179.222900390625,280.604736328125
Cosmos3_seed103_0017,81,white cube,11,0.13376151025295258,white cube,935.6233520507812,684.73095703125,988.8197631835938,717.79833984375
Cosmos3_seed103_0017,81,white cube,12,0.12387321889400482,white cube,1085.3614501953125,641.7048950195312,1116.8941650390625,717.8124389648438
Cosmos3_seed103_0017,84,white cube,1,0.37708780169487,white cube,1013.4310302734375,159.86212158203125,1173.0469970703125,519.9844360351562
Cosmos3_seed103_0017,84,white cube,2,0.36853402853012085,white cube,587.271484375,271.0158386230469,632.2147216796875,338.4356384277344
Cosmos3_seed103_0017,84,white cube,3,0.3658742308616638,white cube,892.628173828125,644.5908813476562,1032.318359375,718.3676147460938
Cosmos3_seed103_0017,84,white cube,4,0.28928473591804504,white cube,588.9556274414062,40.15264892578125,1174.151611328125,715.2700805664062
