case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed102_0007,141,0.0,0.0,0.0
Cosmos3_seed102_0007,141,0.1011100881496533,3.1304583034062166,0.1011100881496533
Cosmos3_seed102_0007,141,0.0633001694368147,3.5003571424277733,0.0633001694368147
Cosmos3_seed102_0007,144,0.0,0.0,0.0
Cosmos3_seed102_0007,144,0.0533782157805229,6.410790753404195,0.0533782157805229
Cosmos3_seed102_0007,144,0.0288828866836632,8.197864542444135,0.0288828866836632
Cosmos3_seed102_0007,147,0.0,0.0,0.0
Cosmos3_seed102_0007,147,0.0931516003748049,3.1346767228825687,0.0931516003748049
Cosmos3_seed102_0007,147,0.0701529742956636,3.511061518810632,0.0701529742956636
Cosmos3_seed102_0007,150,0.0,0.0,0.0
Cosmos3_seed102_0007,150,0.1031392673587301,3.130543524471158,0.1031392673587301
Cosmos3_seed102_0007,150,0.0679684208731183,3.5032294946602853,0.0679684208731183
Cosmos3_seed102_0007,153,0.0,0.0,0.0
Cosmos3_seed102_0007,153,0.0962784418306951,3.1319465504808566,0.0962784418306951
Cosmos3_seed102_0007,153,0.0982499490652905,3.507444794033748,0.0982499490652905
Cosmos3_seed102_0007,156,0.1130378359322589,3.129063923921789,0.1130378359322589
Cosmos3_seed102_0007,156,0.0,0.0,0.0
Cosmos3_seed102_0007,156,0.0800785302741802,3.4950116485544056,0.0800785302741802
Cosmos3_seed102_0007,159,0.0,0.0,0.0
Cosmos3_seed102_0007,159,0.0,0.0,0.0
Cosmos3_seed102_0007,159,0.0,0.0,0.0
Cosmos3_seed102_0007,162,0.0,0.0,0.0
Cosmos3_seed102_0007,162,0.1129709591066122,3.1370976463322333,0.1129709591066122
Cosmos3_seed102_0007,162,0.0539302940165649,3.4891428354446443,0.0539302940165649
Cosmos3_seed102_0007,165,0.0,0.0,0.0
Cosmos3_seed102_0007,165,0.0961771273983985,3.1270381964227263,0.0961771273983985
Cosmos3_seed102_0007,165,0.0459541865435045,3.4998501011323118,0.0459541865435045
Cosmos3_seed102_0007,168,0.0914346378058859,3.116996126447678,0.0914346378058859
Cosmos3_seed102_0007,168,0.0,0.0,0.0
Cosmos3_seed102_0007,168,0.025467541125941,3.4905042558371404,0.025467541125941
Cosmos3_seed102_0007,171,0.0,0.0,0.0
Cosmos3_seed102_0007,171,0.078436794871868,6.511062360864697,0.078436794871868
Cosmos3_seed102_0007,171,0.0491981531808986,8.210820999476743,0.0491981531808986
Cosmos3_seed102_0007,174,0.0,0.0,0.0
Cosmos3_seed102_0007,174,0.0616754879241371,6.533560373095045,0.0616754879241371
Cosmos3_seed102_0007,174,0.0275101467418653,8.213246788112057,0.0275101467418653
Cosmos3_seed102_0007,177,0.0,0.0,0.0
Cosmos3_seed102_0007,177,0.0677759927272007,6.547321404989219,0.0677759927272007
Cosmos3_seed102_0007,177,0.0321374772014469,8.217367630620641,0.0321374772014469
Cosmos3_seed102_0007,180,0.0,0.0,0.0
Cosmos3_seed102_0007,180,0.0322212285716052,3.690024208553522,0.0322212285716052
Cosmos3_seed102_0007,180,0.1182174209000647,4.59053393307845,0.1182174209000647
Cosmos3_seed102_0007,183,0.0,0.0,0.0
Cosmos3_seed102_0007,183,0.0722621995585789,6.528961125144562,0.0722621995585789
Cosmos3_seed102_0007,183,0.0613733448766398,8.213459026850542,0.0613733448766398
Cosmos3_seed102_0007,186,0.0612279980166021,5.92217733062046,0.0612279980166021
Cosmos3_seed102_0007,186,0.0,0.0,0.0
Cosmos3_seed102_0007,186,0.0741802056292806,8.775248175330367,0.0741802056292806
Cosmos3_seed102_0007,188,0.0729923242722791,5.872104997772939,0.0729923242722791
Cosmos3_seed102_0007,188,0.0,0.0,0.0
Cosmos3_seed102_0007,188,0.0949186188146963,8.591236581787745,0.0949186188146963
Cosmos3_seed102_0008,0,0.0,0.0,0.0
Cosmos3_seed102_0008,3,0.0,0.0,0.0
Cosmos3_seed102_0008,6,0.0,0.0,0.0
Cosmos3_seed102_0008,9,0.0,0.0,0.0
Cosmos3_seed102_0008,12,0.0,0.0,0.0
Cosmos3_seed102_0008,15,0.0,0.0,0.0
Cosmos3_seed102_0008,18,0.0,0.0,0.0
Cosmos3_seed102_0008,21,0.0,0.0,0.0
Cosmos3_seed102_0008,24,0.0,0.0,0.0
Cosmos3_seed102_0008,27,0.0,0.0,0.0
Cosmos3_seed102_0008,30,0.0,0.0,0.0
Cosmos3_seed102_0008,33,0.0,0.0,0.0
Cosmos3_seed102_0008,36,0.0,0.0,0.0
Cosmos3_seed102_0008,39,0.0,0.0,0.0
Cosmos3_seed102_0008,42,0.0,0.0,0.0
Cosmos3_seed102_0008,45,0.0,0.0,0.0
Cosmos3_seed102_0008,48,0.0,0.0,0.0
Cosmos3_seed102_0008,51,0.0,0.0,0.0
Cosmos3_seed102_0008,54,0.0,0.0,0.0
Cosmos3_seed102_0008,57,0.0,0.0,0.0
Cosmos3_seed102_0008,60,0.0,0.0,0.0
Cosmos3_seed102_0008,63,0.0,0.0,0.0
Cosmos3_seed102_0008,63,0.0,0.0,0.0
Cosmos3_seed102_0008,63,0.0,0.0,0.0
Cosmos3_seed102_0008,66,0.0,0.0,0.0
Cosmos3_seed102_0008,69,0.0,0.0,0.0
Cosmos3_seed102_0008,72,0.0,0.0,0.0
Cosmos3_seed102_0008,75,0.0,0.0,0.0
Cosmos3_seed102_0008,78,0.0,0.0,0.0
Cosmos3_seed102_0008,81,0.0,0.0,0.0
Cosmos3_seed102_0008,84,0.0,0.0,0.0
Cosmos3_seed102_0008,87,0.0,0.0,0.0
Cosmos3_seed102_0008,168,0.0,0.0,0.0
Cosmos3_seed102_0009,0,0.0,0.0,0.0
Cosmos3_seed102_0009,3,0.0,0.0,0.0
Cosmos3_seed102_0009,6,0.0,0.0,0.0
Cosmos3_seed102_0009,9,0.0,0.0,0.0
Cosmos3_seed102_0009,12,0.0,0.0,0.0
Cosmos3_seed102_0009,15,0.0,0.0,0.0
Cosmos3_seed102_0009,18,0.0,0.0,0.0
Cosmos3_seed102_0009,21,0.0,0.0,0.0
Cosmos3_seed102_0009,24,0.0,0.0,0.0
Cosmos3_seed102_0009,27,0.0,0.0,0.0
Cosmos3_seed102_0009,30,0.0,0.0,0.0
Cosmos3_seed102_0009,33,0.0,0.0,0.0
Cosmos3_seed102_0009,36,0.0,0.0,0.0
Cosmos3_seed102_0009,39,0.0,0.0,0.0
Cosmos3_seed102_0009,42,0.0,0.0,0.0
Cosmos3_seed102_0009,45,0.0,0.0,0.0
Cosmos3_seed102_0009,48,0.0,0.0,0.0
Cosmos3_seed102_0009,51,0.0,0.0,0.0
Cosmos3_seed102_0009,54,0.0,0.0,0.0
Cosmos3_seed102_0009,57,0.0,0.0,0.0
Cosmos3_seed102_0009,60,0.0,0.0,0.0
Cosmos3_seed102_0009,63,0.0,0.0,0.0
Cosmos3_seed102_0009,66,0.0,0.0,0.0
Cosmos3_seed102_0009,69,0.0,0.0,0.0
Cosmos3_seed102_0009,72,0.0,0.0,0.0
Cosmos3_seed102_0009,75,0.0,0.0,0.0
Cosmos3_seed102_0009,78,0.0,0.0,0.0
Cosmos3_seed102_0009,81,0.0,0.0,0.0
Cosmos3_seed102_0009,84,0.0,0.0,0.0
Cosmos3_seed102_0009,87,0.0,0.0,0.0
Cosmos3_seed102_0009,90,0.0,0.0,0.0
Cosmos3_seed102_0009,93,0.0,0.0,0.0
Cosmos3_seed102_0009,96,0.0,0.0,0.0
Cosmos3_seed102_0009,99,0.0,0.0,0.0
Cosmos3_seed102_0009,102,0.0,0.0,0.0
Cosmos3_seed102_0009,105,0.0,0.0,0.0
Cosmos3_seed102_0009,108,0.0,0.0,0.0
Cosmos3_seed102_0009,111,0.0,0.0,0.0
Cosmos3_seed102_0009,114,0.0,0.0,0.0
Cosmos3_seed102_0009,114,0.0,0.0,0.0
Cosmos3_seed102_0009,114,0.0,0.0,0.0
Cosmos3_seed102_0009,117,0.0,0.0,0.0
Cosmos3_seed102_0009,120,0.0,0.0,0.0
Cosmos3_seed102_0009,123,0.0,0.0,0.0
Cosmos3_seed102_0009,126,0.0,0.0,0.0
Cosmos3_seed102_0009,129,0.0,0.0,0.0
Cosmos3_seed102_0010,0,0.0,0.0,0.0
Cosmos3_seed102_0010,3,0.0,0.0,0.0
Cosmos3_seed102_0010,6,0.0,0.0,0.0
Cosmos3_seed102_0010,9,0.0,0.0,0.0
Cosmos3_seed102_0010,12,0.0,0.0,0.0
Cosmos3_seed102_0010,15,0.0,0.0,0.0
Cosmos3_seed102_0010,18,0.0,0.0,0.0
Cosmos3_seed102_0010,21,0.0,0.0,0.0
Cosmos3_seed102_0010,24,0.0,0.0,0.0
Cosmos3_seed102_0010,27,0.0,0.0,0.0
Cosmos3_seed102_0010,30,0.0,0.0,0.0
Cosmos3_seed102_0010,33,0.0,0.0,0.0
Cosmos3_seed102_0010,36,0.0,0.0,0.0
Cosmos3_seed102_0010,39,0.0,0.0,0.0
Cosmos3_seed102_0010,42,0.0,0.0,0.0
Cosmos3_seed102_0010,45,0.0,0.0,0.0
Cosmos3_seed102_0010,48,0.0,0.0,0.0
Cosmos3_seed102_0010,51,0.0,0.0,0.0
Cosmos3_seed102_0010,54,0.0,0.0,0.0
Cosmos3_seed102_0010,57,0.0,0.0,0.0
Cosmos3_seed102_0010,60,0.0,0.0,0.0
Cosmos3_seed102_0010,63,0.0,0.0,0.0
Cosmos3_seed102_0010,66,0.0,0.0,0.0
Cosmos3_seed102_0010,69,0.0,0.0,0.0
Cosmos3_seed102_0010,72,0.0,0.0,0.0
Cosmos3_seed102_0010,75,0.0,0.0,0.0
Cosmos3_seed102_0010,78,0.0,0.0,0.0
Cosmos3_seed102_0010,81,0.0,0.0,0.0
Cosmos3_seed102_0010,84,0.0,0.0,0.0
Cosmos3_seed102_0010,87,0.0,0.0,0.0
Cosmos3_seed102_0010,90,0.0,0.0,0.0
Cosmos3_seed102_0010,93,0.0,0.0,0.0
Cosmos3_seed102_0010,96,0.0,0.0,0.0
Cosmos3_seed102_0010,99,0.0,0.0,0.0
Cosmos3_seed102_0010,102,0.0,0.0,0.0
Cosmos3_seed102_0010,105,0.0,0.0,0.0
Cosmos3_seed102_0010,108,0.0,0.0,0.0
Cosmos3_seed102_0010,111,0.0,0.0,0.0
Cosmos3_seed102_0010,114,0.0,0.0,0.0
Cosmos3_seed102_0010,117,0.0,0.0,0.0
Cosmos3_seed102_0010,120,0.0,0.0,0.0
Cosmos3_seed102_0010,123,0.0,0.0,0.0
Cosmos3_seed102_0010,126,0.0,0.0,0.0
Cosmos3_seed102_0010,129,0.0,0.0,0.0
Cosmos3_seed102_0010,132,0.0,0.0,0.0
Cosmos3_seed102_0010,135,0.0,0.0,0.0
Cosmos3_seed102_0010,138,0.0,0.0,0.0
Cosmos3_seed102_0010,141,0.0,0.0,0.0
Cosmos3_seed102_0010,144,0.0,0.0,0.0
Cosmos3_seed102_0010,147,0.0,0.0,0.0
Cosmos3_seed102_0010,150,0.0,0.0,0.0
Cosmos3_seed102_0010,153,0.0,0.0,0.0
Cosmos3_seed102_0010,156,0.0,0.0,0.0
Cosmos3_seed102_0010,159,0.0,0.0,0.0
Cosmos3_seed102_0010,162,0.0,0.0,0.0
Cosmos3_seed102_0010,165,0.0,0.0,0.0
Cosmos3_seed102_0010,168,0.0,0.0,0.0
Cosmos3_seed102_0010,171,0.0,0.0,0.0
Cosmos3_seed102_0010,174,0.0,0.0,0.0
Cosmos3_seed102_0010,177,0.0,0.0,0.0
Cosmos3_seed102_0010,180,0.0,0.0,0.0
Cosmos3_seed102_0010,183,0.0,0.0,0.0
Cosmos3_seed102_0010,186,0.0,0.0,0.0
Cosmos3_seed102_0010,188,0.0,0.0,0.0
Cosmos3_seed102_0011,0,0.0,0.0,0.0
Cosmos3_seed102_0011,3,0.0,0.0,0.0
Cosmos3_seed102_0011,6,0.0,0.0,0.0
Cosmos3_seed102_0011,9,0.0,0.0,0.0
Cosmos3_seed102_0011,12,0.0,0.0,0.0
Cosmos3_seed102_0011,15,0.0,0.0,0.0
Cosmos3_seed102_0011,18,0.0,0.0,0.0
Cosmos3_seed102_0011,21,0.0,0.0,0.0
Cosmos3_seed102_0011,24,0.0,0.0,0.0
Cosmos3_seed102_0011,27,0.0,0.0,0.0
Cosmos3_seed102_0011,30,0.0,0.0,0.0
Cosmos3_seed102_0011,33,0.0,0.0,0.0
Cosmos3_seed102_0011,36,0.0,0.0,0.0
Cosmos3_seed102_0011,39,0.0,0.0,0.0
Cosmos3_seed102_0011,42,0.0,0.0,0.0
Cosmos3_seed102_0011,45,0.0,0.0,0.0
Cosmos3_seed102_0011,48,0.0,0.0,0.0
Cosmos3_seed102_0011,51,0.0,0.0,0.0
Cosmos3_seed102_0011,54,0.0,0.0,0.0
Cosmos3_seed102_0011,57,0.0,0.0,0.0
Cosmos3_seed102_0011,60,0.0,0.0,0.0
Cosmos3_seed102_0011,63,0.0,0.0,0.0
Cosmos3_seed102_0011,66,0.0,0.0,0.0
Cosmos3_seed102_0011,69,0.0,0.0,0.0
Cosmos3_seed102_0011,72,0.0,0.0,0.0
Cosmos3_seed102_0011,75,0.0,0.0,0.0
Cosmos3_seed102_0011,78,0.0,0.0,0.0
Cosmos3_seed102_0011,81,0.0,0.0,0.0
Cosmos3_seed102_0011,84,0.0,0.0,0.0
Cosmos3_seed102_0011,87,0.0,0.0,0.0
Cosmos3_seed102_0011,90,0.0,0.0,0.0
Cosmos3_seed102_0011,93,0.0,0.0,0.0
Cosmos3_seed102_0011,96,0.0,0.0,0.0
Cosmos3_seed102_0011,99,0.0,0.0,0.0
Cosmos3_seed102_0011,102,0.0,0.0,0.0
Cosmos3_seed102_0011,105,0.0,0.0,0.0
Cosmos3_seed102_0011,108,0.0,0.0,0.0
Cosmos3_seed102_0011,111,0.0,0.0,0.0
Cosmos3_seed102_0011,114,0.0,0.0,0.0
Cosmos3_seed102_0011,117,0.0,0.0,0.0
Cosmos3_seed102_0011,120,0.0,0.0,0.0
Cosmos3_seed102_0011,123,0.0,0.0,0.0
Cosmos3_seed102_0011,126,0.0,0.0,0.0
Cosmos3_seed102_0011,129,0.0,0.0,0.0
Cosmos3_seed102_0011,132,0.0,0.0,0.0
Cosmos3_seed102_0011,135,0.0,0.0,0.0
Cosmos3_seed102_0011,138,0.0,0.0,0.0
Cosmos3_seed102_0011,141,0.0,0.0,0.0
Cosmos3_seed102_0011,144,0.0,0.0,0.0
Cosmos3_seed102_0062,84,0.0,0.0,0.0
Cosmos3_seed102_0062,90,0.0,0.0,0.0
Cosmos3_seed102_0062,93,0.0,0.0,0.0
Cosmos3_seed102_0062,96,0.0,0.0,0.0
Cosmos3_seed102_0062,117,0.0,0.0,0.0
Cosmos3_seed102_0062,135,0.0,0.0,0.0
Cosmos3_seed102_0062,138,0.0,0.0,0.0
Cosmos3_seed102_0064,0,0.0,0.0,0.0
Cosmos3_seed102_0064,0,0.0,0.0,0.0
Cosmos3_seed102_0064,0,0.0,0.0,0.0
Cosmos3_seed102_0064,3,0.0,0.0,0.0
Cosmos3_seed102_0064,3,0.0,0.0,0.0
Cosmos3_seed102_0064,3,0.0,0.0,0.0
Cosmos3_seed102_0064,6,0.0,0.0,0.0
Cosmos3_seed102_0064,6,0.0,0.0,0.0
Cosmos3_seed102_0064,6,0.0,0.0,0.0
Cosmos3_seed102_0064,9,0.0,0.0,0.0
Cosmos3_seed102_0064,9,0.0,0.0,0.0
Cosmos3_seed102_0064,9,0.0,0.0,0.0
Cosmos3_seed102_0064,12,0.0,0.0,0.0
Cosmos3_seed102_0064,12,0.0576301570548542,4.20349142440741,0.0576301570548542
Cosmos3_seed102_0064,12,0.0291589587483522,0.389244402327109,0.0291589587483522
Cosmos3_seed102_0064,15,0.0,0.0,0.0
Cosmos3_seed102_0064,15,0.0696356254906373,4.202174463405519,0.0696356254906373
Cosmos3_seed102_0064,15,0.0389471154029339,0.362978091657329,0.0389471154029339
Cosmos3_seed102_0064,18,0.0,0.0,0.0
Cosmos3_seed102_0064,18,0.0649529192102382,4.220355913047797,0.0649529192102382
Cosmos3_seed102_0064,18,0.0502827499387248,0.40728371943852704,0.0502827499387248
Cosmos3_seed102_0064,21,0.0,0.0,0.0
Cosmos3_seed102_0064,21,0.1275397200766102,0.21297287852133331,0.1275397200766102
Cosmos3_seed102_0064,21,0.1228175124039756,5.527653913442219,0.1228175124039756
Cosmos3_seed102_0064,24,0.0,0.0,0.0
Cosmos3_seed102_0064,24,0.1353619177464829,0.21261164211231776,0.1353619177464829
Cosmos3_seed102_0064,24,0.0924166195982531,5.484087676258148,0.0924166195982531
Cosmos3_seed102_0064,27,0.0,0.0,0.0
Cosmos3_seed102_0064,27,0.1113667293329097,0.20342966890110364,0.1113667293329097
Cosmos3_seed102_0064,27,0.0893262425982341,5.50241003102306,0.0893262425982341
Cosmos3_seed102_0064,30,0.0,0.0,0.0
Cosmos3_seed102_0064,30,0.0,0.0,0.0
Cosmos3_seed102_0064,30,0.0,0.0,0.0
Cosmos3_seed102_0064,33,0.0,0.0,0.0
Cosmos3_seed102_0064,33,0.1324746339437484,0.20889190586207215,0.1324746339437484
Cosmos3_seed102_0064,33,0.0640763165929117,5.525990670759303,0.0640763165929117
Cosmos3_seed102_0064,36,0.0,0.0,0.0
Cosmos3_seed102_0064,36,0.0,0.0,0.0
Cosmos3_seed102_0064,36,0.0,0.0,0.0
Cosmos3_seed102_0064,39,0.0,0.0,0.0
Cosmos3_seed102_0064,39,0.0524227052321878,5.322169341324032,0.0524227052321878
Cosmos3_seed102_0064,39,0.0726203812535287,0.711742050105957,0.0726203812535287
Cosmos3_seed102_0064,42,0.0,0.0,0.0
Cosmos3_seed102_0064,42,0.0493005610902335,5.313548951144013,0.0493005610902335
Cosmos3_seed102_0064,42,0.06264562209457,0.7124256328743684,0.06264562209457
Cosmos3_seed102_0064,45,0.0,0.0,0.0
Cosmos3_seed102_0064,45,0.044565191888099,5.3164497776257775,0.044565191888099
Cosmos3_seed102_0064,45,0.0530193444111605,0.7105497176637817,0.0530193444111605
Cosmos3_seed102_0064,48,0.0,0.0,0.0
Cosmos3_seed102_0064,48,0.0481299792050573,5.313981826309132,0.0481299792050573
Cosmos3_seed102_0064,48,0.0557093795634785,0.7102116428332761,0.0557093795634785
Cosmos3_seed102_0064,51,0.0,0.0,0.0
Cosmos3_seed102_0064,51,0.121487216810223,0.21042156818138122,0.121487216810223
Cosmos3_seed102_0064,51,0.1106863819480003,5.47907481438678,0.1106863819480003
Cosmos3_seed102_0064,54,0.0,0.0,0.0
Cosmos3_seed102_0064,54,0.127336062720777,0.19470890639395064,0.127336062720777
Cosmos3_seed102_0064,54,0.0834216801003955,5.432439162146194,0.0834216801003955
Cosmos3_seed102_0064,57,0.0,0.0,0.0
Cosmos3_seed102_0064,57,0.0,0.0,0.0
Cosmos3_seed102_0064,57,0.0,0.0,0.0
Cosmos3_seed102_0064,60,0.0,0.0,0.0
Cosmos3_seed102_0064,60,0.1238241912521444,0.20933926141121695,0.1238241912521444
Cosmos3_seed102_0064,60,0.0771668659160716,5.507619309649524,0.0771668659160716
Cosmos3_seed102_0064,63,0.0,0.0,0.0
Cosmos3_seed102_0064,63,0.1263461176537537,0.20912621969830306,0.1263461176537537
Cosmos3_seed102_0064,63,0.083093949131098,5.536119198868772,0.083093949131098
Cosmos3_seed102_0064,66,0.0,0.0,0.0
Cosmos3_seed102_0064,66,0.0,0.0,0.0
Cosmos3_seed102_0064,66,0.0,0.0,0.0
Cosmos3_seed102_0064,69,0.0,0.0,0.0
Cosmos3_seed102_0064,69,0.1222343823290926,0.19979635171870103,0.1222343823290926
Cosmos3_seed102_0064,69,0.0797228898554549,5.4618429135015125,0.0797228898554549
Cosmos3_seed102_0064,72,0.0,0.0,0.0
Cosmos3_seed102_0064,72,0.1174160764347685,0.1833733984442825,0.1174160764347685
Cosmos3_seed102_0064,72,0.0826501579325101,5.3860126444206164,0.0826501579325101
Cosmos3_seed102_0064,75,0.0,0.0,0.0
Cosmos3_seed102_0064,75,0.0,0.0,0.0
Cosmos3_seed102_0064,75,0.0,0.0,0.0
Cosmos3_seed102_0064,78,0.0,0.0,0.0
Cosmos3_seed102_0064,78,0.1207486403678244,0.20595397513142952,0.1207486403678244
Cosmos3_seed102_0064,78,0.0895387422058687,5.460961995226312,0.0895387422058687
Cosmos3_seed102_0064,81,0.0,0.0,0.0
Cosmos3_seed102_0064,81,0.1222482680227934,0.2112475005992915,0.1222482680227934
Cosmos3_seed102_0064,81,0.0913372779531169,5.471984396085343,0.0913372779531169
Cosmos3_seed102_0064,84,0.0,0.0,0.0
Cosmos3_seed102_0064,84,0.1184380068746282,0.210937677726983,0.1184380068746282
Cosmos3_seed102_0064,84,0.0675918758117771,5.50339263953183,0.0675918758117771
Cosmos3_seed102_0064,87,0.0,0.0,0.0
Cosmos3_seed102_0064,87,0.1233577623645583,0.2067987822572664,0.1233577623645583
Cosmos3_seed102_0064,87,0.0877348877584174,5.480144143052486,0.0877348877584174
Cosmos3_seed102_0064,90,0.0,0.0,0.0
Cosmos3_seed102_0064,90,0.1413642428881099,0.19706442972501012,0.1413642428881099
Cosmos3_seed102_0064,90,0.0963933797871177,5.447830605903876,0.0963933797871177
Cosmos3_seed102_0064,93,0.0,0.0,0.0
Cosmos3_seed102_0064,93,0.1274825977032616,0.19454258802581398,0.1274825977032616
Cosmos3_seed102_0064,93,0.0613408928944172,5.446206791485255,0.0613408928944172
Cosmos3_seed102_0064,96,0.1610638839434632,0.19838873517028696,0.1610638839434632
Cosmos3_seed102_0064,96,0.0,0.0,0.0
Cosmos3_seed102_0064,96,0.0767368691633243,5.451497478947477,0.0767368691633243
Cosmos3_seed102_0064,99,0.0,0.0,0.0
Cosmos3_seed102_0064,99,0.1552520420428758,0.2004596131600669,0.1552520420428758
Cosmos3_seed102_0064,99,0.0743581867287849,5.474479534932121,0.0743581867287849
Cosmos3_seed102_0064,102,0.0,0.0,0.0
Cosmos3_seed102_0064,102,0.0,0.0,0.0
Cosmos3_seed102_0064,102,0.0,0.0,0.0
Cosmos3_seed102_0064,105,0.0,0.0,0.0
Cosmos3_seed102_0064,105,0.0,0.0,0.0
Cosmos3_seed102_0064,105,0.0,0.0,0.0
Cosmos3_seed102_0064,108,0.0,0.0,0.0
Cosmos3_seed102_0064,108,0.0,0.0,0.0
Cosmos3_seed102_0064,108,0.0,0.0,0.0
Cosmos3_seed102_0064,111,0.0,0.0,0.0
Cosmos3_seed102_0064,111,0.0,0.0,0.0
Cosmos3_seed102_0064,111,0.0,0.0,0.0
Cosmos3_seed102_0064,114,0.0,0.0,0.0
Cosmos3_seed102_0064,114,0.0620343312908862,0.054004937376421765,0.0620343312908862
Cosmos3_seed102_0064,114,0.0607018188950408,1.6284923696328122,0.0607018188950408
Cosmos3_seed102_0064,117,0.0,0.0,0.0
Cosmos3_seed102_0064,117,0.1293577671284431,0.2047588093046417,0.1293577671284431
Cosmos3_seed102_0064,117,0.0764375211226787,5.511574599656026,0.0764375211226787
Cosmos3_seed102_0064,120,0.0,0.0,0.0
Cosmos3_seed102_0064,120,0.0,0.0,0.0
Cosmos3_seed102_0064,120,0.0,0.0,0.0
Cosmos3_seed102_0064,123,0.0,0.0,0.0
Cosmos3_seed102_0064,123,0.1159681319452042,0.18753970594381783,0.1159681319452042
Cosmos3_seed102_0064,123,0.0797663079697388,5.452778722996893,0.0797663079697388
Cosmos3_seed102_0064,126,0.0,0.0,0.0
Cosmos3_seed102_0064,126,0.1486076525618391,0.19618423073995753,0.1486076525618391
Cosmos3_seed102_0064,126,0.044636143187804,5.458218978492758,0.044636143187804
Cosmos3_seed102_0064,129,0.0,0.0,0.0
Cosmos3_seed102_0064,129,0.0,0.0,0.0
Cosmos3_seed102_0064,129,0.0,0.0,0.0
Cosmos3_seed102_0064,132,0.0,0.0,0.0
Cosmos3_seed102_0064,132,0.0,0.0,0.0
Cosmos3_seed102_0064,132,0.0,0.0,0.0
Cosmos3_seed102_0064,135,0.0,0.0,0.0
Cosmos3_seed102_0064,135,0.0,0.0,0.0
Cosmos3_seed102_0064,135,0.0,0.0,0.0
Cosmos3_seed102_0064,138,0.0,0.0,0.0
Cosmos3_seed102_0064,138,0.1260082212522892,0.1747862758792098,0.1260082212522892
Cosmos3_seed102_0064,138,0.0181723145457085,5.404280712666833,0.0181723145457085
Cosmos3_seed102_0064,141,0.0,0.0,0.0
Cosmos3_seed102_0064,141,0.118316759923862,0.19084322607014556,0.118316759923862
Cosmos3_seed102_0064,141,0.0236852145119516,5.415234976003054,0.0236852145119516
Cosmos3_seed102_0064,144,0.0,0.0,0.0
Cosmos3_seed102_0064,144,0.0,0.0,0.0
Cosmos3_seed102_0064,144,0.0,0.0,0.0
Cosmos3_seed102_0064,147,0.0,0.0,0.0
Cosmos3_seed102_0064,147,0.1042728409983709,0.18780974204930992,0.1042728409983709
Cosmos3_seed102_0064,147,0.0218949015406021,5.453948218544842,0.0218949015406021
Cosmos3_seed102_0064,150,0.0,0.0,0.0
Cosmos3_seed102_0064,150,0.1267406493811974,0.17016696940090614,0.1267406493811974
Cosmos3_seed102_0064,150,0.0436457202441728,5.450165403959119,0.0436457202441728
Cosmos3_seed102_0064,153,0.0,0.0,0.0
Cosmos3_seed102_0064,153,0.0,0.0,0.0
Cosmos3_seed102_0064,153,0.0,0.0,0.0
Cosmos3_seed102_0064,156,0.0,0.0,0.0
Cosmos3_seed102_0064,156,0.1278964853245942,0.18629004414172318,0.1278964853245942
Cosmos3_seed102_0064,156,0.0512260159948151,5.444133549239899,0.0512260159948151
Cosmos3_seed102_0064,159,0.0,0.0,0.0
Cosmos3_seed102_0064,159,0.0,0.0,0.0
Cosmos3_seed102_0064,159,0.0,0.0,0.0
Cosmos3_seed102_0064,162,0.0,0.0,0.0
Cosmos3_seed102_0064,162,0.0,0.0,0.0
Cosmos3_seed102_0064,162,0.0,0.0,0.0
Cosmos3_seed102_0064,165,0.0,0.0,0.0
Cosmos3_seed102_0064,165,0.0,0.0,0.0
Cosmos3_seed102_0064,165,0.0,0.0,0.0
Cosmos3_seed102_0064,168,0.0,0.0,0.0
Cosmos3_seed102_0064,168,0.0,0.0,0.0
Cosmos3_seed102_0064,168,0.0,0.0,0.0
Cosmos3_seed102_0064,171,0.0,0.0,0.0
Cosmos3_seed102_0064,171,0.0,0.0,0.0
Cosmos3_seed102_0064,171,0.0,0.0,0.0
Cosmos3_seed102_0064,174,0.0996860866422452,5.63540012575521,0.0996860866422452
Cosmos3_seed102_0064,174,0.0,0.0,0.0
Cosmos3_seed102_0064,174,0.0373323306454644,0.9266887771051007,0.0373323306454644
Cosmos3_seed102_0064,177,0.0,0.0,0.0
Cosmos3_seed102_0064,177,0.0501785909428632,4.789106876473248,0.0501785909428632
Cosmos3_seed102_0064,177,0.0366117092021847,0.6268916704665609,0.0366117092021847
Cosmos3_seed102_0064,180,0.0,0.0,0.0
Cosmos3_seed102_0064,180,0.0,0.0,0.0
Cosmos3_seed102_0064,180,0.0,0.0,0.0
Cosmos3_seed102_0064,183,0.0,0.0,0.0
Cosmos3_seed102_0064,183,0.1014863221017752,5.819476930982072,0.1014863221017752
Cosmos3_seed102_0064,183,0.1138966534976277,1.470677252521834,0.1138966534976277
Cosmos3_seed102_0064,186,0.0,0.0,0.0
Cosmos3_seed102_0064,186,0.0,0.0,0.0
Cosmos3_seed102_0064,186,0.0,0.0,0.0
Cosmos3_seed102_0064,188,0.0,0.0,0.0
Cosmos3_seed102_0064,188,0.0,0.0,0.0
Cosmos3_seed102_0064,188,0.0,0.0,0.0
Cosmos3_seed103_0000,0,0.0,0.0,0.0
Cosmos3_seed103_0000,0,0.0,0.0,0.0
Cosmos3_seed103_0000,0,0.0,0.0,0.0
