case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed102_0008,51,0.0,0.3394104540348053,0.5554804116525414,0.7323000431060791,0.421355277299881,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,54,0.0,0.4925518035888672,0.3884037905815749,0.7333420515060425,0.2057123333215713,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,57,0.0,0.4995144009590149,0.40818775731014684,0.7596915364265442,0.2193222343921661,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,60,0.0,0.3160994350910187,0.5026067956100742,0.7750675678253174,0.3259246051311493,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,63,0.0,0.2556788027286529,0.42541119414012907,0.766979992389679,0.2359575033187866,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,66,0.0,0.2543576955795288,0.5086533654700706,0.7280997037887573,0.3553472757339477,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,69,0.0,0.24295274913311,0.4828606533463353,0.7227180004119873,0.3226077258586883,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,72,0.0,0.2499234974384308,0.4516027365394295,0.7529970407485962,0.2708443999290466,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,75,0.0,0.2782691717147827,0.42162356423803593,0.7679589986801147,0.231479063630104,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,78,0.0,0.4019511938095093,0.41972514623771845,0.7833636999130249,0.2248881310224533,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,81,0.0,0.3501139879226684,0.5409145702930028,0.7845665216445923,0.3729302287101745,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,84,0.0,0.4046969413757324,0.3729136634599818,0.7329282760620117,0.1897383481264114,1,2,T01,T00,0,0,64,30,False
Cosmos3_seed102_0008,87,0.0,0.3795871138572693,0.3220793029818853,0.7153768539428711,0.1450075954198837,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,168,0.0,0.1983559131622314,0.25950406530248316,0.6170365214347839,0.1091383695602417,1,2,T01,T03,0,168,64,1,False
Cosmos3_seed102_0009,0,0.0,0.4847080409526825,0.5771025486931702,0.7447559833526611,0.4471898972988128,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,3,0.0,0.515750527381897,0.5909795314486901,0.7488029599189758,0.4664201736450195,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,6,0.0,0.4999345242977142,0.5853963246527342,0.7370337247848511,0.4649568200111389,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,9,0.0,0.4643550217151642,0.5874318558665214,0.7163405418395996,0.4817208647727966,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,12,0.0,0.5098683834075928,0.5999821457711937,0.7288814783096313,0.4938780665397644,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,15,0.0,0.4001308083534241,0.5912099714458969,0.7286843061447144,0.4796716868877411,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,18,0.0,0.5063172578811646,0.5828792748361497,0.7147825360298157,0.4753169417381286,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,21,0.0,0.4998461306095123,0.6107612078670636,0.7403601408004761,0.5038483738899231,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,24,0.0,0.4787915647029876,0.6105947816731303,0.7302994728088379,0.5105111002922058,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,27,0.0,0.4407417178153991,0.6174710847567207,0.7366688251495361,0.5175603032112122,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,30,0.0,0.4862652122974396,0.5985342623919402,0.7459705471992493,0.4802378118038177,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,33,0.0,0.2822103500366211,0.565536052386913,0.7619583606719971,0.4197486937046051,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,36,0.0,0.3253819942474365,0.6068708775813378,0.7572994232177734,0.4863231778144836,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,39,0.0,0.4159263074398041,0.5787562162285955,0.7451654672622681,0.4495092332363128,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,42,0.0,0.4262560606002807,0.5752775050940194,0.7277352213859558,0.4547590911388397,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,45,0.0,0.3902125954627991,0.585954882846586,0.7257464528083801,0.4730896353721618,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,48,0.0,0.5676698088645935,0.5406642701190676,0.7453981637954712,0.3921633660793304,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,51,0.0,0.375656247138977,0.5484944377547532,0.7356179356575012,0.4089706540107727,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,54,0.0,0.4987483918666839,0.5577599005901847,0.7247390747070312,0.429252564907074,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,57,0.0,0.3160755336284637,0.5915937234561052,0.7399767637252808,0.4729650318622589,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,60,0.0,0.4184920489788055,0.5772039476067374,0.7562547922134399,0.4405451714992523,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,63,0.0,0.3933884501457214,0.5488030237709925,0.7601978778839111,0.3961925804615021,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,66,0.0,0.3685137629508972,0.5448477670884582,0.6977925300598145,0.4254260063171386,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,69,0.0,0.399015337228775,0.5718103950007111,0.7059023380279541,0.4631903171539306,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,72,0.0,0.520342230796814,0.5786210631583298,0.7188819646835327,0.4657264351844787,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,75,0.0,0.6023786664009094,0.591099687297327,0.7175753116607666,0.4869159162044525,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,78,0.0,0.5257899761199951,0.5742965234174671,0.7212976217269897,0.4572543799877167,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,81,0.0,0.6082488894462585,0.5681218908114707,0.7542083263397217,0.4279487133026123,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,84,0.0,0.6066912412643433,0.549148547297241,0.8143609762191772,0.3703076839447021,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,87,0.0,0.6428715586662292,0.5567174960013813,0.8208861947059631,0.3775607049465179,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,90,0.0,0.5724124312400818,0.5562440370198167,0.8194556832313538,0.3775767683982849,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,93,0.0,0.5818585753440857,0.6016211129412823,0.8214590549468994,0.4406159520149231,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,96,0.0,0.5901139974594116,0.5820910225429644,0.8057399988174438,0.4205202162265777,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,99,0.0,0.612462043762207,0.6217850649002502,0.8120042085647583,0.4761264324188232,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,102,0.0,0.6490827798843384,0.6068333125057533,0.8056658506393433,0.4570712149143219,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,105,0.0,0.4582043290138244,0.5925432512026365,0.7727987170219421,0.4543324112892151,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,108,0.0,0.5897316932678223,0.6212617643314643,0.8022021055221558,0.4811333417892456,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,111,0.0,0.6327993869781494,0.6316634257937823,0.8254768252372742,0.4833554029464721,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,114,0.0,0.5547720193862915,0.6137450764061966,0.8358404636383057,0.4506637752056122,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,117,0.0,0.5525733828544617,0.6202301288865872,0.8375270366668701,0.4593110382556915,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,120,0.0,0.6379855871200562,0.5790489103383795,0.8613525629043579,0.3892687559127807,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,123,0.0,0.4933482706546783,0.5582284147740957,0.8393138647079468,0.3712782263755798,1,2,T00,T01,0,0,44,64,False
Cosmos3_seed102_0009,126,0.0,0.3365163505077362,0.5020140672301877,0.8151993155479431,0.3091490864753723,1,2,T01,T00,0,0,64,44,False
Cosmos3_seed102_0009,129,0.0,0.0958306193351745,0.2715633123411319,0.6660469770431519,0.1107228696346283,1,2,T01,T00,0,0,64,44,False
Cosmos3_seed102_0010,0,0.0,0.6769579648971558,0.5988364633402624,0.8445106744766235,0.4246306419372558,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,3,0.0,0.661300003528595,0.585977680211884,0.8442265391349792,0.406727135181427,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,6,0.0,0.6555573344230652,0.5657654569389271,0.8372738361358643,0.3823009133338928,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,9,0.0,0.6488649249076843,0.5715874317883407,0.8255690336227417,0.3957418203353882,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,12,0.0,0.700767457485199,0.5622088285099444,0.824357271194458,0.3834244906902313,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,15,0.0,0.6792204976081848,0.5633088938025699,0.8190414905548096,0.3874247074127197,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,18,0.0,0.655864417552948,0.5785621357925019,0.827375054359436,0.4045736491680145,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,21,0.0,0.6442574858665466,0.6067677381075551,0.819934070110321,0.4490203559398651,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,24,0.0,0.6407759189605713,0.6021858945841407,0.8376868963241577,0.4328918755054474,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,27,0.0,0.627924382686615,0.6063798461486273,0.8321752548217773,0.4418498575687408,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,30,0.0,0.6221067309379578,0.6213667031984574,0.8383288979530334,0.4605550169944763,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,33,0.0,0.6623596549034119,0.6164333390748314,0.8325085639953613,0.4564398229122162,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,36,0.0,0.6609420776367188,0.6251626795583588,0.8487561941146851,0.460471898317337,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,39,0.0,0.6274381875991821,0.6068505779552593,0.8275931477546692,0.4449863135814667,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,42,0.0,0.6253546476364136,0.6231575195268467,0.8279626369476318,0.4690130650997162,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,45,0.0,0.6347861289978027,0.6041428155421139,0.8329172730445862,0.4382050335407257,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,48,0.0,0.6543813347816467,0.6068291732429018,0.8293309807777405,0.444022536277771,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,51,0.0,0.6654585003852844,0.6087348034561956,0.8333259224891663,0.444673627614975,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,54,0.0,0.6501643061637878,0.5867473207586784,0.8285005688667297,0.4155367314815521,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,57,0.0,0.609832763671875,0.631144518591081,0.8326923847198486,0.478380024433136,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,60,0.0,0.6179617047309875,0.5959182973698596,0.8302057385444641,0.4277477264404297,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,63,0.0,0.6229934096336365,0.6173789672567563,0.8457744121551514,0.4506601095199585,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,66,0.0,0.5953270792961121,0.5809454466046069,0.8419948816299438,0.4008309543132782,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,69,0.0,0.5647919774055481,0.6064767265243253,0.8413503170013428,0.437171071767807,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,72,0.0,0.6242392063140869,0.6082090185461128,0.851527214050293,0.4344173669815063,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,75,0.0,0.6570212841033936,0.6016547592571238,0.8414813876152039,0.4301799833774566,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,78,0.0,0.6205068826675415,0.5972210404817174,0.8463900089263916,0.4214049875736236,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,81,0.0,0.6585299372673035,0.6189514178205723,0.8448038697242737,0.4534790515899658,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,84,0.0,0.647478461265564,0.6226001090053023,0.8405358195304871,0.4611711800098419,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,87,0.0,0.6023452281951904,0.6228157373311226,0.8382115960121155,0.4627703130245209,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,90,0.0,0.6382778882980347,0.6002329246542136,0.837958574295044,0.4299491345882416,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,93,0.0,0.6226639747619629,0.5966398436341565,0.8455042839050293,0.4210257828235626,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,96,0.0,0.5771380662918091,0.6003126679700219,0.8343111872673035,0.4319435060024261,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,99,0.0,0.6227165460586548,0.6236085171031308,0.8488854169845581,0.4581155180931091,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,102,0.0,0.6014227867126465,0.6021704897300757,0.8382779359817505,0.4325645267963409,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,105,0.0,0.5972477197647095,0.5751734888444113,0.8325814604759216,0.3973479568958282,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,108,0.0,0.5962074995040894,0.5959232524592447,0.8381078243255615,0.4237217605113983,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,111,0.0,0.5895314812660217,0.6070655581512951,0.8320895433425903,0.4428953528404236,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,114,0.0,0.5940117239952087,0.6121105061396703,0.83465576171875,0.4489027559757232,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,117,0.0,0.5715479850769043,0.6170825943577812,0.8343430757522583,0.4563961029052734,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,120,0.0,0.5586389899253845,0.6151075277116234,0.8413124680519104,0.4497226476669311,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,123,0.0,0.58721923828125,0.6113590460283386,0.8393490314483643,0.4452973306179046,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,126,0.0,0.6076453924179077,0.6094188933654642,0.8317030668258667,0.4465432465076446,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,129,0.0,0.5524245500564575,0.600689866668576,0.8330340385437012,0.4331495463848114,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,132,0.0,0.5702077746391296,0.6274541038010374,0.8381016254425049,0.4697504937648773,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,135,0.0,0.5433914065361023,0.6074978467569158,0.829460620880127,0.444932073354721,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,138,0.0,0.5942947864532471,0.6218760451233822,0.8354296684265137,0.4629112780094147,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,141,0.0,0.5902482271194458,0.6233849827069848,0.846562385559082,0.4590433537960052,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,144,0.0,0.5924939513206482,0.5909950228630051,0.8382180333137512,0.4166876673698425,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,147,0.0,0.4739857316017151,0.6189630191453588,0.8378305435180664,0.4572705328464508,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,150,0.0,0.4632624387741089,0.6206462420082989,0.8339663743972778,0.461891233921051,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,153,0.0,0.4617084860801697,0.6072948350931704,0.8299177885055542,0.4443898200988769,1,2,T01,T00,0,0,64,64,False
Cosmos3_seed102_0010,156,0.0,0.5675793886184692,0.6233826156267835,0.8414403200149536,0.4618341624736786,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,159,0.0,0.5803505182266235,0.6116027689875018,0.847625732421875,0.4413008391857147,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,162,0.0,0.5894280672073364,0.5641063867168538,0.8323073387145996,0.3823299407958984,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,165,0.0,0.6377111673355103,0.6148760155966195,0.8426578044891357,0.4486667215824127,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,168,0.0,0.6573213934898376,0.6440200871717873,0.8412582874298096,0.4930256009101867,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,171,0.0,0.6492080688476562,0.6230369804657089,0.851787269115448,0.4557183384895324,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,174,0.0,0.6255755424499512,0.6414098255420596,0.8385609984397888,0.4906101822853088,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,177,0.0,0.691162645816803,0.6418477871408663,0.8447756171226501,0.4876662790775299,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,180,0.0,0.6882498860359192,0.6361464701748824,0.8349992632865906,0.4846499264240265,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,183,0.0,0.6676954030990601,0.6592477103678893,0.8457542657852173,0.5138697624206543,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,186,0.0,0.6401059031486511,0.6246834559272674,0.8384810090065002,0.4654004275798797,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0010,188,0.0,0.6399950981140137,0.6445440339390789,0.8412848711013794,0.4938125312328338,1,2,T00,T01,0,0,64,64,False
Cosmos3_seed102_0011,0,0.0,0.5740126967430115,0.5209067909236575,0.8300666213035583,0.3268941044807434,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,3,0.0,0.5232776403427124,0.5360186580114308,0.8283484578132629,0.346854031085968,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,6,0.0,0.549270510673523,0.5424592354928175,0.8465263247489929,0.3476111888885498,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,9,0.0,0.5815837383270264,0.5455126230139409,0.8399698734283447,0.3542793989181518,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,12,0.0,0.5616444945335388,0.5356266723246383,0.8519195914268494,0.3367640972137451,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,15,0.0,0.5602896809577942,0.5378161958065748,0.8834950923919678,0.3273886442184448,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,18,0.0,0.6128938794136047,0.5386119422618663,0.865576446056366,0.3351556360721588,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,21,0.0,0.5537835359573364,0.4594138495081507,0.8149291276931763,0.2589931786060333,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,24,0.0,0.4837897419929504,0.5161245444849359,0.8122328519821167,0.3279657363891601,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,27,0.0,0.4818388223648071,0.5280593925746184,0.8346606492996216,0.3340839445590973,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,30,0.0,0.4819484651088714,0.5052122487851053,0.861565351486206,0.2962507903575897,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,33,0.0,0.514712929725647,0.5530896775919407,0.8492528796195984,0.3602086007595062,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,36,0.0,0.4677053093910217,0.5677147526885333,0.8030152320861816,0.4013622999191284,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,39,0.0,0.4132139682769775,0.5215064807339431,0.8107461929321289,0.3354551792144775,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,42,0.0,0.3338673710823059,0.4546381132507426,0.8056167960166931,0.2565684020519256,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,45,0.0,0.4139237105846405,0.4578959253550797,0.7572004199028015,0.2768998444080353,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,48,0.0,0.5476257801055908,0.4515695872099716,0.8257942199707031,0.2469320893287658,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,51,0.0,0.4100783765316009,0.503301508242911,0.7204861044883728,0.3515854179859161,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,54,0.0,0.3285792171955108,0.38821347003937007,0.7371155023574829,0.2044587284326553,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,57,0.0,0.2837733626365661,0.41367725078168466,0.7630351781845093,0.2242738902568817,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,60,0.0,0.3310924470424652,0.4535467371665845,0.7647966146469116,0.2689664661884308,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,63,0.0,0.4365296065807342,0.4180089266175064,0.7474561929702759,0.2337681651115417,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,66,0.0,0.3547922968864441,0.43077021368865503,0.7934519052505493,0.2338679581880569,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,69,0.0,0.3989294767379761,0.44290692738298293,0.8183179497718811,0.2397192269563675,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,72,0.0,0.3804483413696289,0.38536649091967506,0.7965117692947388,0.1864471286535263,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,75,0.0,0.3296957314014435,0.40150174506932207,0.8135087490081787,0.1981584727764129,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,78,0.0,0.3958143591880798,0.42147586683433824,0.7767865657806396,0.2286881804466247,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,81,0.0,0.4283389747142792,0.4122829721757607,0.7870688438415527,0.2159623652696609,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,84,0.0,0.488457590341568,0.44734765034963886,0.8044785261154175,0.248757317662239,1,2,T00,T01,0,0,64,49,False
Cosmos3_seed102_0011,87,0.0,0.5192139148712158,0.48229978980092364,0.8026721477508545,0.289798378944397,1,2,T00,T01,0,0,64,49,False
