case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos3_seed102_0062,138,1,2,0.4648450911045074,0.3441518581080268,1.0,True,0.1292725056409835,0.7722374200820923,0.8010725378990173,0.7701295614242554,0.96875,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0138_rank_02.png,T03,T00,135,2,3,0,64,188,0,True,False,False,True,False,False,False,False,False,0.7701295614242554,0.1292725056409835,0.31552587544210253,0.1466706543157136,0.0
Cosmos3_seed102_0064,0,1,2,0.1882528215646743,0.0,0.0,False,0.4562927484512329,0.3364604413509369,0.947180449962616,0.6868104338645935,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0000_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.6868104338645935,0.3364604413509369,0.4807125354122873,0.09049549115287149,0.0
Cosmos3_seed102_0064,0,1,3,0.2367656081914901,0.0,0.0,False,0.4562927484512329,0.1199871525168418,0.947180449962616,0.6798856258392334,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0000_rank_03.png,T00,T02,0,64,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6798856258392334,0.1199871525168418,0.2856178220657467,0.06762447735172532,0.0
Cosmos3_seed102_0064,0,2,3,0.1237929388880729,0.0,0.0,False,0.3364604413509369,0.1199871525168418,0.6868104338645935,0.6798856258392334,0.9765625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0000_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0000_rank_03.png,T01,T02,0,63,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6798856258392334,0.1199871525168418,0.2856178220657467,0.03535746959232946,0.0
Cosmos3_seed102_0064,3,1,2,0.1806863397359848,0.0,0.0,False,0.467172235250473,0.2744452953338623,0.9176723957061768,0.7039803266525269,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0003_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7039803266525269,0.2744452953338623,0.43954987050092686,0.0794206572322386,0.0
Cosmos3_seed102_0064,3,1,3,0.3343040943145752,0.0,0.0,False,0.467172235250473,0.2673577666282654,0.9176723957061768,0.6877723932266235,0.96484375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0003_rank_03.png,T00,T02,0,64,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6877723932266235,0.2673577666282654,0.42881381857590267,0.1433542152485917,0.0
Cosmos3_seed102_0064,3,2,3,0.1643179506063461,0.0,0.0,False,0.2744452953338623,0.2673577666282654,0.7039803266525269,0.6877723932266235,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0003_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0003_rank_03.png,T01,T02,0,63,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6877723932266235,0.2673577666282654,0.42881381857590267,0.07046180786007383,0.0
Cosmos3_seed102_0064,6,1,2,0.1974940001964569,0.0,0.0,False,0.4780755341053009,0.2652913630008697,0.9179208278656006,0.6973073482513428,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0006_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.6973073482513428,0.2652913630008697,0.43010419301387987,0.08494299757958013,0.0
Cosmos3_seed102_0064,6,1,3,0.3119216561317444,0.0,0.0,False,0.4780755341053009,0.2587485313415527,0.9179208278656006,0.6708710193634033,0.96484375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0006_rank_03.png,T00,T02,0,64,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6708710193634033,0.2587485313415527,0.4166376014954615,0.12995829066522208,0.0
Cosmos3_seed102_0064,6,2,3,0.2236364334821701,0.0,0.0,False,0.2652913630008697,0.2587485313415527,0.6973073482513428,0.6708710193634033,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0006_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0006_rank_03.png,T01,T02,0,63,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6708710193634033,0.2587485313415527,0.4166376014954615,0.09317534725301066,0.0
Cosmos3_seed102_0064,9,1,2,0.1783342510461807,0.0,0.0,False,0.469118595123291,0.2609608769416809,0.9127890467643738,0.7080932855606079,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0009_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7080932855606079,0.2609608769416809,0.4298658450684496,0.07665980353061551,0.0
Cosmos3_seed102_0064,9,1,3,0.2937628030776977,0.0,0.0,False,0.469118595123291,0.2585386335849762,0.9127890467643738,0.6737912893295288,0.96484375,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0009_rank_03.png,T00,T02,0,64,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6737912893295288,0.2585386335849762,0.41737402801889306,0.12260896440265956,0.0
Cosmos3_seed102_0064,9,2,3,0.1975035369396209,0.0,0.0,False,0.2609608769416809,0.2585386335849762,0.7080932855606079,0.6737912893295288,0.9765625,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0009_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0009_rank_03.png,T01,T02,0,63,188,0,4,9,0,False,False,True,True,False,False,False,True,False,0.6737912893295288,0.2585386335849762,0.41737402801889306,0.0824328467604678,0.0
Cosmos3_seed102_0064,12,1,2,0.1748675256967544,0.0,0.0,False,0.4994995892047882,0.2374913841485977,0.9106629490852356,0.7088027000427246,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0012_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7088027000427246,0.2374913841485977,0.4102859177712659,0.0717456832688833,0.0
Cosmos3_seed102_0064,12,1,3,0.2097868174314499,0.0,0.0,False,0.4994995892047882,0.1082729771733284,0.9106629490852356,0.6969845294952393,0.96484375,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0012_rank_03.png,T00,T03,0,64,188,12,3,6,0,False,True,True,True,False,True,True,True,True,0.6969845294952393,0.1082729771733284,0.27470819072645264,0.057630157054854234,0.057630157054854234
Cosmos3_seed102_0064,12,2,3,0.1061452105641365,0.0,0.0,False,0.2374913841485977,0.1082729771733284,0.7088027000427246,0.6969845294952393,0.9765625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0012_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0012_rank_03.png,T01,T03,0,63,188,12,3,6,0,False,True,True,True,False,True,True,True,True,0.6969845294952393,0.1082729771733284,0.27470819072645264,0.029158958748352285,0.029158958748352285
Cosmos3_seed102_0064,15,1,2,0.2204962968826294,0.0,0.0,False,0.4761634767055511,0.2470003217458725,0.9049862027168274,0.7186073064804077,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0015_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7186073064804077,0.2470003217458725,0.4213030214816831,0.09289575610217399,0.0
Cosmos3_seed102_0064,15,1,3,0.2412211298942566,0.0,0.0,False,0.4761634767055511,0.1197731122374534,0.9049862027168274,0.6957815885543823,0.96484375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0015_rank_03.png,T00,T03,0,64,188,12,3,6,0,False,True,True,True,False,True,True,True,True,0.6957815885543823,0.1197731122374534,0.28867962570759587,0.06963562549063736,0.06963562549063736
Cosmos3_seed102_0064,15,2,3,0.1349146664142608,0.0,0.0,False,0.2470003217458725,0.1197731122374534,0.7186073064804077,0.6957815885543823,0.9765625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0015_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0015_rank_03.png,T01,T03,0,63,188,12,3,6,0,False,True,True,True,False,True,True,True,True,0.6957815885543823,0.1197731122374534,0.28867962570759587,0.03894711540293397,0.03894711540293397
Cosmos3_seed102_0064,18,1,2,0.207610547542572,0.0,0.0,False,0.484258234500885,0.2772968411445617,0.8907809257507324,0.7252607941627502,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0018_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7252607941627502,0.2772968411445617,0.44845571378601795,0.09310413628771014,0.0
Cosmos3_seed102_0064,18,1,3,0.2165258079767227,0.0,0.0,False,0.484258234500885,0.1337281912565231,0.8907809257507324,0.6729069948196411,0.9609375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0018_rank_03.png,T00,T03,0,64,188,12,3,6,0,False,True,True,True,False,True,True,True,True,0.6729069948196411,0.1337281912565231,0.29997772467483846,0.06495291921023826,0.06495291921023826
Cosmos3_seed102_0064,18,2,3,0.1676216125488281,0.0,0.0,False,0.2772968411445617,0.1337281912565231,0.7252607941627502,0.6729069948196411,0.9765625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0018_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0018_rank_03.png,T01,T03,0,63,188,12,3,6,0,False,True,True,True,False,True,True,True,True,0.6729069948196411,0.1337281912565231,0.29997772467483846,0.0502827499387248,0.0502827499387248
Cosmos3_seed102_0064,21,1,2,0.2372352480888366,0.0,0.0,False,0.4891357123851776,0.2530406415462494,0.8947263956069946,0.7220817804336548,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0021_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7220817804336548,0.2530406415462494,0.42745296462861265,0.10140691010997761,0.0
Cosmos3_seed102_0064,21,1,3,0.3152565658092499,0.0,0.0,False,0.4891357123851776,0.2520202100276947,0.8947263956069946,0.6494224071502686,0.9609375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0021_rank_03.png,T00,T04,0,64,188,21,4,12,0,False,True,True,True,False,True,True,True,True,0.6494224071502686,0.2520202100276947,0.40455848952494095,0.12753972007661027,0.12753972007661027
Cosmos3_seed102_0064,21,2,3,0.3035840690135956,0.0,0.0,False,0.2530406415462494,0.2520202100276947,0.7220817804336548,0.6494224071502686,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0021_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0021_rank_03.png,T01,T04,0,63,188,21,4,12,0,False,True,True,True,False,True,True,True,True,0.6494224071502686,0.2520202100276947,0.40455848952494095,0.12281751240397566,0.12281751240397566
Cosmos3_seed102_0064,24,1,2,0.2127262651920318,0.0,0.0,False,0.4811241924762726,0.2342346459627151,0.8966666460037231,0.7267893552780151,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0024_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.7267893552780151,0.2342346459627151,0.4126005905509781,0.08777098264393629,0.0
Cosmos3_seed102_0064,24,1,3,0.3312908411026001,0.0,0.0,False,0.4811241924762726,0.2518375217914581,0.8966666460037231,0.662908673286438,0.9609375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0024_rank_03.png,T00,T04,0,64,188,21,4,12,0,False,True,True,True,False,True,True,True,True,0.662908673286438,0.2518375217914581,0.4085893751121288,0.13536191774648293,0.13536191774648293
Cosmos3_seed102_0064,24,2,3,0.2345295995473861,0.0,0.0,False,0.2342346459627151,0.2518375217914581,0.7267893552780151,0.662908673286438,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0024_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0024_rank_03.png,T01,T04,0,63,188,21,4,12,0,False,True,True,True,False,True,True,True,True,0.662908673286438,0.2342346459627151,0.39405098450944387,0.0924166195982531,0.0924166195982531
Cosmos3_seed102_0064,27,1,2,0.2116657346487045,0.0,0.0,False,0.472227931022644,0.2326126545667648,0.8868392705917358,0.729061484336853,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0027_rank_02.png,T00,T01,0,64,188,0,63,188,0,False,False,True,True,False,False,False,True,False,0.729061484336853,0.2326126545667648,0.41181176186940216,0.08716643911306436,0.0
Cosmos3_seed102_0064,27,1,3,0.272206962108612,0.0,0.0,False,0.472227931022644,0.2532680034637451,0.8868392705917358,0.660894513130188,0.9609375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0027_rank_03.png,T00,T04,0,64,188,21,4,12,0,False,True,True,True,False,True,True,True,True,0.660894513130188,0.2532680034637451,0.4091252055796937,0.11136672933290977,0.11136672933290977
Cosmos3_seed102_0064,27,2,3,0.2278223484754562,0.0,0.0,False,0.2326126545667648,0.2532680034637451,0.729061484336853,0.660894513130188,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0027_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0064/crops/Cosmos3_seed102_0064/frame_0027_rank_03.png,T01,T04,0,63,188,21,4,12,0,False,True,True,True,False,True,True,True,True,0.660894513130188,0.2326126545667648,0.3920872697344593,0.08932624259823418,0.08932624259823418
