case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos3_seed103_0017,150,white cube,0.2933709323406219,0.6470513343811035,1130.185302734375,653.5603637695312,1242.982177734375,718.3732299804688,9
Cosmos3_seed103_0017,150,white cube,0.2023972868919372,0.6387620568275452,1004.3658447265624,166.74267578125,1141.8399658203125,517.8750610351562,10
Cosmos3_seed103_0017,150,white cube,0.1408201456069946,0.5885308384895325,489.4638977050781,153.21034240722656,503.5060119628906,194.7456512451172,11
Cosmos3_seed103_0017,153,white cube,0.3772451281547546,0.8022934198379517,892.4124755859375,644.8569946289062,1032.90625,718.3848266601562,1
Cosmos3_seed103_0017,153,white cube,0.1612623780965805,0.7750092148780823,915.8639526367188,479.8999328613281,1117.114013671875,716.99658203125,2
Cosmos3_seed103_0017,153,white cube,0.4531759619712829,0.7039955854415894,587.753173828125,270.46435546875,632.027587890625,338.6415405273437,3
Cosmos3_seed103_0017,153,white cube,0.2772198319435119,0.6857208013534546,590.635986328125,45.30548095703125,1143.4853515625,715.6063232421875,4
Cosmos3_seed103_0017,153,white cube,0.1414434909820556,0.6742432713508606,2.51373291015625,258.67626953125,993.335205078125,716.6961059570312,5
Cosmos3_seed103_0017,153,white cube,0.2386574745178222,0.6723467707633972,592.3023681640625,237.2107696533203,642.4053955078125,285.30096435546875,6
Cosmos3_seed103_0017,153,white cube,0.1829503923654556,0.6621955633163452,905.0431518554688,119.67352294921876,1142.3740234375,716.4895629882812,7
Cosmos3_seed103_0017,153,white cube,0.1175360232591629,0.6619558334350586,1087.6466064453125,641.7803344726562,1117.0240478515625,717.6570434570312,8
Cosmos3_seed103_0017,153,white cube,0.1642035841941833,0.6587193012237549,935.6390380859376,684.8764038085938,988.2862548828124,718.0839233398438,9
Cosmos3_seed103_0017,153,white cube,0.2888705730438232,0.6525352001190186,1130.9127197265625,653.7522583007812,1242.8724365234375,718.3413696289062,10
Cosmos3_seed103_0017,153,white cube,0.1758426427841186,0.6294904947280884,1002.2880859375,166.84771728515625,1141.93359375,518.0980224609375,11
Cosmos3_seed103_0017,153,white cube,0.1263000816106796,0.6195142269134521,489.4429626464844,154.0489959716797,503.4555969238281,195.4397735595703,12
Cosmos3_seed103_0017,156,white cube,0.3665141761302948,0.819829523563385,892.791259765625,645.2041625976562,1032.8568115234375,718.3539428710938,1
Cosmos3_seed103_0017,156,white cube,0.1824502646923065,0.7836713790893555,916.0721435546876,476.4980773925781,1116.38037109375,716.938232421875,2
Cosmos3_seed103_0017,156,white cube,0.3873288631439209,0.6918732523918152,587.8587646484375,272.5963134765625,631.404541015625,338.718017578125,3
Cosmos3_seed103_0017,156,white cube,0.3038782477378845,0.6720736622810364,590.41748046875,47.83615112304688,1143.4031982421875,715.489013671875,4
Cosmos3_seed103_0017,156,white cube,0.2173726111650467,0.6716635227203369,591.6469116210938,238.06756591796875,642.1184692382812,286.0657958984375,5
Cosmos3_seed103_0017,156,white cube,0.1469086557626724,0.6678801774978638,2.60845947265625,257.9826354980469,990.3070678710938,716.68994140625,6
Cosmos3_seed103_0017,156,white cube,0.1158121824264526,0.6653013229370117,1085.9415283203125,641.6961059570312,1117.4822998046875,717.9004516601562,7
Cosmos3_seed103_0017,156,white cube,0.1181407570838928,0.6568586230278015,909.8703002929688,161.09658813476562,1142.134521484375,715.7164306640625,8
Cosmos3_seed103_0017,156,white cube,0.274147093296051,0.6461915373802185,1131.5447998046875,653.9367065429688,1243.4981689453125,718.2964477539062,9
Cosmos3_seed103_0017,156,white cube,0.2103169113397598,0.6419426202774048,1002.8634033203124,166.41619873046875,1141.7889404296875,518.2147216796875,10
Cosmos3_seed103_0017,156,white cube,0.1458832174539566,0.6354416608810425,935.9375,685.90771484375,988.355712890625,717.984375,11
Cosmos3_seed103_0017,156,white cube,0.1207557842135429,0.6018260717391968,489.5100402832031,155.54922485351562,503.6009826660156,195.94970703125,12
Cosmos3_seed103_0017,159,white cube,0.3461695611476898,0.7899503707885742,892.7991333007812,644.7735595703125,1033.217041015625,718.334228515625,1
Cosmos3_seed103_0017,159,white cube,0.2097076475620269,0.7619889378547668,916.7598876953124,478.2198181152344,1116.8729248046875,717.056396484375,2
Cosmos3_seed103_0017,159,white cube,0.1296827346086502,0.6743791699409485,1085.0848388671875,641.4834594726562,1117.7547607421875,717.8958129882812,3
Cosmos3_seed103_0017,159,white cube,0.3984799087047577,0.6676274538040161,586.4600219726562,252.95648193359372,639.4808959960938,339.85076904296875,4
Cosmos3_seed103_0017,159,white cube,0.2732191681861877,0.6606842279434204,593.9044799804688,58.08120727539063,1143.565185546875,715.6790771484375,5
Cosmos3_seed103_0017,159,white cube,0.1535526067018509,0.6521673798561096,2.6790771484375,257.6054382324219,992.7850341796876,716.4874267578125,6
Cosmos3_seed103_0017,159,white cube,0.2320815026760101,0.6494736671447754,1002.2310791015624,166.16661071777344,1142.1903076171875,517.861083984375,7
Cosmos3_seed103_0017,159,white cube,0.1229092851281166,0.6472090482711792,909.968994140625,156.14813232421875,1142.636474609375,715.4285278320312,8
Cosmos3_seed103_0017,159,white cube,0.1540506333112716,0.6372840404510498,936.027099609375,685.75341796875,988.7322998046876,717.94140625,9
Cosmos3_seed103_0017,159,white cube,0.276404857635498,0.6231616139411926,1131.345947265625,653.9368896484375,1243.3359375,718.2591552734375,10
Cosmos3_seed103_0017,159,white cube,0.1284316629171371,0.6158671379089355,489.5822448730469,154.2988739013672,503.4920349121094,196.50596618652344,11
Cosmos3_seed103_0017,162,white cube,0.3760236501693725,0.8438010215759277,892.5228881835938,644.9002075195312,1033.044677734375,718.3969116210938,1
Cosmos3_seed103_0017,162,white cube,0.1555691212415695,0.7720792293548584,916.55224609375,482.6679992675781,1116.18115234375,716.1793823242188,2
Cosmos3_seed103_0017,162,white cube,0.4852077960968017,0.6849011778831482,586.2561645507812,261.4416809082031,636.9214477539062,339.4269104003906,3
Cosmos3_seed103_0017,162,white cube,0.1414252370595932,0.6740251779556274,1085.031005859375,641.6860961914062,1117.334228515625,717.9137573242188,4
Cosmos3_seed103_0017,162,white cube,0.1733862161636352,0.6648480892181396,935.64892578125,685.3145141601562,988.46435546875,718.0189819335938,5
Cosmos3_seed103_0017,162,white cube,0.2852776944637298,0.6643662452697754,591.971923828125,60.576934814453125,1144.13623046875,715.617431640625,6
Cosmos3_seed103_0017,162,white cube,0.1121320202946662,0.6641238927841187,909.59130859375,158.41876220703125,1142.991455078125,715.9089965820312,7
Cosmos3_seed103_0017,162,white cube,0.1411456912755966,0.6585935950279236,2.73272705078125,258.33941650390625,987.9185791015624,716.7528076171875,8
Cosmos3_seed103_0017,162,white cube,0.2975237667560577,0.6489757299423218,1131.224853515625,653.6340942382812,1243.513671875,718.3247680664062,9
Cosmos3_seed103_0017,162,white cube,0.201321393251419,0.6314620971679688,1000.10400390625,165.6595916748047,1143.01220703125,518.3148803710938,10
Cosmos3_seed103_0017,162,white cube,0.1153468489646911,0.5963753461837769,489.3522644042969,157.03111267089844,503.4737854003906,195.9790496826172,11
Cosmos3_seed103_0017,165,white cube,0.1908350735902786,0.7817527055740356,917.009521484375,483.614990234375,1116.0355224609375,716.577880859375,1
Cosmos3_seed103_0017,165,white cube,0.3582889139652252,0.7500652074813843,892.5282592773438,644.8208618164062,1033.14501953125,718.3530883789062,2
Cosmos3_seed103_0017,165,white cube,0.4739454984664917,0.6899161338806152,586.2339477539062,264.7518615722656,632.7243041992188,339.0426330566406,3
Cosmos3_seed103_0017,165,white cube,0.139454498887062,0.673282265663147,1084.738525390625,642.2109985351562,1117.32373046875,717.8610229492188,4
Cosmos3_seed103_0017,165,white cube,0.289338618516922,0.6730622053146362,589.9044189453125,58.9508056640625,1145.251953125,715.4087524414062,5
Cosmos3_seed103_0017,165,white cube,0.1249054819345474,0.6688381433486938,910.598876953125,159.7633056640625,1144.46240234375,716.0562133789062,6
Cosmos3_seed103_0017,165,white cube,0.1496751457452774,0.6496583819389343,645.0067749023438,72.7661361694336,711.3274536132812,186.16281127929688,7
Cosmos3_seed103_0017,165,white cube,0.1571172028779983,0.6430835723876953,935.7921752929688,685.6455688476562,988.6170043945312,717.9397583007812,8
Cosmos3_seed103_0017,165,white cube,0.1524498909711837,0.6405618786811829,3.00848388671875,259.73809814453125,991.3646850585938,716.5849609375,9
Cosmos3_seed103_0017,165,white cube,0.2417117655277252,0.6402105093002319,1001.6629638671876,163.28729248046875,1144.1961669921875,518.73486328125,10
Cosmos3_seed103_0017,165,white cube,0.285044401884079,0.6396836638450623,1131.6162109375,653.6389770507812,1243.2470703125,718.2651977539062,11
Cosmos3_seed103_0017,165,white cube,0.1331445574760437,0.6017058491706848,489.0300598144531,155.05438232421875,503.6203918457031,196.34133911132807,12
Cosmos3_seed103_0017,168,white cube,0.2150179296731948,0.7810553312301636,917.643798828125,481.028564453125,1115.997802734375,716.8333740234375,1
Cosmos3_seed103_0017,168,white cube,0.395845353603363,0.7724125385284424,892.8775024414062,644.670166015625,1032.9525146484375,718.4405517578125,2
Cosmos3_seed103_0017,168,white cube,0.4258139431476593,0.6924044489860535,587.0929565429688,271.1640625,631.2263793945312,338.88299560546875,3
Cosmos3_seed103_0017,168,white cube,0.1259322613477707,0.6745632886886597,905.11181640625,117.36160278320312,1145.08203125,715.8076171875,4
Cosmos3_seed103_0017,168,white cube,0.1583067178726196,0.6676780581474304,2.79949951171875,260.796142578125,985.4613037109376,716.5759887695312,5
Cosmos3_seed103_0017,168,white cube,0.3128222227096557,0.6610051393508911,588.851806640625,56.78463745117188,1145.8345947265625,715.6558837890625,6
Cosmos3_seed103_0017,168,white cube,0.1333173066377639,0.6598349213600159,1084.7491455078125,641.8362426757812,1117.6578369140625,717.9766235351562,7
Cosmos3_seed103_0017,168,white cube,0.241709679365158,0.6569585800170898,1003.9140014648438,165.1104736328125,1144.4146728515625,518.9395751953125,8
Cosmos3_seed103_0017,168,white cube,0.3038542568683624,0.6433565616607666,1131.1590576171875,653.4514770507812,1243.3316650390625,718.3294067382812,9
Cosmos3_seed103_0017,168,white cube,0.1612440943717956,0.6376254558563232,935.9705810546876,685.6477661132812,988.353271484375,718.1630249023438,10
Cosmos3_seed103_0017,168,white cube,0.1494418531656265,0.5911327600479126,489.2280883789063,155.368896484375,503.40814208984375,195.81277465820312,11
Cosmos3_seed103_0017,168,white cube,0.1578988879919052,0.5429505705833435,632.4116821289062,71.86026000976562,726.8407592773438,189.5953063964844,12
Cosmos3_seed103_0017,171,white cube,0.3610390424728393,0.8221457004547119,893.1763305664062,645.4180908203125,1033.4281005859375,718.4049072265625,1
Cosmos3_seed103_0017,171,white cube,0.2692551612854004,0.7856407165527344,918.1551513671876,481.1274108886719,1115.914794921875,716.840087890625,2
Cosmos3_seed103_0017,171,white cube,0.4361113905906677,0.69365394115448,587.2765502929688,272.851806640625,630.8080444335938,339.6586303710937,3
Cosmos3_seed103_0017,171,white cube,0.2963596284389496,0.6807202696800232,588.4635009765625,54.82421875,1146.9735107421875,715.5079345703125,4
Cosmos3_seed103_0017,171,white cube,0.1647607237100601,0.6642987728118896,1085.4493408203125,642.5900268554688,1118.2940673828125,717.9622192382812,5
Cosmos3_seed103_0017,171,white cube,0.1549604833126068,0.662610650062561,913.6072387695312,161.80902099609375,1146.4365234375,716.4297485351562,6
Cosmos3_seed103_0017,171,white cube,0.2894867062568664,0.6578482389450073,1132.8818359375,654.3173828125,1243.07763671875,718.2984619140625,7
Cosmos3_seed103_0017,171,white cube,0.1096043363213539,0.6501763463020325,628.9032592773438,75.52726745605469,721.9961547851562,193.5074920654297,8
Cosmos3_seed103_0017,171,white cube,0.2922595739364624,0.6478373408317566,1007.04345703125,165.3618621826172,1145.5283203125,519.9725952148438,9
Cosmos3_seed103_0017,171,white cube,0.1612048596143722,0.643622875213623,3.477691650390625,261.588134765625,990.91748046875,716.6539916992188,10
Cosmos3_seed103_0017,171,white cube,0.1544494330883026,0.6384356021881104,936.5297241210938,686.1858520507812,988.6898803710938,717.9509887695312,11
Cosmos3_seed103_0017,171,white cube,0.1422693580389022,0.6080986857414246,488.7840576171875,155.55076599121094,503.5504150390625,196.6584930419922,12
Cosmos3_seed103_0017,174,white cube,0.3614093065261841,0.8393969535827637,892.4363403320312,645.2612915039062,1033.0484619140625,718.3934936523438,1
Cosmos3_seed103_0017,174,white cube,0.2938886880874634,0.7826185822486877,917.405517578125,481.53558349609375,1116.4267578125,716.7232055664062,2
Cosmos3_seed103_0017,174,white cube,0.452695220708847,0.6800462603569031,587.2207641601562,272.74298095703125,629.8805541992188,339.80352783203125,3
Cosmos3_seed103_0017,174,white cube,0.2739742994308471,0.6702806949615479,589.9386596679688,50.77679443359375,1149.19482421875,715.3074951171875,4
Cosmos3_seed103_0017,174,white cube,0.1154254600405693,0.6696659326553345,915.71533203125,162.5760498046875,1149.1396484375,716.2562255859375,5
Cosmos3_seed103_0017,174,white cube,0.1281400769948959,0.666295051574707,1084.9720458984375,642.511474609375,1117.9027099609375,717.92041015625,6
Cosmos3_seed103_0017,174,white cube,0.1583293676376342,0.6636643409729004,3.252471923828125,261.6069030761719,985.80078125,716.67529296875,7
Cosmos3_seed103_0017,174,white cube,0.317865252494812,0.6478031873703003,1011.863037109375,163.5415802001953,1148.105712890625,520.7276611328125,8
Cosmos3_seed103_0017,174,white cube,0.1495732516050338,0.6404036283493042,936.304931640625,685.352294921875,988.4320068359376,717.8809814453125,9
Cosmos3_seed103_0017,174,white cube,0.2726002931594848,0.6392302513122559,1132.1273193359375,654.3472900390625,1242.7159423828125,718.2620849609375,10
Cosmos3_seed103_0017,174,white cube,0.151544764637947,0.6195595860481262,618.6824951171875,78.08342742919922,706.2518310546875,234.80978393554688,11
Cosmos3_seed103_0017,174,white cube,0.1484075784683227,0.6017749309539795,488.8599548339844,157.10195922851562,503.3312683105469,196.64459228515625,12
Cosmos3_seed103_0017,177,white cube,0.3513591289520263,0.8018628358840942,892.494873046875,644.7147216796875,1032.8121337890625,718.361083984375,1
Cosmos3_seed103_0017,177,white cube,0.2410528361797332,0.7582187056541443,916.4265747070312,482.35064697265625,1116.9033203125,717.1815795898438,2
Cosmos3_seed103_0017,177,white cube,0.4586906135082245,0.698672890663147,587.013671875,271.2311096191406,628.345458984375,338.9115295410156,3
Cosmos3_seed103_0017,177,white cube,0.1300651282072067,0.6834523677825928,914.7804565429688,158.96035766601562,1159.1507568359375,716.3424072265625,4
Cosmos3_seed103_0017,177,white cube,0.160498097538948,0.6669535636901855,936.0399169921876,684.5470581054688,988.2259521484376,717.9790649414062,5
Cosmos3_seed103_0017,177,white cube,0.280981957912445,0.6643259525299072,591.5523681640625,45.414642333984375,1159.7183837890625,715.6358642578125,6
Cosmos3_seed103_0017,177,white cube,0.1551287919282913,0.6601824760437012,3.090057373046875,260.97833251953125,984.5374755859376,716.50146484375,7
Cosmos3_seed103_0017,177,white cube,0.283145934343338,0.6446745991706848,1131.3399658203125,654.0838623046875,1242.4085693359375,718.243408203125,8
Cosmos3_seed103_0017,177,white cube,0.3174892067909241,0.6386417150497437,1014.216552734375,160.79898071289062,1158.556640625,521.0518798828125,9
Cosmos3_seed103_0017,177,white cube,0.2185452878475189,0.6252061128616333,624.1632080078125,76.39010620117188,722.2423095703125,236.9608154296875,10
Cosmos3_seed103_0017,177,white cube,0.1573287695646286,0.6175888776779175,488.9812622070313,153.24330139160156,503.4818115234375,195.5172882080078,11
Cosmos3_seed103_0017,177,white cube,0.1149246022105217,0.6041648983955383,605.70849609375,44.27564239501953,992.5576171875,235.5498046875,12
Cosmos3_seed103_0017,180,white cube,0.3231805264949798,0.8296003341674805,892.4800415039062,645.0850830078125,1032.4395751953125,718.3988037109375,1
Cosmos3_seed103_0017,180,white cube,0.2542327642440796,0.7678642272949219,916.3146362304688,484.6792602539063,1116.479248046875,717.0599975585938,2
Cosmos3_seed103_0017,180,white cube,0.1424604058265686,0.7416655421257019,959.2124633789062,485.2605590820313,1111.737060546875,610.2075805664062,3
