case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed101_0049,123,3,0.9287137985229492,0.621855616569519,0.6199710965156555
Cosmos3_seed101_0049,126,2,0.8957846164703369,0.6313347816467285,
Cosmos3_seed101_0049,129,4,0.7717106342315674,0.6693378686904907,0.6210812330245972
Cosmos3_seed101_0049,132,2,0.8735144734382629,0.6395318508148193,
Cosmos3_seed101_0049,135,2,0.8692666292190552,0.6375147104263306,
Cosmos3_seed101_0049,138,1,0.869118332862854,,
Cosmos3_seed101_0049,141,1,0.8389915227890015,,
Cosmos3_seed101_0049,144,1,0.8695409893989563,,
Cosmos3_seed101_0049,147,3,0.8662733435630798,0.8418653011322021,0.8263088464736938
Cosmos3_seed101_0049,150,1,0.8349806070327759,,
Cosmos3_seed101_0049,153,1,0.8292310237884521,,
Cosmos3_seed101_0049,156,2,0.8513317108154297,0.5867058038711548,
Cosmos3_seed101_0049,159,2,0.8514865636825562,0.6167862415313721,
Cosmos3_seed101_0049,162,1,0.8375868201255798,,
Cosmos3_seed101_0049,165,3,0.8499335050582886,0.6477257609367371,0.5897045731544495
Cosmos3_seed101_0049,168,5,0.8264739513397217,0.7208046317100525,0.6927273273468018
Cosmos3_seed101_0049,171,6,0.7303876876831055,0.7241587042808533,0.6619089841842651
Cosmos3_seed101_0049,174,5,0.7467780113220215,0.6588872671127319,0.6032028198242188
Cosmos3_seed101_0049,177,4,0.7775004506111145,0.670112133026123,0.6140608191490173
Cosmos3_seed101_0049,180,2,0.7801973223686218,0.5846927165985107,
Cosmos3_seed101_0049,183,2,0.7751854658126831,0.5818699598312378,
Cosmos3_seed101_0049,186,2,0.7816718816757202,0.580730676651001,
Cosmos3_seed101_0049,188,2,0.7726283073425293,0.5842764377593994,
LVP_0062,0,1,0.9601816534996033,,
LVP_0062,3,1,0.971179187297821,,
LVP_0062,6,1,0.9537482261657715,,
LVP_0062,9,1,0.9770007133483887,,
LVP_0062,12,1,0.9613789319992065,,
LVP_0062,15,1,0.9468808174133301,,
LVP_0062,18,1,0.9156539440155029,,
LVP_0062,21,1,0.9319648742675781,,
LVP_0062,24,1,0.932327151298523,,
LVP_0062,27,1,0.911329984664917,,
LVP_0062,30,2,0.8661683201789856,0.7589421272277832,
LVP_0062,33,1,0.867403507232666,,
LVP_0062,36,1,0.8971046209335327,,
LVP_0062,39,1,0.8975911140441895,,
LVP_0062,42,2,0.9083240032196045,0.835589587688446,
LVP_0062,45,2,0.9045798778533936,0.8911863565444946,
LVP_0062,48,2,0.9079241156578064,0.8995559215545654,
LVP_0043,0,12,0.9220855236053467,0.7351398468017578,0.5753049254417419
LVP_0043,3,12,0.9265923500061035,0.7353644371032715,0.5730979442596436
LVP_0043,6,12,0.9203481674194336,0.7296169996261597,0.5682202577590942
LVP_0043,9,12,0.9252994060516357,0.7301454544067383,0.5529958009719849
LVP_0043,12,12,0.8839205503463745,0.7139770984649658,0.5547839403152466
LVP_0043,15,12,0.8649885058403015,0.712271511554718,0.5795376300811768
LVP_0043,18,12,0.8175632357597351,0.7065456509590149,0.554401159286499
LVP_0043,21,12,0.8056337833404541,0.7021983861923218,0.5789604783058167
LVP_0043,24,12,0.8052057027816772,0.7071586847305298,0.5547992587089539
LVP_0043,27,12,0.8025768995285034,0.7156461477279663,0.5044355392456055
LVP_0043,30,12,0.7965830564498901,0.7075232267379761,0.568760097026825
LVP_0043,33,12,0.7907117605209351,0.7032239437103271,0.5666536092758179
LVP_0043,36,12,0.7901232838630676,0.7029037475585938,0.569220781326294
LVP_0043,39,12,0.7804391384124756,0.7065040469169617,0.5675047039985657
LVP_0043,42,12,0.8253215551376343,0.696738600730896,0.558777928352356
LVP_0043,45,12,0.8314089179039001,0.6940196752548218,0.5728639960289001
LVP_0043,48,12,0.8721200823783875,0.7073005437850952,0.562328577041626
Cosmos3_seed102_0000,0,5,0.9829227328300476,0.908158540725708,0.8675692677497864
Cosmos3_seed102_0000,3,5,0.988652229309082,0.9027261137962341,0.851752758026123
Cosmos3_seed102_0000,6,3,0.9850333333015442,0.9092555046081543,0.8595315217971802
Cosmos3_seed102_0000,9,4,0.9714155793190002,0.9053272008895874,0.8338232636451721
Cosmos3_seed102_0000,12,4,0.9727534055709839,0.9123648405075073,0.8269148468971252
Cosmos3_seed102_0000,15,3,0.9756227731704712,0.9095500707626343,0.8384739756584167
Cosmos3_seed102_0000,18,5,0.9695363640785217,0.9059582352638245,0.8683339357376099
Cosmos3_seed102_0000,21,4,0.9659716486930847,0.9029882550239563,0.8445267081260681
Cosmos3_seed102_0000,24,3,0.9664061665534973,0.9037299156188965,0.8206599354743958
Cosmos3_seed102_0000,27,6,0.9390826225280762,0.8945213556289673,0.8391332030296326
Cosmos3_seed102_0000,30,5,0.9599125981330872,0.8942343592643738,0.8470224738121033
Cosmos3_seed102_0000,33,5,0.9575193524360657,0.9129071831703186,0.8302080631256104
Cosmos3_seed102_0000,36,4,0.9598528146743774,0.9130045771598816,0.7994377613067627
Cosmos3_seed102_0000,39,6,0.9428770542144775,0.88005530834198,0.8403221964836121
Cosmos3_seed102_0000,42,8,0.9544691443443298,0.8962597250938416,0.8283636569976807
Cosmos3_seed102_0000,45,8,0.95201575756073,0.878563404083252,0.8101447820663452
Cosmos3_seed102_0000,48,6,0.9305853843688965,0.87227463722229,0.8048206567764282
Cosmos3_seed102_0000,51,8,0.9355332255363464,0.8800376653671265,0.8258572816848755
Cosmos3_seed102_0000,54,7,0.9526881575584412,0.8796012997627258,0.8219650387763977
Cosmos3_seed102_0000,57,5,0.9345834255218506,0.8861150145530701,0.8248245716094971
Cosmos3_seed102_0000,60,7,0.9509465098381042,0.883987307548523,0.805676281452179
Cosmos3_seed102_0000,63,8,0.9481621384620667,0.8732441663742065,0.8091081380844116
Cosmos3_seed102_0000,66,5,0.9233686923980713,0.8803282380104065,0.7991350889205933
Cosmos3_seed102_0000,69,4,0.9417619705200195,0.8637575507164001,0.8018193244934082
Cosmos3_seed102_0000,72,6,0.9232602119445801,0.8525640964508057,0.8238414525985718
Cosmos3_seed102_0000,75,5,0.9294652342796326,0.8549151420593262,0.7757164239883423
Cosmos3_seed102_0000,78,6,0.9107011556625366,0.8147232532501221,0.7963294982910156
Cosmos3_seed102_0000,81,4,0.9097815155982971,0.8318853378295898,0.8147079944610596
Cosmos3_seed102_0000,84,3,0.9090507626533508,0.8267593383789062,0.8220269680023193
Cosmos3_seed102_0000,87,3,0.9141977429389954,0.7986311912536621,0.7728584408760071
Cosmos3_seed102_0000,90,3,0.924278199672699,0.8319354057312012,0.7729713916778564
Cosmos3_seed102_0000,93,3,0.9152052402496338,0.8163596987724304,0.8018472194671631
Cosmos3_seed102_0000,96,4,0.9046343564987183,0.828221321105957,0.7992653846740723
Cosmos3_seed102_0000,99,3,0.9266586899757385,0.8078110814094543,0.7787078619003296
Cosmos3_seed102_0000,102,3,0.9186054468154907,0.7897455096244812,0.7827349901199341
Cosmos3_seed102_0000,105,3,0.9315568804740906,0.8151732087135315,0.7994572520256042
Cosmos3_seed102_0000,108,3,0.9232760667800903,0.8200686573982239,0.8085216283798218
Cosmos3_seed102_0000,111,3,0.9225060343742371,0.8003615140914917,0.7670000791549683
Cosmos3_seed102_0000,114,3,0.9216387867927551,0.7963545322418213,0.7762138843536377
Cosmos3_seed102_0000,117,4,0.9232269525527954,0.8097807168960571,0.7754775285720825
Cosmos3_seed102_0000,120,3,0.9518887996673584,0.8694759607315063,0.8166741728782654
Cosmos3_seed102_0000,123,3,0.9313709139823914,0.8538527488708496,0.8100275993347168
Cosmos3_seed102_0000,126,3,0.9087110757827759,0.8737773895263672,0.8271967172622681
Cosmos3_seed102_0000,129,3,0.9156874418258667,0.8530859351158142,0.7843307256698608
Cosmos3_seed102_0000,132,3,0.91473788022995,0.860161304473877,0.7590183019638062
Cosmos3_seed102_0000,135,4,0.9171208739280701,0.8344106674194336,0.797871470451355
Cosmos3_seed102_0000,138,3,0.8985506296157837,0.8724141716957092,0.6918797492980957
Cosmos3_seed102_0000,141,3,0.8734772205352783,0.8228204250335693,0.67374587059021
Cosmos3_seed102_0000,144,3,0.8570325970649719,0.8235894441604614,0.6318393349647522
Cosmos3_seed102_0000,147,4,0.8884956240653992,0.794115424156189,0.7452390193939209
Cosmos3_seed102_0000,150,4,0.8578161597251892,0.7971036434173584,0.7226824760437012
Cosmos3_seed102_0000,153,4,0.8488800525665283,0.7276389598846436,0.7088348865509033
Cosmos3_seed102_0000,156,4,0.8611403703689575,0.8146331906318665,0.7259026765823364
Cosmos3_seed102_0000,159,3,0.8637697100639343,0.8447469472885132,0.6700048446655273
Cosmos3_seed102_0000,162,3,0.8511660099029541,0.803247332572937,0.6758885383605957
Cosmos3_seed102_0000,165,3,0.828937292098999,0.782470703125,0.6830642223358154
Cosmos3_seed102_0000,168,3,0.7943769097328186,0.791456401348114,0.7084478139877319
Cosmos3_seed102_0000,171,3,0.8031988143920898,0.7645111680030823,0.6722748875617981
Cosmos3_seed102_0000,174,3,0.8129991292953491,0.7938343286514282,0.6621903777122498
Cosmos3_seed102_0000,177,3,0.817057192325592,0.7998700737953186,0.6621105670928955
Cosmos3_seed102_0000,180,3,0.825367271900177,0.7833201885223389,0.6492791175842285
Cosmos3_seed102_0000,183,3,0.8153616189956665,0.7959048748016357,0.6584838628768921
Cosmos3_seed102_0000,186,4,0.8337175250053406,0.8097071647644043,0.6996294260025024
Cosmos3_seed102_0000,188,3,0.8267370462417603,0.7988379597663879,0.6870114803314209
Cosmos3_seed102_0001,0,7,0.9793156385421753,0.8710019588470459,0.8321187496185303
Cosmos3_seed102_0001,3,8,0.9741824865341187,0.8885354995727539,0.8564720749855042
Cosmos3_seed102_0001,6,7,0.9728996753692627,0.8826590776443481,0.8407198190689087
Cosmos3_seed102_0001,9,6,0.9517934322357178,0.8806741237640381,0.8226814270019531
Cosmos3_seed102_0001,12,5,0.9541559219360352,0.8338625431060791,0.8031604290008545
Cosmos3_seed102_0001,15,5,0.9312085509300232,0.8498143553733826,0.8121017217636108
Cosmos3_seed102_0001,18,5,0.9404091835021973,0.8614122867584229,0.8610246777534485
Cosmos3_seed102_0001,21,6,0.9336400628089905,0.8512922525405884,0.8464521169662476
Cosmos3_seed102_0001,24,5,0.928612470626831,0.8660382032394409,0.8559526205062866
Cosmos3_seed102_0001,27,6,0.9381535649299622,0.8564189672470093,0.8547537326812744
Cosmos3_seed102_0001,30,6,0.9184973239898682,0.8462681174278259,0.8352365493774414
Cosmos3_seed102_0001,33,6,0.9479189515113831,0.8509956002235413,0.8468551635742188
Cosmos3_seed102_0001,36,5,0.9501631855964661,0.8363551497459412,0.8344789743423462
Cosmos3_seed102_0001,39,5,0.9232065677642822,0.8222173452377319,0.814049482345581
Cosmos3_seed102_0001,42,5,0.9367074370384216,0.8247277736663818,0.8155530691146851
Cosmos3_seed102_0001,45,4,0.9431586265563965,0.8281009197235107,0.8167523145675659
Cosmos3_seed102_0001,48,6,0.8348474502563477,0.8264085054397583,0.8176850080490112
Cosmos3_seed102_0001,51,5,0.8531902432441711,0.8433231115341187,0.8195552825927734
Cosmos3_seed102_0001,54,7,0.8791150450706482,0.8244472742080688,0.812593936920166
Cosmos3_seed102_0001,57,6,0.9430385231971741,0.8079125285148621,0.7991805076599121
Cosmos3_seed102_0001,60,7,0.9006955623626709,0.8216110467910767,0.8158394694328308
Cosmos3_seed102_0001,63,5,0.8833862543106079,0.8411333560943604,0.8218429684638977
Cosmos3_seed102_0001,66,6,0.8893730044364929,0.7955092191696167,0.7929785847663879
Cosmos3_seed102_0001,69,4,0.9015871286392212,0.8207137584686279,0.8194040060043335
Cosmos3_seed102_0001,72,4,0.8550597429275513,0.8225456476211548,0.777447521686554
Cosmos3_seed102_0001,75,3,0.8715888261795044,0.8224040269851685,0.769028902053833
Cosmos3_seed102_0001,78,3,0.8546319007873535,0.8299310207366943,0.7477813959121704
Cosmos3_seed102_0001,81,3,0.8658302426338196,0.8095457553863525,0.7746697664260864
Cosmos3_seed102_0001,84,3,0.8536880016326904,0.7950233221054077,0.7612783908843994
Cosmos3_seed102_0001,87,3,0.8336331844329834,0.8155640959739685,0.7160942554473877
Cosmos3_seed102_0001,90,3,0.8668584227561951,0.8177183866500854,0.7302695512771606
Cosmos3_seed102_0001,93,3,0.8650901317596436,0.7827008962631226,0.7405785322189331
Cosmos3_seed102_0001,96,3,0.8371937870979309,0.7886815071105957,0.6940957307815552
Cosmos3_seed102_0001,99,3,0.8360908031463623,0.7708415985107422,0.7089725136756897
Cosmos3_seed102_0001,102,3,0.8464429378509521,0.7801566123962402,0.7282516360282898
Cosmos3_seed102_0001,105,3,0.8314288258552551,0.7894867062568665,0.7152986526489258
Cosmos3_seed102_0001,108,3,0.8349722623825073,0.8011618852615356,0.7150905728340149
Cosmos3_seed102_0001,111,3,0.8183225393295288,0.7765532732009888,0.7096726298332214
Cosmos3_seed102_0001,114,3,0.7930991649627686,0.7826207876205444,0.7260929346084595
Cosmos3_seed102_0001,117,3,0.8218955993652344,0.7749683856964111,0.7466727495193481
Cosmos3_seed102_0001,120,3,0.8286502361297607,0.7536249160766602,0.7515215277671814
Cosmos3_seed102_0001,123,2,0.814724326133728,0.7376229763031006,
Cosmos3_seed102_0001,126,3,0.8370987176895142,0.8346834182739258,0.7162837982177734
Cosmos3_seed102_0001,129,3,0.8156937956809998,0.8134927749633789,0.7117537260055542
Cosmos3_seed102_0001,132,3,0.8289291858673096,0.8171477317810059,0.7170063257217407
Cosmos3_seed102_0001,135,3,0.824195146560669,0.8091752529144287,0.6983002424240112
Cosmos3_seed102_0001,138,3,0.8178257942199707,0.8058266639709473,0.6901884078979492
Cosmos3_seed102_0001,141,3,0.812933623790741,0.793515682220459,0.6714752912521362
Cosmos3_seed102_0001,144,3,0.7971667051315308,0.7825896739959717,0.6985153555870056
Cosmos3_seed102_0001,147,3,0.8160568475723267,0.78864586353302,0.7146698236465454
Cosmos3_seed102_0001,150,3,0.8060644865036011,0.7866714596748352,0.6838709115982056
Cosmos3_seed102_0001,153,3,0.7726027369499207,0.7681658267974854,0.7014423608779907
Cosmos3_seed102_0001,156,3,0.8045798540115356,0.7827885150909424,0.715081512928009
Cosmos3_seed102_0001,159,3,0.7957285642623901,0.7891064882278442,0.7139931321144104
Cosmos3_seed102_0001,162,3,0.7928051948547363,0.7534262537956238,0.7119873762130737
Cosmos3_seed102_0001,165,3,0.785031259059906,0.7769871950149536,0.706849217414856
Cosmos3_seed102_0001,168,3,0.8004719018936157,0.7698087692260742,0.7246987819671631
Cosmos3_seed102_0001,171,3,0.7969717979431152,0.7750070095062256,0.6915177702903748
Cosmos3_seed102_0001,174,3,0.7956416010856628,0.7700279355049133,0.7057530879974365
Cosmos3_seed102_0001,177,3,0.7762442827224731,0.742290198802948,0.6927251815795898
Cosmos3_seed102_0001,180,3,0.7883434295654297,0.7659308910369873,0.7009587287902832
Cosmos3_seed102_0001,183,3,0.8072154521942139,0.7720464468002319,0.7025591135025024
Cosmos3_seed102_0001,186,3,0.8365209102630615,0.7850319147109985,0.7100062966346741
Cosmos3_seed102_0001,188,3,0.8453810214996338,0.765107274055481,0.7353365421295166
Cosmos3_seed102_0002,0,8,0.9837968349456787,0.8779689073562622,0.8416656851768494
Cosmos3_seed102_0002,3,9,0.9839403033256531,0.8734573125839233,0.8718451261520386
Cosmos3_seed102_0002,6,8,0.9785497188568115,0.8892740607261658,0.851201057434082
Cosmos3_seed102_0002,9,7,0.9774376153945923,0.8656136393547058,0.8613548278808594
Cosmos3_seed102_0002,12,8,0.9751763343811035,0.8514314293861389,0.8448928594589233
Cosmos3_seed102_0002,15,5,0.9668524861335754,0.8774140477180481,0.8594030737876892
Cosmos3_seed102_0002,18,7,0.966533362865448,0.8616752028465271,0.8498649001121521
Cosmos3_seed102_0002,21,7,0.9629009962081909,0.8809697031974792,0.8522806167602539
Cosmos3_seed102_0002,24,6,0.9556947946548462,0.8735415935516357,0.8368905782699585
Cosmos3_seed102_0002,27,5,0.9647431373596191,0.8803484439849854,0.839745283126831
Cosmos3_seed102_0002,30,6,0.9628868699073792,0.8783670663833618,0.8444314002990723
Cosmos3_seed102_0002,33,6,0.957944393157959,0.8544674515724182,0.8403436541557312
Cosmos3_seed102_0002,36,6,0.952308714389801,0.8477052450180054,0.8391329050064087
Cosmos3_seed102_0002,39,6,0.9484093189239502,0.8382179737091064,0.8265039324760437
Cosmos3_seed102_0002,42,5,0.942402184009552,0.860739529132843,0.845533013343811
Cosmos3_seed102_0002,45,5,0.9335243105888367,0.8520895838737488,0.8248463273048401
Cosmos3_seed102_0002,48,5,0.9033867120742798,0.8420146107673645,0.8200767040252686
Cosmos3_seed102_0002,51,7,0.9267210364341736,0.8656527400016785,0.8367738723754883
Cosmos3_seed102_0002,54,6,0.9354925155639648,0.8524974584579468,0.8323819041252136
Cosmos3_seed102_0002,57,5,0.9321650862693787,0.8594596982002258,0.8328249454498291
Cosmos3_seed102_0002,60,6,0.9413926601409912,0.8562936782836914,0.8414710164070129
Cosmos3_seed102_0002,63,4,0.9439417123794556,0.8797134160995483,0.8561870455741882
Cosmos3_seed102_0002,66,5,0.9482261538505554,0.8748860359191895,0.8470957279205322
Cosmos3_seed102_0002,69,5,0.9291669726371765,0.8418135643005371,0.8325453996658325
Cosmos3_seed102_0002,72,5,0.9416764378547668,0.8441895246505737,0.834622859954834
Cosmos3_seed102_0002,75,6,0.924193263053894,0.861365795135498,0.8545823097229004
Cosmos3_seed102_0002,78,6,0.9259520769119263,0.8668264150619507,0.8592156767845154
Cosmos3_seed102_0002,81,4,0.9061419367790222,0.8456577062606812,0.8416150808334351
Cosmos3_seed102_0002,84,4,0.9286164045333862,0.8734495639801025,0.8403526544570923
Cosmos3_seed102_0002,87,4,0.8630775809288025,0.8495061993598938,0.8373256921768188
Cosmos3_seed102_0002,90,3,0.8822023272514343,0.8304160833358765,0.8081305027008057
Cosmos3_seed102_0002,93,3,0.877716064453125,0.8324317932128906,0.8234152793884277
Cosmos3_seed102_0002,96,3,0.8662976622581482,0.8020118474960327,0.7994446754455566
Cosmos3_seed102_0002,99,3,0.8672531247138977,0.8366672992706299,0.8050491809844971
Cosmos3_seed102_0002,102,3,0.8472925424575806,0.8133611679077148,0.7912197113037109
Cosmos3_seed102_0002,105,4,0.8782538175582886,0.8377559185028076,0.817622184753418
Cosmos3_seed102_0002,108,4,0.8737075328826904,0.8194549679756165,0.8006949424743652
Cosmos3_seed102_0002,111,4,0.8613927960395813,0.8388254642486572,0.7896076440811157
Cosmos3_seed102_0002,114,4,0.840575098991394,0.8305978178977966,0.7949790954589844
Cosmos3_seed102_0002,117,4,0.8562729358673096,0.8449105024337769,0.7837190628051758
Cosmos3_seed102_0002,120,3,0.8784142136573792,0.8634650707244873,0.8278506994247437
Cosmos3_seed102_0002,123,3,0.8481312990188599,0.826133131980896,0.8074853420257568
Cosmos3_seed102_0002,126,3,0.8816834092140198,0.8443118929862976,0.7921398878097534
Cosmos3_seed102_0002,129,4,0.865148663520813,0.8449782133102417,0.7891265153884888
Cosmos3_seed102_0002,132,4,0.8398585915565491,0.8334665894508362,0.7871527671813965
Cosmos3_seed102_0002,135,3,0.8675259351730347,0.78585284948349,0.7840697765350342
Cosmos3_seed102_0002,138,3,0.8334950804710388,0.7748749256134033,0.7735214233398438
Cosmos3_seed102_0002,141,3,0.8287093639373779,0.7713828682899475,0.7701767683029175
Cosmos3_seed102_0002,144,3,0.804171085357666,0.8005856275558472,0.7584564685821533
Cosmos3_seed102_0002,147,2,0.7756072878837585,0.7467319369316101,
Cosmos3_seed102_0002,150,2,0.7774538993835449,0.7061893939971924,
Cosmos3_seed102_0002,153,2,0.7857025265693665,0.7093377709388733,
Cosmos3_seed102_0002,156,2,0.7858415246009827,0.6751798391342163,
Cosmos3_seed102_0002,159,3,0.7789996862411499,0.7499567270278931,0.65766441822052
Cosmos3_seed102_0002,162,4,0.7849111557006836,0.739798903465271,0.6692583560943604
Cosmos3_seed102_0002,165,4,0.7909227609634399,0.7262333631515503,0.6393282413482666
Cosmos3_seed102_0002,168,4,0.7722144722938538,0.7081776857376099,0.6697490215301514
Cosmos3_seed102_0002,171,4,0.7686256170272827,0.71107417345047,0.6954390406608582
Cosmos3_seed102_0002,174,3,0.7421634197235107,0.7353849411010742,0.6798156499862671
Cosmos3_seed102_0002,177,3,0.7666218280792236,0.7637181282043457,0.6935025453567505
Cosmos3_seed102_0002,180,3,0.764611005783081,0.7608582377433777,0.708125650882721
Cosmos3_seed102_0002,183,3,0.7906125783920288,0.7218894958496094,0.7208989858627319
Cosmos3_seed102_0002,186,3,0.8064607381820679,0.7359738349914551,0.705456018447876
Cosmos3_seed102_0002,188,3,0.7743433117866516,0.7338137626647949,0.7271413803100586
Cosmos3_seed102_0003,0,5,0.9876218438148499,0.662260890007019,0.5789311528205872
Cosmos3_seed102_0003,3,4,0.9906692504882812,0.5790996551513672,0.5569050312042236
Cosmos3_seed102_0003,6,4,0.9896230101585388,0.5942696332931519,0.5512745380401611
Cosmos3_seed102_0003,9,5,0.9798718094825745,0.6010206937789917,0.5815642476081848
Cosmos3_seed102_0003,12,6,0.98505699634552,0.6960662603378296,0.599638819694519
Cosmos3_seed102_0003,15,5,0.9855504035949707,0.58558589220047,0.5827692747116089
Cosmos3_seed102_0003,18,5,0.9834607839584351,0.7483161091804504,0.6132444739341736
Cosmos3_seed102_0003,21,4,0.9801705479621887,0.7179292440414429,0.5590981245040894
Cosmos3_seed102_0003,24,6,0.9810409545898438,0.6584604382514954,0.5999144315719604
Cosmos3_seed102_0003,27,5,0.9846266508102417,0.6403730511665344,0.5426068305969238
Cosmos3_seed102_0003,30,6,0.9751314520835876,0.6278914213180542,0.6047459840774536
Cosmos3_seed102_0003,33,5,0.9809429049491882,0.663244366645813,0.5545174479484558
Cosmos3_seed102_0003,36,5,0.9844930171966553,0.6462887525558472,0.5503817796707153
