case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos3_seed103_0000,183,1,3,0.21951699256896973,0.45827850670542436,1.0,True,0.6975088119506836,0.1418116390705108,0.8841528296470642,0.7782723307609558,0.98828125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0183_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0183_rank_03.png
Cosmos3_seed103_0000,183,2,3,0.31205183267593384,0.0,0.0,False,0.1572824120521545,0.1418116390705108,0.811275839805603,0.7782723307609558,0.953125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0183_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0183_rank_03.png
Cosmos3_seed103_0000,186,1,2,0.23661242425441742,0.19466260204944127,1.0,True,0.6902453303337097,0.1689832955598831,0.9010157585144044,0.8190332651138306,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0186_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0186_rank_02.png
Cosmos3_seed103_0000,186,1,3,0.26205959916114807,0.45751389537080683,1.0,True,0.6902453303337097,0.1448139548301696,0.9010157585144044,0.760068416595459,0.98828125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0186_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0186_rank_03.png
Cosmos3_seed103_0000,186,2,3,0.24744240939617157,0.0,0.0,False,0.1689832955598831,0.1448139548301696,0.8190332651138306,0.760068416595459,0.95703125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0186_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0186_rank_03.png
Cosmos3_seed103_0000,188,1,2,0.2023843377828598,0.19750072243567987,1.0,True,0.6719673871994019,0.1693350076675415,0.8876442909240723,0.8017370700836182,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0188_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0188_rank_02.png
Cosmos3_seed103_0000,188,1,3,0.23303525149822235,0.45204853702236686,1.0,True,0.6719673871994019,0.1590066999197006,0.8876442909240723,0.7421218752861023,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0188_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0188_rank_03.png
Cosmos3_seed103_0000,188,2,3,0.2931153178215027,0.0,0.0,False,0.1693350076675415,0.1590066999197006,0.8017370700836182,0.7421218752861023,0.95703125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0188_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0188_rank_03.png
Cosmos3_seed103_0001,0,1,2,0.32630807161331177,0.17589091093707818,0.41802532534034237,False,0.3612693846225738,0.274267166852951,0.9793156385421752,0.8710019588470459,0.98828125,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0000_rank_02.png
Cosmos3_seed103_0001,0,1,3,0.49094751477241516,0.46190922494189257,1.0,True,0.3612693846225738,0.1056898236274719,0.9793156385421752,0.8321187496185303,0.98828125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0000_rank_03.png
Cosmos3_seed103_0001,0,2,3,0.34438180923461914,0.048516455308043424,0.10209016813819112,False,0.274267166852951,0.1056898236274719,0.8710019588470459,0.8321187496185303,0.98046875,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0000_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0000_rank_03.png
Cosmos3_seed103_0001,3,1,2,0.3797730505466461,0.17858033567736273,0.42146734685651827,False,0.355542242527008,0.2716677784919739,0.955007016658783,0.8811273574829102,0.98828125,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0003_rank_02.png
Cosmos3_seed103_0001,3,1,3,0.4746001362800598,0.45313181085479964,1.0,True,0.355542242527008,0.1035028547048568,0.955007016658783,0.8509673476219177,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0003_rank_03.png
Cosmos3_seed103_0001,3,2,3,0.3801824450492859,0.04834727957965147,0.10324445994140713,False,0.2716677784919739,0.1035028547048568,0.8811273574829102,0.8509673476219177,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0003_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0003_rank_03.png
Cosmos3_seed103_0001,6,1,2,0.3594706356525421,0.1768575530907674,0.4200179930497846,False,0.3897273242473602,0.2653776407241821,0.9547476768493652,0.8550833463668823,0.98828125,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0006_rank_02.png
Cosmos3_seed103_0001,6,1,3,0.4615005850791931,0.4497474177385312,1.0,True,0.3897273242473602,0.1070387810468673,0.9547476768493652,0.8361709713935852,0.98828125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0006_rank_03.png
Cosmos3_seed103_0001,6,2,3,0.3767366409301758,0.046353773362822544,0.09917782850562926,False,0.2653776407241821,0.1070387810468673,0.8550833463668823,0.8361709713935852,0.9765625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0006_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0006_rank_03.png
Cosmos3_seed103_0001,9,1,2,0.36405181884765625,0.17938943070426389,0.4231794973855222,False,0.3803550004959106,0.2414727807044983,0.9579782485961914,0.8789533376693726,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0009_rank_02.png
Cosmos3_seed103_0001,9,1,3,0.4945113956928253,0.45063556323965354,1.0,True,0.3803550004959106,0.1062336340546608,0.9579782485961914,0.8270872831344604,0.984375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0009_rank_03.png
Cosmos3_seed103_0001,9,2,3,0.3904065489768982,0.04782555834531392,0.10247486138148916,False,0.2414727807044983,0.1062336340546608,0.8789533376693726,0.8270872831344604,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0009_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0009_rank_03.png
Cosmos3_seed103_0001,12,1,2,0.36351504921913147,0.17846609680667924,0.4227187929415547,False,0.3833977878093719,0.2586903572082519,0.9719477295875548,0.8734785318374634,0.98828125,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0012_rank_02.png
Cosmos3_seed103_0001,12,1,3,0.46953925490379333,0.442840471438537,1.0,True,0.3833977878093719,0.110013835132122,0.9719477295875548,0.8285862803459167,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0012_rank_03.png
Cosmos3_seed103_0001,12,2,3,0.3760373592376709,0.045337947831118025,0.0980454034813587,False,0.2586903572082519,0.110013835132122,0.8734785318374634,0.8285862803459167,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0012_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0012_rank_03.png
Cosmos3_seed103_0001,15,1,2,0.36771366000175476,0.17851557476125476,0.4229153009441299,False,0.3911360800266266,0.2571015655994415,0.9636772871017456,0.8850696086883545,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0015_rank_02.png
Cosmos3_seed103_0001,15,1,3,0.26906460523605347,0.12477466638329111,1.0,True,0.3911360800266266,0.1476356536149978,0.9636772871017456,0.822084903717041,0.984375,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0015_rank_03.png
Cosmos3_seed103_0001,15,2,3,0.3176405429840088,0.2154257904877041,0.9699436704479548,True,0.2571015655994415,0.1476356536149978,0.8850696086883545,0.822084903717041,0.9765625,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0015_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0015_rank_03.png
Cosmos3_seed103_0001,18,1,2,0.3360373377799988,0.18069628859961326,0.42427415896953474,False,0.3987184166908264,0.2447083443403244,0.9658398032188416,0.8491193056106567,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0018_rank_02.png
Cosmos3_seed103_0001,18,1,3,0.3025720715522766,0.21058229318338667,1.0,True,0.3987184166908264,0.1370658874511718,0.9658398032188416,0.8430894613265991,0.984375,0.93359375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0018_rank_03.png
Cosmos3_seed103_0001,18,2,3,0.3944198787212372,0.3536448789647565,0.961274468991718,True,0.2447083443403244,0.1370658874511718,0.8491193056106567,0.8430894613265991,0.9765625,0.93359375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0018_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0018_rank_03.png
Cosmos3_seed103_0001,21,1,2,0.405498206615448,0.2641338725505915,1.0,True,0.3576475083827972,0.1093944311141967,0.9663877487182616,0.8694703578948975,0.984375,0.93359375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0021_rank_02.png
Cosmos3_seed103_0001,21,1,3,0.3284122049808502,0.17958435632995215,0.41880498173430625,False,0.3576475083827972,0.265309065580368,0.9663877487182616,0.8582217693328857,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0021_rank_03.png
Cosmos3_seed103_0001,21,2,3,0.3891018033027649,0.36585016211213606,0.847042022102498,False,0.1093944311141967,0.265309065580368,0.8694703578948975,0.8582217693328857,0.93359375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0021_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0021_rank_03.png
Cosmos3_seed103_0001,24,1,2,0.3641916513442993,0.18140168696729217,0.4280774035321879,False,0.3786797821521759,0.251530259847641,0.9743653535842896,0.8647987842559814,0.98828125,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0024_rank_02.png
Cosmos3_seed103_0001,24,1,3,0.38054943084716797,0.23148728132777474,1.0,True,0.3786797821521759,0.1507672071456909,0.9743653535842896,0.8637511134147644,0.98828125,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0024_rank_03.png
Cosmos3_seed103_0001,24,2,3,0.3753640353679657,0.39469567475442685,0.966768278744677,True,0.251530259847641,0.1507672071456909,0.8647987842559814,0.8637511134147644,0.97265625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0024_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0024_rank_03.png
Cosmos3_seed103_0001,27,1,2,0.33569326996803284,0.1840574765978604,0.43438006448183103,False,0.3783460855484009,0.215707778930664,0.9700096845626832,0.8527408838272095,0.98828125,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0027_rank_02.png
Cosmos3_seed103_0001,27,1,3,0.2575475871562958,0.1256157089358782,1.0,True,0.3783460855484009,0.1495625078678131,0.9700096845626832,0.8074992895126343,0.98828125,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0027_rank_03.png
Cosmos3_seed103_0001,27,2,3,0.2814793884754181,0.22512584276982028,0.9989878776305942,True,0.215707778930664,0.1495625078678131,0.8527408838272095,0.8074992895126343,0.97265625,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0027_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0027_rank_03.png
Cosmos3_seed103_0001,30,1,2,0.3098463714122772,0.1838049792134117,0.43166735054642114,False,0.401096373796463,0.2189715653657913,0.9638875722885132,0.8624008893966675,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0030_rank_02.png
Cosmos3_seed103_0001,30,1,3,0.48966115713119507,0.27043977895677124,1.0,True,0.401096373796463,0.1002861782908439,0.9638875722885132,0.8567583560943604,0.984375,0.93359375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0030_rank_03.png
Cosmos3_seed103_0001,30,2,3,0.41148534417152405,0.3882488770134384,0.8605791616911447,False,0.2189715653657913,0.1002861782908439,0.8624008893966675,0.8567583560943604,0.97265625,0.93359375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0030_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0001/crops/Cosmos3_seed103_0001/frame_0030_rank_03.png
