case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed103_0001,15,3,3,1,0.36771366000175476,1-2,0.4229153009441299,0.17851557476125476
Cosmos3_seed103_0001,18,3,3,1,0.3360373377799988,1-2,0.42427415896953474,0.18069628859961326
Cosmos3_seed103_0001,21,3,3,2,0.3891018033027649,2-3,0.847042022102498,0.36585016211213606
Cosmos3_seed103_0001,24,3,3,1,0.3641916513442993,1-2,0.4280774035321879,0.18140168696729217
Cosmos3_seed103_0001,27,3,3,1,0.33569326996803284,1-2,0.43438006448183103,0.1840574765978604
Cosmos3_seed103_0001,30,3,3,2,0.41148534417152405,2-3,0.8605791616911447,0.3882488770134384
Cosmos3_seed103_0001,33,3,3,1,0.371827632188797,1-2,0.4354269539224827,0.18286115912773943
Cosmos3_seed103_0001,36,3,3,2,0.3276834189891815,1-2,0.43961400473282936,0.18301164044016685
Cosmos3_seed103_0001,39,3,3,2,0.35317155718803406,1-2,0.4431944077808112,0.18279886589239608
Cosmos3_seed103_0001,42,3,3,1,0.3956785798072815,1-2,0.4454997869608342,0.1849797631486337
Cosmos3_seed103_0001,45,3,3,1,0.4152873754501343,1-3,0.4524245433791753,0.18606193854848388
Cosmos3_seed103_0001,48,3,3,2,0.33628520369529724,1-2,0.45846988004382533,0.18482599865588767
Cosmos3_seed103_0001,51,3,3,2,0.36737969517707825,1-2,0.45748151364948003,0.18630723994418427
Cosmos3_seed103_0001,54,3,3,2,0.3830034136772156,1-2,0.4587416461212518,0.18703047847931134
Cosmos3_seed103_0001,57,3,3,2,0.31406116485595703,1-2,0.46120507885606155,0.18842581687510104
Cosmos3_seed103_0001,60,3,3,1,0.313617467880249,1-2,0.4666088505544995,0.19113899576526527
Cosmos3_seed103_0001,63,3,3,2,0.3762364983558655,1-2,0.46909894325596485,0.1879172864065562
Cosmos3_seed103_0001,66,3,3,1,0.3944590985774994,1-2,0.4715901897869902,0.19133887303794916
Cosmos3_seed103_0001,69,3,3,1,0.41537633538246155,1-2,0.48096767658563455,0.19353385243743923
Cosmos3_seed103_0001,72,3,3,1,0.37576889991760254,1-2,0.48590848216793114,0.20340619752672337
Cosmos3_seed103_0001,75,3,3,2,0.3472152054309845,1-2,0.47991976554313565,0.1874163129258921
Cosmos3_seed103_0001,78,3,3,2,0.37835633754730225,1-2,0.5086441323564906,0.22524118356336476
Cosmos3_seed103_0001,81,3,3,1,0.37006500363349915,1-2,0.5334055087360521,0.20263336876787802
Cosmos3_seed103_0001,84,3,3,2,0.35112056136131287,1-2,0.5644983581444621,0.20371878762139758
Cosmos3_seed103_0001,87,3,3,2,0.4451170563697815,1-2,0.5800340035082314,0.20918626959442868
Cosmos3_seed103_0001,90,3,3,1,0.33195945620536804,1-2,0.6271841734273228,0.21085777349657908
Cosmos3_seed103_0001,93,3,3,1,0.34381091594696045,1-2,0.6679942196555679,0.21830159971702134
Cosmos3_seed103_0001,96,3,3,2,0.4029596447944641,1-2,0.6683452931565909,0.21333871948980404
Cosmos3_seed103_0001,99,3,3,2,0.3532640337944031,1-2,0.7816942563292704,0.18059116175342882
Cosmos3_seed103_0001,102,3,3,1,0.20664218068122864,2-3,0.0,0.0
Cosmos3_seed103_0001,105,3,3,1,0.2812635898590088,2-3,0.0,0.0
Cosmos3_seed103_0001,108,3,3,1,0.2760576009750366,2-3,0.0,0.0
Cosmos3_seed103_0001,111,3,3,1,0.42739635705947876,2-3,0.0,0.0
Cosmos3_seed103_0001,114,3,3,1,0.41486042737960815,2-3,0.0,0.0
Cosmos3_seed103_0001,117,3,3,1,0.31101298332214355,1-3,0.0,0.0
Cosmos3_seed103_0001,120,3,3,1,0.29542914032936096,1-3,0.0,0.0
Cosmos3_seed103_0001,123,3,3,1,0.3373214602470398,2-3,0.0,0.0
Cosmos3_seed103_0001,126,3,3,1,0.346294105052948,2-3,0.0,0.0
Cosmos3_seed103_0001,129,3,3,1,0.3308495283126831,1-3,0.0,0.0
Cosmos3_seed103_0001,132,3,3,1,0.2625388205051422,2-3,0.0,0.0
Cosmos3_seed103_0001,135,3,3,1,0.357934832572937,2-3,0.0,0.0
Cosmos3_seed103_0001,138,3,3,1,0.29924115538597107,2-3,0.0,0.0
Cosmos3_seed103_0001,141,3,3,1,0.24393130838871002,2-3,0.0,0.0
Cosmos3_seed103_0001,144,3,3,1,0.27382609248161316,1-3,0.0,0.0
Cosmos3_seed103_0001,147,3,3,1,0.30124160647392273,1-3,0.0,0.0
Cosmos3_seed103_0001,150,3,3,1,0.32666292786598206,1-3,0.0,0.0
Cosmos3_seed103_0001,153,3,3,1,0.33953627943992615,1-3,0.0,0.0
Cosmos3_seed103_0001,156,3,3,1,0.28679752349853516,1-3,0.0,0.0
Cosmos3_seed103_0001,159,3,3,1,0.2627571225166321,1-3,0.0,0.0
Cosmos3_seed103_0001,162,3,3,1,0.2805916965007782,1-3,0.0,0.0
Cosmos3_seed103_0001,165,3,3,1,0.2972458302974701,1-3,0.027075309708068755,0.009321607169360648
Cosmos3_seed103_0001,168,3,3,1,0.2804364264011383,1-3,0.0,0.0
Cosmos3_seed103_0001,171,3,3,1,0.3041837811470032,1-3,0.0,0.0
Cosmos3_seed103_0001,174,3,3,1,0.2504518926143646,2-3,0.0,0.0
Cosmos3_seed103_0001,177,3,3,1,0.1831812709569931,2-3,0.0,0.0
Cosmos3_seed103_0001,180,3,3,1,0.21408528089523315,2-3,0.0,0.0
Cosmos3_seed103_0001,183,3,3,1,0.12244969606399536,2-3,0.0,0.0
Cosmos3_seed103_0001,186,3,3,1,0.20684298872947693,2-3,0.0,0.0
Cosmos3_seed103_0001,188,3,3,1,0.1992647647857666,2-3,0.0,0.0
Cosmos3_seed103_0002,0,3,3,2,0.34582459926605225,1-2,0.34098928215322877,0.16001254666984568
Cosmos3_seed103_0002,3,3,3,2,0.376104474067688,2-3,0.8206978913054294,0.31405655063842736
Cosmos3_seed103_0002,6,3,3,2,0.3011735677719116,1-2,0.34285007612741,0.16096397423683081
Cosmos3_seed103_0002,9,3,3,2,0.30950379371643066,1-2,0.3402116872963939,0.15924152071622177
Cosmos3_seed103_0002,12,3,3,1,0.3092055916786194,1-3,0.3396122681847038,0.15815305196144866
Cosmos3_seed103_0002,15,3,3,1,0.33809927105903625,1-3,0.34279812709644675,0.1609674752821297
Cosmos3_seed103_0002,18,3,3,2,0.3813908100128174,2-3,0.8983088644555917,0.30627570963005346
Cosmos3_seed103_0002,21,3,3,1,0.323244571685791,1-3,0.3426054495155716,0.16111171704003646
Cosmos3_seed103_0002,24,3,3,1,0.36358049511909485,1-2,0.34200545519195297,0.16073597778515314
Cosmos3_seed103_0002,27,3,3,1,0.35836225748062134,1-3,0.3580656273629127,0.1814858143849152
Cosmos3_seed103_0002,30,3,3,0,0.0,,,
Cosmos3_seed103_0002,33,3,3,2,0.33371368050575256,1-3,0.2999922302206669,0.11510115713094307
Cosmos3_seed103_0002,36,3,3,1,0.3812689185142517,1-3,0.359174478399994,0.18455555144861352
Cosmos3_seed103_0002,39,3,3,1,0.326720654964447,1-3,0.36392033391770734,0.19277021300472952
Cosmos3_seed103_0002,42,3,3,2,0.3461703658103943,2-3,0.6414321702744218,0.22160283133693612
Cosmos3_seed103_0002,45,3,3,1,0.31322968006134033,1-3,0.3615434492096164,0.19013760227571364
Cosmos3_seed103_0002,48,3,3,2,0.3056471347808838,1-3,0.29990358889341423,0.11648679327736355
Cosmos3_seed103_0002,51,3,3,1,0.19751586019992828,2-3,0.0,0.0
Cosmos3_seed103_0002,54,3,3,2,0.3370380103588104,2-3,0.17256356786353574,0.06536666373242143
Cosmos3_seed103_0002,57,3,3,1,0.35833224654197693,1-2,0.35852109916106323,0.18708066273307483
Cosmos3_seed103_0002,60,3,3,1,0.21330606937408447,2-3,0.0,0.0
Cosmos3_seed103_0002,63,3,3,2,0.35587987303733826,1-3,0.3588148986146556,0.1835122640064313
Cosmos3_seed103_0002,66,3,3,1,0.7452129125595093,2-3,0.3052772127986517,0.17738153595727588
Cosmos3_seed103_0002,69,3,3,1,0.3333991765975952,2-3,0.0,0.0
Cosmos3_seed103_0002,72,3,3,2,0.3811565041542053,1-2,0.3970706393637099,0.18409124512263308
Cosmos3_seed103_0002,75,3,3,1,0.3796732425689697,1-2,0.4131578451420313,0.19232089865689192
Cosmos3_seed103_0002,78,3,3,2,0.2784431576728821,1-2,0.3548571649636799,0.11709389981366058
Cosmos3_seed103_0002,81,3,3,2,0.3692012429237366,2-3,0.5913832973880138,0.2666246675289125
Cosmos3_seed103_0002,84,3,3,1,0.3407805860042572,2-3,0.0,0.0
Cosmos3_seed103_0002,87,3,3,2,0.3628312945365906,1-3,0.42469258995680786,0.1206977207523709
Cosmos3_seed103_0002,90,3,3,2,0.37162700295448303,1-3,0.581334821658836,0.3319080672622688
Cosmos3_seed103_0002,93,3,3,1,0.33451390266418457,1-3,0.5223853215223507,0.1355765942337587
Cosmos3_seed103_0002,96,3,3,2,0.39750590920448303,2-3,0.6062618204797537,0.38657770603119546
Cosmos3_seed103_0002,99,3,3,1,0.39808088541030884,1-3,0.6344443850245395,0.20977319421012813
Cosmos3_seed103_0002,102,3,3,1,0.4194614589214325,2-3,0.7290462094495676,0.2313672511498556
Cosmos3_seed103_0002,105,3,3,1,0.3767717182636261,1-2,0.8315539510075612,0.2477633373121517
Cosmos3_seed103_0002,108,3,3,1,0.44087281823158264,1-2,0.8818383393685574,0.25435101873739746
Cosmos3_seed103_0002,111,3,3,2,0.36098596453666687,1-2,0.8551612929941679,0.25282489386959944
Cosmos3_seed103_0002,114,3,3,2,0.3323099911212921,1-2,0.8007186118738405,0.21012307455647833
Cosmos3_seed103_0002,117,3,3,1,0.2904209792613983,2-3,0.0,0.0
Cosmos3_seed103_0002,120,3,3,1,0.256381094455719,2-3,0.0,0.0
Cosmos3_seed103_0002,123,3,3,0,0.0,,,
Cosmos3_seed103_0002,126,3,3,1,0.2924996316432953,2-3,0.0,0.0
Cosmos3_seed103_0002,129,3,3,1,0.38932937383651733,2-3,0.0,0.0
Cosmos3_seed103_0002,132,3,3,1,0.39914435148239136,2-3,0.0,0.0
Cosmos3_seed103_0002,135,3,3,1,0.3387632966041565,1-3,0.0,0.0
Cosmos3_seed103_0002,138,3,3,1,0.39489611983299255,1-3,0.0,0.0
Cosmos3_seed103_0002,141,3,3,1,0.3409912586212158,1-3,0.0,0.0
Cosmos3_seed103_0002,144,2,1,0,0.0,,,
Cosmos3_seed103_0002,147,2,1,0,0.0,,,
Cosmos3_seed103_0002,150,3,3,1,0.40146782994270325,1-3,0.0,0.0
Cosmos3_seed103_0002,153,2,1,0,0.0,,,
Cosmos3_seed103_0002,156,2,1,0,0.0,,,
Cosmos3_seed103_0002,159,3,3,1,0.31505662202835083,1-3,0.0,0.0
Cosmos3_seed103_0002,162,3,3,1,0.295868843793869,1-3,0.0,0.0
Cosmos3_seed103_0002,165,3,3,1,0.28822949528694153,1-3,0.0,0.0
Cosmos3_seed103_0002,168,3,3,1,0.3069610297679901,1-3,0.0,0.0
Cosmos3_seed103_0002,171,2,1,0,0.0,,,
Cosmos3_seed103_0002,174,3,3,1,0.392678439617157,2-3,0.0,0.0
Cosmos3_seed103_0002,177,3,3,1,0.31089454889297485,1-3,0.0,0.0
Cosmos3_seed103_0002,180,3,3,1,0.3507811427116394,2-3,0.0,0.0
Cosmos3_seed103_0002,183,3,3,1,0.28945469856262207,2-3,0.0,0.0
Cosmos3_seed103_0002,186,3,3,1,0.33881235122680664,2-3,0.0,0.0
Cosmos3_seed103_0002,188,3,3,1,0.2850043475627899,2-3,0.0,0.0
Cosmos3_seed103_0003,0,3,3,2,0.43034598231315613,1-2,0.0,0.0
Cosmos3_seed103_0003,3,3,3,2,0.41804012656211853,1-2,0.0,0.0
Cosmos3_seed103_0003,6,3,3,2,0.3934862017631531,1-2,0.0,0.0
Cosmos3_seed103_0003,9,3,3,2,0.3956461250782013,1-2,0.0,0.0
Cosmos3_seed103_0003,12,3,3,2,0.2973175346851349,2-3,0.5752820717427208,0.03847172303108967
Cosmos3_seed103_0003,15,3,3,2,0.45432406663894653,1-2,0.0,0.0
Cosmos3_seed103_0003,18,3,3,2,0.34882810711860657,1-2,0.0,0.0
Cosmos3_seed103_0003,21,3,3,2,0.3742958903312683,1-2,0.0,0.0
Cosmos3_seed103_0003,24,3,3,3,0.4260639250278473,1-2,0.0,0.0
Cosmos3_seed103_0003,27,3,3,2,0.4061637818813324,1-2,0.0,0.0
Cosmos3_seed103_0003,30,3,3,2,0.4275028705596924,1-2,0.0,0.0
Cosmos3_seed103_0003,33,3,3,2,0.41607949137687683,1-2,0.0,0.0
Cosmos3_seed103_0003,36,3,3,2,0.3591013252735138,1-3,0.0,0.0
Cosmos3_seed103_0003,39,3,3,2,0.3696577548980713,1-2,0.0,0.0
Cosmos3_seed103_0003,42,3,3,2,0.3822672665119171,1-2,0.0,0.0
Cosmos3_seed103_0003,45,3,3,2,0.40073883533477783,1-2,0.0,0.0
Cosmos3_seed103_0003,48,3,3,2,0.4160541594028473,1-2,0.0,0.0
Cosmos3_seed103_0003,51,3,3,2,0.3917589485645294,1-2,0.0,0.0
Cosmos3_seed103_0003,54,3,3,2,0.4102673828601837,1-2,0.0,0.0
Cosmos3_seed103_0003,57,3,3,2,0.40219226479530334,1-2,0.0,0.0
Cosmos3_seed103_0003,60,3,3,2,0.38575279712677,1-3,0.0,0.0
Cosmos3_seed103_0003,63,3,3,2,0.38174813985824585,1-2,0.0,0.0
Cosmos3_seed103_0003,66,3,3,2,0.3486258387565613,1-2,0.0,0.0
Cosmos3_seed103_0003,69,3,3,2,0.3333532512187958,1-2,0.0,0.0
Cosmos3_seed103_0003,72,3,3,3,0.3514702320098877,1-2,0.0,0.0
Cosmos3_seed103_0003,75,3,3,3,0.44068849086761475,1-2,0.0,0.0
Cosmos3_seed103_0003,78,3,3,3,0.4725325107574463,1-2,0.0,0.0
Cosmos3_seed103_0003,81,3,3,3,0.46825841069221497,1-2,0.0,0.0
Cosmos3_seed103_0003,84,3,3,3,0.4312892556190491,1-2,0.0,0.0
Cosmos3_seed103_0003,87,3,3,3,0.40985697507858276,1-2,0.0,0.0
Cosmos3_seed103_0003,90,3,3,3,0.31356704235076904,1-2,0.0,0.0
Cosmos3_seed103_0003,93,3,3,3,0.27578309178352356,1-2,0.0,0.0
Cosmos3_seed103_0003,96,3,3,3,0.39980337023735046,1-2,0.0,0.0
Cosmos3_seed103_0003,99,3,3,2,0.4508795738220215,1-2,0.0,0.0
Cosmos3_seed103_0003,102,3,3,3,0.41802769899368286,1-2,0.0,0.0
Cosmos3_seed103_0003,105,3,3,2,0.3528381586074829,1-3,0.0,0.0
Cosmos3_seed103_0003,108,3,3,3,0.4042440950870514,1-2,0.0,0.0
Cosmos3_seed103_0003,111,3,3,3,0.5105376839637756,1-2,0.0,0.0
Cosmos3_seed103_0003,114,3,3,3,0.4691486656665802,1-2,0.0,0.0
Cosmos3_seed103_0003,117,3,3,3,0.5775164365768433,1-2,0.0,0.0
Cosmos3_seed103_0003,120,3,3,2,0.609307050704956,1-2,0.0,0.0
Cosmos3_seed103_0003,123,3,3,3,0.5643965601921082,1-2,0.0,0.0
Cosmos3_seed103_0003,126,3,3,2,0.5034546852111816,1-2,0.0,0.0
Cosmos3_seed103_0003,129,3,3,3,0.41881248354911804,1-2,0.0,0.0
Cosmos3_seed103_0003,132,3,3,3,0.3684157133102417,1-2,0.0,0.0
Cosmos3_seed103_0003,135,3,3,3,0.17585650086402893,1-2,0.0,0.0
Cosmos3_seed103_0003,138,3,3,3,0.18511457741260529,1-2,0.0,0.0
Cosmos3_seed103_0003,141,3,3,3,0.1673714518547058,1-2,0.0,0.0
Cosmos3_seed103_0003,144,3,3,3,0.16479335725307465,1-2,0.0,0.0
Cosmos3_seed103_0003,147,3,3,1,0.22306784987449646,1-2,0.0,0.0
Cosmos3_seed103_0003,150,3,3,3,0.2642556130886078,2-3,0.0,0.0
Cosmos3_seed103_0003,153,3,3,1,0.2120136320590973,1-2,0.0,0.0
Cosmos3_seed103_0003,156,3,3,1,0.23882266879081726,1-2,0.0,0.0
Cosmos3_seed103_0003,159,3,3,1,0.19404754042625427,1-2,0.0,0.0
Cosmos3_seed103_0003,162,3,3,3,0.19386731088161469,1-2,0.0,0.0
Cosmos3_seed103_0003,165,3,3,3,0.1780683845281601,1-3,0.0,0.0
Cosmos3_seed103_0003,168,3,3,1,0.1611691266298294,1-2,0.0,0.0
Cosmos3_seed103_0003,171,3,3,1,0.19092071056365967,1-2,0.0,0.0
Cosmos3_seed103_0003,174,3,3,1,0.19474837183952332,1-2,0.0,0.0
Cosmos3_seed103_0003,177,3,3,1,0.2087259441614151,1-2,0.0,0.0
Cosmos3_seed103_0003,180,3,3,1,0.21089567244052887,1-2,0.0,0.0
Cosmos3_seed103_0003,183,3,3,1,0.1830061972141266,1-2,0.0,0.0
Cosmos3_seed103_0003,186,3,3,1,0.1783905178308487,1-2,0.0,0.0
Cosmos3_seed103_0003,188,3,3,1,0.20248322188854218,1-2,0.0,0.0
Cosmos3_seed103_0004,0,3,3,2,0.29336032271385193,2-3,0.5777823558324192,0.03873767393249849
Cosmos3_seed103_0004,3,3,3,2,0.9764450192451477,1-2,0.0,0.0
Cosmos3_seed103_0004,6,3,3,2,0.3775566816329956,1-2,0.0,0.0
Cosmos3_seed103_0004,9,3,3,2,0.3080739974975586,2-3,0.5830567691552374,0.03882898065446798
Cosmos3_seed103_0004,12,3,3,2,0.4391099214553833,1-2,0.0,0.0
Cosmos3_seed103_0004,15,3,3,2,0.4072163999080658,1-2,0.0,0.0
Cosmos3_seed103_0004,18,3,3,2,0.3888607621192932,1-3,0.0,0.0
Cosmos3_seed103_0004,21,3,3,2,0.4004856050014496,1-3,0.0,0.0
Cosmos3_seed103_0004,24,3,3,3,0.36706632375717163,1-2,0.0,0.0
Cosmos3_seed103_0004,27,3,3,3,0.4225784242153168,1-3,0.0,0.0
Cosmos3_seed103_0004,30,3,3,3,0.3969077467918396,1-2,0.0,0.0
Cosmos3_seed103_0004,33,3,3,2,0.41256052255630493,1-2,0.0,0.0
Cosmos3_seed103_0004,36,3,3,3,0.50785231590271,2-3,0.0,0.0
Cosmos3_seed103_0004,39,3,3,2,0.41663748025894165,1-2,0.0,0.0
Cosmos3_seed103_0004,42,3,3,2,0.41746053099632263,1-2,0.0,0.0
Cosmos3_seed103_0004,45,3,3,3,0.5595084428787231,2-3,0.0,0.0
Cosmos3_seed103_0004,48,3,3,3,0.36862680315971375,1-2,0.0,0.0
Cosmos3_seed103_0004,51,3,3,3,0.48401644825935364,1-2,0.0,0.0
Cosmos3_seed103_0004,54,3,3,3,0.42785221338272095,1-2,0.0,0.0
Cosmos3_seed103_0004,57,3,3,2,0.4575314521789551,1-2,0.0,0.0
Cosmos3_seed103_0004,60,3,3,2,0.43757492303848267,1-2,0.0,0.0
Cosmos3_seed103_0004,63,3,3,2,0.3270426094532013,1-2,0.0,0.0
Cosmos3_seed103_0004,66,3,3,2,0.26923125982284546,1-2,0.0,0.0
Cosmos3_seed103_0004,69,3,3,2,0.39095205068588257,2-3,0.0,0.0
Cosmos3_seed103_0004,72,3,3,2,0.27344170212745667,1-3,0.0,0.0
Cosmos3_seed103_0004,75,3,3,2,0.41250067949295044,1-3,0.0,0.0
Cosmos3_seed103_0004,78,3,3,2,0.3476972281932831,1-2,0.0,0.0
Cosmos3_seed103_0004,81,3,3,3,0.46276673674583435,1-3,0.0,0.0
Cosmos3_seed103_0004,84,3,3,2,0.32440119981765747,1-2,0.0,0.0
Cosmos3_seed103_0004,87,3,3,2,0.3773864805698395,1-2,0.0,0.0
Cosmos3_seed103_0004,90,3,3,2,0.40352684259414673,1-3,0.0,0.0
Cosmos3_seed103_0004,93,3,3,2,0.433805376291275,1-3,0.0,0.0
Cosmos3_seed103_0004,96,3,3,3,0.3583599030971527,1-2,0.0,0.0
Cosmos3_seed103_0004,99,3,3,1,0.2488095462322235,1-3,0.0,0.0
Cosmos3_seed103_0004,102,3,3,1,0.21645721793174744,1-3,0.0,0.0
Cosmos3_seed103_0004,105,3,3,2,0.42940807342529297,1-2,0.0,0.0
Cosmos3_seed103_0004,108,3,3,3,0.3254525065422058,1-2,0.0,0.0
Cosmos3_seed103_0004,111,3,3,1,0.21868523955345154,1-2,0.0,0.0
Cosmos3_seed103_0004,114,3,3,2,0.40553683042526245,1-3,0.0,0.0
Cosmos3_seed103_0004,117,3,3,2,0.5480201244354248,1-2,0.0,0.0
Cosmos3_seed103_0004,120,3,3,3,0.48891761898994446,1-3,0.0,0.0
Cosmos3_seed103_0004,123,3,3,2,0.46839961409568787,1-3,0.0,0.0
Cosmos3_seed103_0004,126,3,3,2,0.19223767518997192,1-3,0.0,0.0
Cosmos3_seed103_0004,129,3,3,2,0.3669697940349579,1-2,0.0,0.0
Cosmos3_seed103_0004,132,3,3,2,0.4719076156616211,1-2,0.0,0.0
Cosmos3_seed103_0004,135,3,3,2,0.4330258071422577,1-3,0.0,0.0
Cosmos3_seed103_0004,138,3,3,3,0.4723215103149414,1-2,0.0,0.0
Cosmos3_seed103_0004,141,3,3,1,0.1914023607969284,1-3,0.0,0.0
Cosmos3_seed103_0004,144,3,3,2,0.5602485537528992,1-3,0.0,0.0
Cosmos3_seed103_0004,147,3,3,2,0.5266148447990417,1-3,0.0,0.0
Cosmos3_seed103_0004,150,3,3,2,0.5204306244850159,1-2,0.0,0.0
Cosmos3_seed103_0004,153,3,3,2,0.451170414686203,1-2,0.0,0.0
Cosmos3_seed103_0004,156,3,3,2,0.48278430104255676,1-2,0.0,0.0
Cosmos3_seed103_0004,159,3,3,1,0.19124290347099304,1-2,0.0,0.0
Cosmos3_seed103_0004,162,3,3,2,0.40847983956336975,1-2,0.0,0.0
Cosmos3_seed103_0004,165,3,3,2,0.5177454352378845,1-2,0.0,0.0
Cosmos3_seed103_0004,168,3,3,3,0.3397462069988251,1-3,0.0,0.0
Cosmos3_seed103_0004,171,3,3,2,0.40653374791145325,1-3,0.0,0.0
Cosmos3_seed103_0004,174,3,3,2,0.4078019857406616,1-3,0.0,0.0
Cosmos3_seed103_0004,177,3,3,1,0.20088976621627808,1-2,0.0,0.0
Cosmos3_seed103_0004,180,3,3,1,0.19533111155033112,1-3,0.0,0.0
Cosmos3_seed103_0004,183,3,3,1,0.19151084125041962,1-3,0.0,0.0
Cosmos3_seed103_0004,186,3,3,2,0.3067416548728943,1-3,0.0,0.0
Cosmos3_seed103_0004,188,3,3,1,0.24637889862060547,1-3,0.0,0.0
Cosmos3_seed103_0006,0,2,1,1,0.671724796295166,1-2,0.0,0.0
Cosmos3_seed103_0006,3,2,1,1,0.6078528761863708,1-2,0.0,0.0
Cosmos3_seed103_0006,6,2,1,1,0.6448279023170471,1-2,0.0,0.0
Cosmos3_seed103_0006,9,2,1,1,0.5901661515235901,1-2,0.0,0.0
Cosmos3_seed103_0006,12,2,1,1,0.6136234998703003,1-2,0.0,0.0
Cosmos3_seed103_0006,15,2,1,1,0.5764487981796265,1-2,0.0,0.0
Cosmos3_seed103_0006,18,2,1,1,0.6234233975410461,1-2,0.0,0.0
Cosmos3_seed103_0006,21,2,1,1,0.644567608833313,1-2,0.0,0.0
Cosmos3_seed103_0006,24,2,1,1,0.5978798270225525,1-2,0.0,0.0
Cosmos3_seed103_0006,27,2,1,1,0.6053640842437744,1-2,0.0,0.0
Cosmos3_seed103_0006,30,2,1,1,0.6239547729492188,1-2,0.0,0.0
Cosmos3_seed103_0006,33,2,1,1,0.6088622212409973,1-2,0.0,0.0
Cosmos3_seed103_0006,36,2,1,1,0.6450996994972229,1-2,0.0,0.0
Cosmos3_seed103_0006,39,2,1,1,0.6239121556282043,1-2,0.0,0.0
Cosmos3_seed103_0006,42,2,1,1,0.654967725276947,1-2,0.0,0.0
Cosmos3_seed103_0006,45,2,1,1,0.6486800312995911,1-2,0.0,0.0
Cosmos3_seed103_0006,48,2,1,1,0.6249793171882629,1-2,0.0,0.0
Cosmos3_seed103_0006,51,2,1,1,0.6435192823410034,1-2,0.0,0.0
Cosmos3_seed103_0006,54,2,1,1,0.6391924023628235,1-2,0.0,0.0
Cosmos3_seed103_0006,57,2,1,1,0.5595325231552124,1-2,0.0,0.0
Cosmos3_seed103_0006,60,2,1,1,0.5562562942504883,1-2,0.0,0.0
Cosmos3_seed103_0006,63,2,1,1,0.4724750518798828,1-2,0.0,0.0
Cosmos3_seed103_0006,66,2,1,1,0.4411971867084503,1-2,0.0,0.0
Cosmos3_seed103_0006,69,2,1,1,0.48354363441467285,1-2,0.0,0.0
Cosmos3_seed103_0006,72,2,1,1,0.42197513580322266,1-2,0.0,0.0
Cosmos3_seed103_0006,75,2,1,1,0.34191614389419556,1-2,0.0,0.0
Cosmos3_seed103_0006,78,2,1,1,0.30258819460868835,1-2,0.0,0.0
Cosmos3_seed103_0006,81,2,1,1,0.22441840171813965,1-2,0.0,0.0
Cosmos3_seed103_0006,84,2,1,1,0.4906923174858093,1-2,0.0,0.0
Cosmos3_seed103_0006,87,2,1,1,0.34546974301338196,1-2,0.0,0.0
Cosmos3_seed103_0006,90,2,1,1,0.36914241313934326,1-2,0.0,0.0
Cosmos3_seed103_0006,93,2,1,1,0.39871710538864136,1-2,0.0,0.0
Cosmos3_seed103_0006,96,2,1,1,0.5240411758422852,1-2,0.0,0.0
Cosmos3_seed103_0006,99,3,3,2,0.44103100895881653,1-2,0.0636742924513361,0.01487176280567334
Cosmos3_seed103_0006,102,3,3,2,0.4002560079097748,1-2,0.0585522559602082,0.02216955469860902
Cosmos3_seed103_0006,105,3,3,2,0.5326621532440186,1-2,0.14592018520933656,0.02850531374375798
Cosmos3_seed103_0006,108,3,3,2,0.48761045932769775,1-3,0.137214786784455,0.05156049151547292
Cosmos3_seed103_0006,111,2,1,1,0.4245903491973877,1-2,0.2184711382448308,0.040558964980369906
Cosmos3_seed103_0006,114,2,1,1,0.4753780961036682,1-2,0.2561688883351114,0.04546041517630411
Cosmos3_seed103_0006,117,2,1,1,0.37959226965904236,1-2,0.31952269607081396,0.05371714948504904
Cosmos3_seed103_0006,120,2,1,1,0.330197274684906,1-2,0.3795198654650568,0.06655978112955116
Cosmos3_seed103_0006,123,2,1,1,0.3782992362976074,1-2,0.4879115645114368,0.07825989859637847
Cosmos3_seed103_0006,126,2,1,1,0.3255688548088074,1-2,0.5921620701395984,0.08193121535763491
Cosmos3_seed103_0006,129,2,1,1,0.2603335976600647,1-2,0.7090653500718525,0.08602699108210048
Cosmos3_seed103_0006,132,1,0,0,0.0,,,
Cosmos3_seed103_0006,135,2,1,0,0.0,,,
Cosmos3_seed103_0006,138,2,1,0,0.0,,,
Cosmos3_seed103_0006,141,1,0,0,0.0,,,
Cosmos3_seed103_0006,144,1,0,0,0.0,,,
Cosmos3_seed103_0006,147,1,0,0,0.0,,,
Cosmos3_seed103_0006,150,1,0,0,0.0,,,
Cosmos3_seed103_0006,153,1,0,0,0.0,,,
Cosmos3_seed103_0006,156,1,0,0,0.0,,,
Cosmos3_seed103_0006,159,1,0,0,0.0,,,
Cosmos3_seed103_0006,162,1,0,0,0.0,,,
Cosmos3_seed103_0006,165,1,0,0,0.0,,,
Cosmos3_seed103_0006,168,1,0,0,0.0,,,
Cosmos3_seed103_0006,171,1,0,0,0.0,,,
Cosmos3_seed103_0006,174,1,0,0,0.0,,,
Cosmos3_seed103_0006,177,1,0,0,0.0,,,
Cosmos3_seed103_0006,180,1,0,0,0.0,,,
Cosmos3_seed103_0006,183,1,0,0,0.0,,,
Cosmos3_seed103_0006,186,1,0,0,0.0,,,
Cosmos3_seed103_0006,188,1,0,0,0.0,,,
