case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos3_seed102_0010,156,1,0.5182207822799683,0.8423020243644714,435.9505615234375,175.12103271484375,592.66748046875,371.869384765625,0.984375,23817,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0156_rank_01.png
Cosmos3_seed102_0010,156,2,0.4618341624736786,0.8414403200149536,370.8567199707031,379.36181640625,442.2091369628906,484.5245971679688,0.98046875,5726,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0156_rank_02.png
Cosmos3_seed102_0010,159,1,0.5902743339538574,0.8767688870429993,436.0970153808594,175.19091796875,594.0401611328125,371.9478149414063,0.984375,24571,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0159_rank_01.png
Cosmos3_seed102_0010,159,2,0.4413008391857147,0.847625732421875,371.1539001464844,379.4158325195313,442.1472473144531,484.453125,0.98046875,5718,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0159_rank_02.png
Cosmos3_seed102_0010,162,1,0.3823299407958984,0.9420782923698424,435.8074340820313,174.93624877929688,593.9669799804688,372.0324401855469,0.984375,24703,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0162_rank_01.png
Cosmos3_seed102_0010,162,2,0.5631067752838135,0.8323073387145996,371.1304931640625,379.50537109375,442.1187133789063,484.82958984375,0.98046875,5734,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0162_rank_02.png
Cosmos3_seed102_0010,165,1,0.5928369164466858,0.9686167240142822,436.0513916015625,175.05120849609375,594.0067138671875,371.8507080078125,0.984375,24716,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0165_rank_01.png
Cosmos3_seed102_0010,165,2,0.4486667215824127,0.8426578044891357,371.1130981445313,379.4976501464844,441.9827270507813,484.5867614746094,0.98046875,5719,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0165_rank_02.png
Cosmos3_seed102_0010,168,1,0.5490682125091553,0.9778273105621338,435.7076416015625,174.98843383789062,594.1451416015625,371.9972229003906,0.984375,24745,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0168_rank_01.png
Cosmos3_seed102_0010,168,2,0.4930256009101867,0.8412582874298096,370.97308349609375,379.5273132324219,442.0735473632813,484.4665222167969,0.98046875,5717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0168_rank_02.png
Cosmos3_seed102_0010,171,1,0.5951154232025146,0.9740066528320312,435.8039855957031,174.32623291015625,594.2218017578125,372.0198364257813,0.984375,24733,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0171_rank_01.png
Cosmos3_seed102_0010,171,2,0.4557183384895324,0.851787269115448,371.0972900390625,379.4345703125,442.1119384765625,484.395263671875,0.98046875,5705,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0171_rank_02.png
Cosmos3_seed102_0010,174,1,0.6293137073516846,0.9620327353477478,435.927001953125,174.84063720703125,594.0931396484375,371.94866943359375,0.984375,24714,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0174_rank_01.png
Cosmos3_seed102_0010,174,2,0.4906101822853088,0.8385609984397888,370.9510498046875,379.51312255859375,441.9392700195313,484.6489868164063,0.98046875,5725,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0174_rank_02.png
Cosmos3_seed102_0010,177,1,0.6070473790168762,0.9545602798461914,435.8009033203125,174.50311279296875,594.404296875,372.0205078125,0.984375,24721,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0177_rank_01.png
Cosmos3_seed102_0010,177,2,0.4876662790775299,0.8447756171226501,370.9230041503906,379.5038146972656,441.9439392089844,484.6236877441406,0.98046875,5720,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0177_rank_02.png
Cosmos3_seed102_0010,180,1,0.5554378628730774,0.973486065864563,435.6250305175781,174.49710083007812,594.3958740234375,371.9037170410156,0.984375,24717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0180_rank_01.png
Cosmos3_seed102_0010,180,2,0.4846499264240265,0.8349992632865906,370.9188537597656,379.35986328125,442.1971130371094,484.6741333007813,0.98046875,5717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0180_rank_02.png
Cosmos3_seed102_0010,183,1,0.5768131017684937,0.9483710527420044,435.5068359375,173.83279418945312,594.0977783203125,371.8313293457031,0.984375,24745,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0183_rank_01.png
Cosmos3_seed102_0010,183,2,0.5138697624206543,0.8457542657852173,370.8235778808594,379.4166564941406,441.8993225097656,484.4125061035156,0.98046875,5705,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0183_rank_02.png
Cosmos3_seed102_0010,186,1,0.6806629300117493,0.9752237796783448,435.6475830078125,173.7854461669922,594.4310302734375,372.08099365234375,0.984375,24744,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0186_rank_01.png
Cosmos3_seed102_0010,186,2,0.4654004275798797,0.8384810090065002,370.9674072265625,379.5105590820313,442.0532836914063,484.5675048828125,0.98046875,5699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0186_rank_02.png
Cosmos3_seed102_0010,188,1,0.6220203042030334,0.954232096672058,435.5434265136719,174.042724609375,594.5755004882812,372.0296020507813,0.984375,24734,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0188_rank_01.png
Cosmos3_seed102_0010,188,2,0.4938125312328338,0.8412848711013794,370.83050537109375,379.4449157714844,442.0744018554688,484.4789123535156,0.98046875,5720,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0188_rank_02.png
Cosmos3_seed102_0011,0,1,0.6834612488746643,0.9768303036689758,435.5652465820313,174.48297119140625,594.4551391601562,372.330322265625,0.984375,24773,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0000_rank_01.png
Cosmos3_seed102_0011,0,2,0.3268941044807434,0.8300666213035583,668.0469360351562,343.4775695800781,725.6589965820312,429.6094665527344,0.9765625,3641,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0000_rank_02.png
Cosmos3_seed102_0011,3,1,0.6742362380027771,0.9797996878623962,435.6411743164063,174.39910888671875,594.6091918945312,371.95068359375,0.984375,24724,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0003_rank_01.png
Cosmos3_seed102_0011,3,2,0.346854031085968,0.8283484578132629,668.3642578125,343.4490051269531,725.4986572265625,429.5870666503906,0.9765625,3635,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0003_rank_02.png
Cosmos3_seed102_0011,6,1,0.7080529928207397,0.9772958755493164,435.8839416503906,174.5796356201172,594.5533447265625,372.0257568359375,0.984375,24741,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0006_rank_01.png
Cosmos3_seed102_0011,6,2,0.3476111888885498,0.8465263247489929,668.4497680664062,343.7049560546875,725.4918823242188,429.45550537109375,0.9765625,3612,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0006_rank_02.png
Cosmos3_seed102_0011,9,1,0.7502179145812988,0.9773240685462952,435.7487487792969,174.49081420898438,594.5327758789062,371.9355163574219,0.984375,24776,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0009_rank_01.png
Cosmos3_seed102_0011,9,2,0.3542793989181518,0.8399698734283447,668.5321044921875,343.6441650390625,725.327880859375,429.363525390625,0.9765625,3613,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0009_rank_02.png
Cosmos3_seed102_0011,12,1,0.7686425447463989,0.9702585935592652,435.6717529296875,174.22927856445312,594.6370849609375,371.8556213378906,0.984375,24729,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0012_rank_01.png
Cosmos3_seed102_0011,12,2,0.3367640972137451,0.8519195914268494,668.6238403320312,343.56939697265625,725.3209838867188,429.4378051757813,0.9765625,3598,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0012_rank_02.png
Cosmos3_seed102_0011,15,1,0.8035914897918701,0.969492256641388,435.562255859375,174.26593017578125,594.6630859375,372.2023315429688,0.984375,24822,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0015_rank_01.png
Cosmos3_seed102_0011,15,2,0.3273886442184448,0.8834950923919678,668.7118530273438,342.83624267578125,725.3796997070312,429.2424926757813,0.9765625,3623,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0015_rank_02.png
Cosmos3_seed102_0011,18,1,0.8155515789985657,0.9697473049163818,435.33111572265625,174.17103576660156,594.7868041992188,372.3089599609375,0.984375,24809,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0018_rank_01.png
Cosmos3_seed102_0011,18,2,0.3351556360721588,0.865576446056366,668.7955932617188,342.4773864746094,725.0093383789062,429.3317565917969,0.9765625,3583,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0018_rank_02.png
Cosmos3_seed102_0011,21,1,0.8470065593719482,0.961396336555481,435.1917114257813,173.83352661132812,594.7112426757812,372.2374572753906,0.984375,24840,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0021_rank_01.png
Cosmos3_seed102_0011,21,2,0.2589931786060333,0.8149291276931763,668.6729736328125,340.53253173828125,725.0255126953125,429.6626586914063,0.97265625,3511,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0021_rank_02.png
Cosmos3_seed102_0011,24,1,0.7979438304901123,0.965315282344818,435.4790344238281,174.03768920898438,594.5516357421875,372.1821594238281,0.984375,24837,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0024_rank_01.png
Cosmos3_seed102_0011,24,2,0.3279657363891601,0.8122328519821167,669.03662109375,340.4555969238281,725.086669921875,429.4221496582031,0.97265625,3457,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0024_rank_02.png
Cosmos3_seed102_0011,27,1,0.7984384298324585,0.9560617208480836,435.35443115234375,174.163330078125,594.5822143554688,372.1487426757813,0.984375,24821,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0027_rank_01.png
Cosmos3_seed102_0011,27,2,0.3340839445590973,0.8346606492996216,668.6397094726562,342.2601013183594,724.8894653320312,429.3011169433594,0.97265625,3395,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0027_rank_02.png
Cosmos3_seed102_0011,30,1,0.8034557104110718,0.9477323293685912,435.6247863769531,174.0169219970703,594.537109375,372.0853271484375,0.984375,24849,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0030_rank_01.png
Cosmos3_seed102_0011,30,2,0.2962507903575897,0.861565351486206,668.0508422851562,342.4078369140625,723.6380004882812,429.1064453125,0.97265625,3493,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0030_rank_02.png
Cosmos3_seed102_0011,33,1,0.7511162161827087,0.9385907649993896,435.6627197265625,174.20863342285156,594.6427001953125,371.9803466796875,0.984375,24827,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0033_rank_01.png
Cosmos3_seed102_0011,33,2,0.3602086007595062,0.8492528796195984,662.9984741210938,341.7728881835937,717.9218139648438,425.18603515625,0.97265625,3288,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0033_rank_02.png
Cosmos3_seed102_0011,36,1,0.7198500037193298,0.9536603689193726,435.76171875,174.4790496826172,594.6455078125,372.01666259765625,0.984375,24851,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0036_rank_01.png
Cosmos3_seed102_0011,36,2,0.4013622999191284,0.8030152320861816,660.2409057617188,339.5510559082031,713.9480590820312,421.5382995605469,0.97265625,3252,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0036_rank_02.png
Cosmos3_seed102_0011,39,1,0.7571386098861694,0.9503840208053588,435.7574462890625,174.4576873779297,594.632080078125,372.32177734375,0.984375,24861,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0039_rank_01.png
Cosmos3_seed102_0011,39,2,0.3354551792144775,0.8107461929321289,657.9216918945312,332.04620361328125,711.3353881835938,411.843994140625,0.97265625,3161,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0039_rank_02.png
Cosmos3_seed102_0011,42,1,0.8403699398040771,0.9488470554351808,435.5884399414063,173.93307495117188,594.5137329101562,372.3639831542969,0.984375,24901,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0042_rank_01.png
Cosmos3_seed102_0011,42,2,0.2565684020519256,0.8056167960166931,651.9017333984375,309.67144775390625,702.777099609375,390.2512817382813,0.97265625,2993,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0042_rank_02.png
Cosmos3_seed102_0011,45,1,0.8535172939300537,0.9479775428771972,435.66064453125,174.06356811523438,594.47509765625,372.1349792480469,0.984375,24908,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0045_rank_01.png
Cosmos3_seed102_0011,45,2,0.2768998444080353,0.7572004199028015,649.2144775390625,285.4144592285156,701.0233154296875,363.8294372558594,0.97265625,2875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0045_rank_02.png
Cosmos3_seed102_0011,48,1,0.8842393159866333,0.9615548253059388,435.6720581054688,174.11776733398438,594.4511108398438,372.4634094238281,0.984375,24839,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0048_rank_01.png
Cosmos3_seed102_0011,48,2,0.2469320893287658,0.8257942199707031,647.0263061523438,249.2262725830078,700.6629028320312,332.8515319824219,0.97265625,3092,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0048_rank_02.png
Cosmos3_seed102_0011,51,1,0.8327602744102478,0.9573075771331788,435.8014526367188,174.48739624023438,594.4218139648438,372.1941223144531,0.984375,24829,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0051_rank_01.png
Cosmos3_seed102_0011,51,2,0.3515854179859161,0.7204861044883728,643.9513549804688,217.6201171875,698.3872680664062,303.82177734375,0.97265625,3282,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0051_rank_02.png
Cosmos3_seed102_0011,54,1,0.9131367206573486,0.9345269203186036,435.4375,174.14634704589844,594.7650146484375,372.44818115234375,0.984375,24830,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0054_rank_01.png
Cosmos3_seed102_0011,54,2,0.2044587284326553,0.7371155023574829,640.8460693359375,180.70753479003903,699.4906005859375,272.85302734375,0.97265625,3750,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0054_rank_02.png
