case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos3_seed102_0001,183,1,T00,False,0.8773145079612732,0.001555747921032863,0.09240305600930332,0.8072154521942139,0.6102525591850281,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0183_rank_01.png
Cosmos3_seed102_0001,183,3,T01,False,0.8219102621078491,0.004292615625514365,0.13464045732549176,0.7025591135025024,0.2690548598766327,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0183_rank_03.png
Cosmos3_seed102_0001,183,2,T04,False,0.8146166205406189,0.0007525696267632804,0.13922567700122665,0.7720464468002319,0.1553341597318649,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0183_rank_02.png
Cosmos3_seed102_0001,186,1,T00,False,0.9401236176490784,0.0029735700228072,0.045650679268893025,0.8365209102630615,0.6352660655975342,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0186_rank_01.png
Cosmos3_seed102_0001,186,2,T04,False,0.8612574338912964,0.0012056625633993278,0.10435834022237754,0.7850319147109985,0.1515193432569503,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0186_rank_02.png
Cosmos3_seed102_0001,186,3,T01,False,0.6880884170532227,0.0035188993656284956,0.23481341205149014,0.7100062966346741,0.3358009159564972,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0186_rank_03.png
Cosmos3_seed102_0001,188,1,T00,False,0.9928550720214844,0.00025817203549457265,0.005423238992760362,0.8453810214996338,0.6401972770690918,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0188_rank_01.png
Cosmos3_seed102_0001,188,2,T04,False,0.9037739038467407,0.000454165378422248,0.07228311345955002,0.765107274055481,0.1575426757335662,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0188_rank_02.png
Cosmos3_seed102_0001,188,3,T01,False,0.7997636795043945,0.0001285894289842278,0.15020938772895015,0.7353365421295166,0.3140469491481781,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0188_rank_03.png
Cosmos3_seed102_0002,0,1,T00,True,,,,0.9837968349456788,0.3854096829891205,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0000_rank_01.png
Cosmos3_seed102_0002,0,2,T01,True,,,,0.8779689073562622,0.2474063485860824,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0000_rank_02.png
Cosmos3_seed102_0002,0,3,T02,True,,,,0.8416656851768494,0.2350176721811294,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0000_rank_03.png
Cosmos3_seed102_0002,3,1,T00,False,0.9547523260116577,0.00046431818448752283,0.034051835037378596,0.9839403033256532,0.4307215511798858,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0003_rank_01.png
Cosmos3_seed102_0002,3,2,T02,False,0.9535439014434814,0.00033519453346570366,0.03492587255075534,0.8734573125839233,0.2010135650634765,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0003_rank_02.png
Cosmos3_seed102_0002,3,3,T01,False,0.9210798740386963,0.0005130665973287286,0.05931836112030996,0.8718451261520386,0.2079239338636398,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0003_rank_03.png
Cosmos3_seed102_0002,6,1,T00,False,0.9837416410446167,0.00013662794309821644,0.01222792620231203,0.9785497188568116,0.4451128840446472,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0006_rank_01.png
Cosmos3_seed102_0002,6,3,T01,False,0.9825760722160339,8.142672242339327e-05,0.013088302518580397,0.851201057434082,0.1987373977899551,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0006_rank_03.png
Cosmos3_seed102_0002,6,2,T02,False,0.9288201332092285,0.0006031753283626075,0.05353569392516926,0.8892740607261658,0.195530280470848,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0006_rank_02.png
Cosmos3_seed102_0002,9,1,T00,False,0.9819223880767822,0.0001561449001924731,0.013597245167461448,0.9774376153945924,0.4407712519168854,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0009_rank_01.png
Cosmos3_seed102_0002,9,3,T01,False,0.9653186798095703,0.00042284357640422226,0.02611670103692332,0.8613548278808594,0.1822956502437591,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0009_rank_03.png
Cosmos3_seed102_0002,9,2,T02,False,0.9464933276176453,0.0009333147866854198,0.04036333298343741,0.8656136393547058,0.2137370407581329,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0009_rank_02.png
Cosmos3_seed102_0002,12,1,T00,False,0.9712023735046387,0.00019402916806905907,0.02164672716353826,0.9751763343811036,0.4172509312629699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0012_rank_01.png
Cosmos3_seed102_0002,12,2,T01,False,0.9267753958702087,0.00989892925572841,0.05739318541127555,0.8514314293861389,0.1839514970779419,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0012_rank_02.png
Cosmos3_seed102_0002,12,3,T02,False,0.3439486026763916,0.10790507549760833,0.5190148168671084,0.8448928594589233,0.1738243103027343,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0012_rank_03.png
Cosmos3_seed102_0002,15,1,T00,False,0.9828076958656311,0.00010324447889299234,0.01292003922049992,0.9668524861335754,0.4399977326393127,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0015_rank_01.png
Cosmos3_seed102_0002,15,3,T01,False,0.9122596979141235,0.002798587005261463,0.06650487331572272,0.8594030737876892,0.1720335185527801,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0015_rank_03.png
Cosmos3_seed102_0002,15,2,T02,False,0.5097392201423645,0.0184065323454203,0.3722972179795817,0.8774140477180481,0.1361094713211059,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0015_rank_02.png
Cosmos3_seed102_0002,18,1,T00,False,0.9840860962867737,0.0002605955615542266,0.012000576675308296,0.966533362865448,0.3917765021324157,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0018_rank_01.png
Cosmos3_seed102_0002,18,3,T01,False,0.9042688608169556,0.004818944923393216,0.07300309061813164,0.8498649001121521,0.2114276736974716,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0018_rank_03.png
Cosmos3_seed102_0002,18,2,T02,False,0.43074458837509155,0.017855695333807202,0.4314054825521331,0.8616752028465271,0.1472205221652984,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0018_rank_02.png
Cosmos3_seed102_0002,21,1,T00,False,0.9908660054206848,0.0002824933787821705,0.006921119279181932,0.9629009962081908,0.388203889131546,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0021_rank_01.png
Cosmos3_seed102_0002,21,2,T01,False,0.4243490397930145,0.037987242662182376,0.4412350308207847,0.8809697031974792,0.1368147730827331,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0021_rank_02.png
Cosmos3_seed102_0002,21,3,T02,False,0.29622942209243774,0.10835807906409553,0.5549174531966956,0.8522806167602539,0.224927008152008,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0021_rank_03.png
Cosmos3_seed102_0002,24,1,T00,False,0.9822640419006348,0.00011821220319231067,0.013331521625322003,0.9556947946548462,0.4057770669460296,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0024_rank_01.png
Cosmos3_seed102_0002,24,3,T02,False,0.973243236541748,0.000398501615480105,0.02016719799755899,0.8368905782699585,0.2190755605697631,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0024_rank_03.png
Cosmos3_seed102_0002,24,2,T01,False,0.9560321569442749,0.0010839839287489124,0.033246878273981054,0.8735415935516357,0.1199367716908454,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0024_rank_02.png
Cosmos3_seed102_0002,27,1,T00,False,0.9841306209564209,0.00012532737796530202,0.011933366127175651,0.9647431373596193,0.3985722064971924,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0027_rank_01.png
Cosmos3_seed102_0002,27,2,T01,False,0.946022629737854,0.000128748505414027,0.040515214822963004,0.8803484439849854,0.1428814381361007,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0027_rank_02.png
Cosmos3_seed102_0002,27,3,T03,True,,,,0.839745283126831,0.1771159321069717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0027_rank_03.png
Cosmos3_seed102_0002,30,1,T00,False,0.9822729825973511,0.00014165410078831236,0.013330676577183773,0.9628868699073792,0.4010498821735382,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0030_rank_01.png
Cosmos3_seed102_0002,30,2,T01,False,0.9209201335906982,0.00029307270205646674,0.05938316798249044,0.8783670663833618,0.1382881551980972,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0030_rank_02.png
Cosmos3_seed102_0002,30,3,T03,False,0.8352036476135254,0.020531337262036452,0.12873009860536508,0.8444314002990723,0.1869053989648819,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0030_rank_03.png
Cosmos3_seed102_0002,33,1,T00,False,0.9811917543411255,6.254209363026465e-05,0.01412181976756345,0.957944393157959,0.3831367790699005,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0033_rank_01.png
Cosmos3_seed102_0002,33,3,T03,False,0.7924284934997559,0.018653360845461753,0.16034197008654855,0.8403436541557312,0.2333558052778244,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0033_rank_03.png
Cosmos3_seed102_0002,33,2,T01,False,0.3055824339389801,0.10491054529329699,0.5470408108690892,0.8544674515724182,0.2134607583284378,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0033_rank_02.png
Cosmos3_seed102_0002,36,1,T00,False,0.9818745851516724,7.13208640963938e-05,0.013611891352269825,0.952308714389801,0.3967777490615845,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0036_rank_01.png
Cosmos3_seed102_0002,36,2,T03,False,0.9609938859939575,0.0002515218736554821,0.029317465972945732,0.8477052450180054,0.2045686393976211,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0036_rank_02.png
Cosmos3_seed102_0002,36,3,T01,False,0.3005092442035675,0.09954648434656584,0.5495046879339658,0.8391329050064087,0.1291105151176452,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0036_rank_03.png
Cosmos3_seed102_0002,39,1,T00,False,0.9617100358009338,8.245364205100907e-05,0.028738086559812373,0.9484093189239502,0.3661481440067291,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0039_rank_01.png
Cosmos3_seed102_0002,39,2,T03,False,0.9616588354110718,0.003607015572553544,0.02965762733483455,0.8382179737091064,0.242690309882164,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0039_rank_02.png
Cosmos3_seed102_0002,39,3,T01,False,0.28454381227493286,0.09983001678523255,0.5615496449901085,0.8265039324760437,0.2194215804338455,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0039_rank_03.png
Cosmos3_seed102_0002,42,1,T00,False,0.9763293266296387,8.081691422278441e-05,0.01777320925632669,0.942402184009552,0.3950900137424469,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0042_rank_01.png
Cosmos3_seed102_0002,42,2,T03,False,0.9394545555114746,0.002342915646483525,0.04599481227801493,0.860739529132843,0.2286802530288696,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0042_rank_02.png
Cosmos3_seed102_0002,42,3,T01,False,0.2999601662158966,0.10050993773456564,0.550157359771719,0.845533013343811,0.1271294802427292,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0042_rank_03.png
Cosmos3_seed102_0002,45,1,T00,False,0.9876816272735596,7.538574984995701e-05,0.009257625982292812,0.9335243105888368,0.377031534910202,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0045_rank_01.png
Cosmos3_seed102_0002,45,3,T01,False,0.956232488155365,0.00039440130331024867,0.03292423420930382,0.8248463273048401,0.1495394557714462,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0045_rank_03.png
Cosmos3_seed102_0002,45,2,T03,False,0.9291448593139648,0.0017423320118516701,0.053576938517489285,0.8520895838737488,0.224293366074562,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0045_rank_02.png
Cosmos3_seed102_0002,48,1,T00,False,0.9884771108627319,0.00013030564429497874,0.008674743264024794,0.9033867120742798,0.402313232421875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0048_rank_01.png
Cosmos3_seed102_0002,48,3,T01,False,0.9658228158950806,0.0006592900006388669,0.025797710578849293,0.8200767040252686,0.1442687511444091,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0048_rank_03.png
Cosmos3_seed102_0002,48,2,T03,False,0.9365039467811584,0.0025693539533816184,0.04826437840247657,0.8420146107673645,0.2137876451015472,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0048_rank_02.png
Cosmos3_seed102_0002,51,1,T00,False,0.9864591360092163,2.292566779461022e-05,0.010161379410036421,0.9267210364341736,0.3783774971961975,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0051_rank_01.png
Cosmos3_seed102_0002,51,3,T03,False,0.9581166505813599,0.0005959575321448535,0.03156150144701632,0.8367738723754883,0.2073124051094055,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0051_rank_03.png
Cosmos3_seed102_0002,51,2,T01,False,0.5891414284706116,0.01791863659482403,0.31262358779574734,0.8656527400016785,0.1198344603180885,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0051_rank_02.png
Cosmos3_seed102_0002,54,1,T00,False,0.9829756021499634,4.757092460279751e-05,0.012780191118678166,0.9354925155639648,0.3951869308948517,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0054_rank_01.png
Cosmos3_seed102_0002,54,2,T03,False,0.9432439804077148,0.0010833697829303842,0.042837857139946464,0.8524974584579468,0.2000088095664978,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0054_rank_02.png
Cosmos3_seed102_0002,54,3,T01,False,0.5319262742996216,0.017874932400397822,0.35552402737538324,0.8323819041252136,0.128467708826065,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0054_rank_03.png
Cosmos3_seed102_0002,57,1,T00,False,0.9690854549407959,9.940200893732509e-05,0.023210759296637407,0.9321650862693788,0.4184823632240295,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0057_rank_01.png
Cosmos3_seed102_0002,57,2,T03,False,0.9657738208770752,0.0012778516461131007,0.02598909725372188,0.8594596982002258,0.2060766667127609,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0002/crops/Cosmos3_seed102_0002/frame_0057_rank_02.png
